gt_secs,gt_nsecs,gt_position_x,gt_position_y,gt_position_z,gt_orientation_x,gt_orientation_y,gt_orientation_z,gt_orientation_w
1728939964,625665759,3.369060516357422,-0.07907716184854507,0.9961946606636047,-0.04192523658275604,0.01835416443645954,0.37018871307373047,0.9278284907341003
1728939964,635745444,3.3735907077789307,-0.08030162751674652,0.9959436058998108,-0.042339786887168884,0.01907050609588623,0.37509769201278687,0.9258214831352234
1728939964,645581922,3.3782525062561035,-0.0814298763871193,0.9957359433174133,-0.04352979734539986,0.017275702208280563,0.3793383240699768,0.9240720272064209
1728939964,657187287,3.3829126358032227,-0.08249635994434357,0.9956042766571045,-0.04434295743703842,0.01675456203520298,0.38518983125686646,0.9216191172599792
1728939964,666203582,3.3874058723449707,-0.08349980413913727,0.9954093098640442,-0.044725414365530014,0.017064591869711876,0.39001864194869995,0.9195618033409119
1728939964,675544998,3.3918566703796387,-0.08448180556297302,0.9952842593193054,-0.044976115226745605,0.01765889674425125,0.39482513070106506,0.9174848198890686
1728939964,687169944,3.3962113857269287,-0.08530701696872711,0.9950111508369446,-0.04562530294060707,0.018147442489862442,0.39921581745147705,0.9155412316322327
1728939964,695607051,3.4006097316741943,-0.08615490049123764,0.9947959184646606,-0.045781318098306656,0.01797906681895256,0.40365302562713623,0.9135891199111938
1728939964,707245057,3.405272960662842,-0.08700748533010483,0.9950788617134094,-0.04894666373729706,0.018250614404678345,0.40900805592536926,0.911034345626831
1728939964,715806133,3.4095964431762695,-0.08772756904363632,0.9946901202201843,-0.047863662242889404,0.01647833362221718,0.4120940566062927,0.9097340106964111
1728939964,725498572,3.4139456748962402,-0.08838352560997009,0.9943870306015015,-0.04801223799586296,0.016986628994345665,0.4167670011520386,0.9075855612754822
1728939964,737167884,3.418365240097046,-0.08891936391592026,0.9943877458572388,-0.049072396010160446,0.018805932253599167,0.42173710465431213,0.9051939249038696
1728939964,745727336,3.4224584102630615,-0.08950691670179367,0.993802011013031,-0.046637844294309616,0.016018854454159737,0.42504504323005676,0.903827965259552
1728939964,755645997,3.426917791366577,-0.08994422852993011,0.993882954120636,-0.04859283193945885,0.018620388582348824,0.43077200651168823,0.9009591937065125
1728939964,767155022,3.431344985961914,-0.09033143520355225,0.9936904311180115,-0.049006033688783646,0.01808948814868927,0.4348454177379608,0.898988664150238
1728939964,775631425,3.4356048107147217,-0.0906832218170166,0.9936172962188721,-0.04682262986898422,0.01889168657362461,0.43917417526245117,0.8969820141792297
1728939964,787281211,3.4398603439331055,-0.09092961996793747,0.9934054017066956,-0.04703434184193611,0.01805361546576023,0.4429759085178375,0.8951168656349182
1728939964,796177722,3.4442577362060547,-0.09105801582336426,0.9934689402580261,-0.04571670666337013,0.01609467901289463,0.4463616609573364,0.8935391306877136
1728939964,805561635,3.448655128479004,-0.09121827781200409,0.9936673641204834,-0.04465322569012642,0.011591879650950432,0.4492282569408417,0.8922251462936401
1728939964,817274838,3.452810764312744,-0.09130967408418655,0.9933174848556519,-0.04477958381175995,0.011353887617588043,0.4529827833175659,0.8903215527534485
1728939964,827576963,3.4569950103759766,-0.09139767289161682,0.993145763874054,-0.045068852603435516,0.009425494819879532,0.4562404751777649,0.8886644840240479
1728939964,836144852,3.4610986709594727,-0.09127836674451828,0.992786705493927,-0.04526958987116814,0.01035999320447445,0.4602324068546295,0.8865830302238464
1728939964,846152837,3.4651730060577393,-0.09112615138292313,0.9925260543823242,-0.0450967401266098,0.009406804107129574,0.4638034701347351,0.8847396373748779
1728939964,857130141,3.4692015647888184,-0.09104306995868683,0.992260217666626,-0.04577726125717163,0.008956750854849815,0.46821168065071106,0.8823843002319336
1728939964,866358441,3.47335147857666,-0.09073812514543533,0.9921308755874634,-0.045306913554668427,0.009178864769637585,0.4719221293926239,0.8804274797439575
1728939964,875590627,3.4774057865142822,-0.09045190364122391,0.9918805956840515,-0.04557076841592789,0.008960548788309097,0.4755122661590576,0.8784822821617126
1728939964,885538063,3.4814491271972656,-0.090109683573246,0.9916035532951355,-0.04529836028814316,0.008111382834613323,0.47876977920532227,0.8767335414886475
1728939964,896266756,3.4854652881622314,-0.08967497944831848,0.9913696646690369,-0.045976556837558746,0.007690266706049442,0.48267483711242676,0.8745582103729248
1728939964,907201627,3.489469289779663,-0.08916045725345612,0.9911482930183411,-0.0452900230884552,0.007669653743505478,0.48581552505493164,0.8728535175323486
1728939964,916270972,3.4934606552124023,-0.08857543021440506,0.9909339547157288,-0.04499621316790581,0.00747432466596365,0.4888480007648468,0.8711757063865662
1728939964,925583491,3.4974217414855957,-0.08793023973703384,0.9907254576683044,-0.04574880003929138,0.006980837322771549,0.49242034554481506,0.8691263198852539
1728939964,935779962,3.501539707183838,-0.08724881708621979,0.990632176399231,-0.04590289667248726,0.007766716182231903,0.4965176284313202,0.8667773008346558
1728939964,945671170,3.5053913593292236,-0.08648117631673813,0.9902490377426147,-0.04526114836335182,0.007234468124806881,0.4996618330478668,0.8650070428848267
1728939964,955386240,3.5092363357543945,-0.08563585579395294,0.9899998903274536,-0.04473283514380455,0.007039169780910015,0.5028899908065796,0.863163411617279
1728939964,966558517,3.5131404399871826,-0.08470669388771057,0.9899007081985474,-0.04550880193710327,0.006888004019856453,0.5056626200675964,0.8615026473999023
1728939964,977198829,3.5171122550964355,-0.08369080722332001,0.989865779876709,-0.045714180916547775,0.0078128008171916,0.5098111629486084,0.8590353727340698
1728939964,985608352,3.5209310054779053,-0.08266041427850723,0.9896689057350159,-0.04622139409184456,0.007759691681712866,0.5128191709518433,0.8572163581848145
1728939964,995671453,3.524665594100952,-0.08158581703901291,0.989468514919281,-0.04543984681367874,0.008737361989915371,0.5160070657730103,0.8553336262702942
1728939965,5612345,3.5285849571228027,-0.08040104806423187,0.989810049533844,-0.04107807204127312,0.01060847844928503,0.5183742046356201,0.8541008234024048
1728939965,17113511,3.532447099685669,-0.0790884867310524,0.9899462461471558,-0.04489091411232948,0.013273820281028748,0.5222505927085876,0.851506233215332
1728939965,25523370,3.536245107650757,-0.07780761271715164,0.9901515245437622,-0.04839502274990082,0.01642264612019062,0.5264177918434143,0.8486886620521545
1728939965,35664064,3.5400900840759277,-0.07644301652908325,0.9902577996253967,-0.05176365375518799,0.01835457608103752,0.531205952167511,0.8454607725143433
1728939965,45614815,3.5437395572662354,-0.07504379004240036,0.9899942874908447,-0.05312995985150337,0.017680885270237923,0.5341559052467346,0.8435295224189758
1728939965,55522763,3.547454595565796,-0.07355431467294693,0.9899888038635254,-0.054450519382953644,0.015384410507977009,0.5368683338165283,0.8417664766311646
1728939965,66282478,3.5513782501220703,-0.07204445451498032,0.9895285367965698,-0.05863989144563675,0.011938029900193214,0.5382960438728333,0.8406285047531128
1728939965,75532987,3.5549509525299072,-0.07045996934175491,0.9893845319747925,-0.05720258504152298,0.011458970606327057,0.5401707291603088,0.8395309448242188
1728939965,85541587,3.55842924118042,-0.0687796026468277,0.9891670942306519,-0.057373564690351486,0.01053527556359768,0.5427573323249817,0.8378614187240601
1728939965,96241582,3.5619585514068604,-0.06716688722372055,0.9891643524169922,-0.05838293209671974,0.011959223076701164,0.5469865202903748,0.8350173830986023
1728939965,105664828,3.5654003620147705,-0.06541664898395538,0.9889864325523376,-0.05904098227620125,0.011390695348381996,0.5497258901596069,0.8331781625747681
1728939965,115804326,3.5688512325286865,-0.06355389207601547,0.9887964725494385,-0.058690689504146576,0.01103278249502182,0.5520774722099304,0.8316514492034912
1728939965,125623534,3.5721380710601807,-0.06168332323431969,0.9884372353553772,-0.05673656612634659,0.01066890824586153,0.5545912384986877,0.8301178812980652
1728939965,136218162,3.5758190155029297,-0.059700559824705124,0.9878265261650085,-0.054104115813970566,0.01359038520604372,0.5576958060264587,0.8281686902046204
1728939965,146378981,3.5791711807250977,-0.05764695629477501,0.9873772859573364,-0.05620673671364784,0.01407218910753727,0.5606526136398315,0.8260214924812317
1728939965,157176438,3.5826001167297363,-0.055642642080783844,0.9875501394271851,-0.053611453622579575,0.015894031152129173,0.5641490817070007,0.8237772583961487
1728939965,166248440,3.5858402252197266,-0.0534001849591732,0.9868656992912292,-0.045933689922094345,0.014480333775281906,0.5659758448600769,0.8230138421058655
1728939965,175611303,3.5893561840057373,-0.05108235776424408,0.9864490032196045,-0.04621657356619835,0.021330595016479492,0.5707212686538696,0.819564700126648
1728939965,187452901,3.5924882888793945,-0.04873882979154587,0.9862605333328247,-0.04770875349640846,0.02012026123702526,0.5729209780693054,0.8179734349250793
1728939965,196259291,3.595613479614258,-0.0464351512491703,0.9863772392272949,-0.04757731780409813,0.019050775095820427,0.5752589702606201,0.8163642287254333
1728939965,205547620,3.598886013031006,-0.04403805360198021,0.9873489737510681,-0.03815416991710663,0.027627507224678993,0.578037679195404,0.8146492838859558
1728939965,215641469,3.6019012928009033,-0.041583042591810226,0.9874233603477478,-0.03976316377520561,0.026860306039452553,0.5802341103553772,0.8130348920822144
1728939965,226380772,3.6047918796539307,-0.039070215076208115,0.9873566627502441,-0.04020882397890091,0.02487136237323284,0.5824970602989197,0.8114566206932068
1728939965,235507680,3.6079049110412598,-0.036458782851696014,0.987192690372467,-0.039044883102178574,0.022669224068522453,0.5840468406677246,0.8104633688926697
1728939965,246340792,3.6109137535095215,-0.03379305452108383,0.9870429635047913,-0.04055420309305191,0.02237267792224884,0.5866047739982605,0.808547854423523
1728939965,256271817,3.6142678260803223,-0.031238116323947906,0.9867285490036011,-0.04183048754930496,0.021596815437078476,0.5860754251480103,0.8088877201080322
1728939965,266572353,3.6174583435058594,-0.028544198721647263,0.9863404631614685,-0.043813977390527725,0.022365296259522438,0.5862176418304443,0.80865877866745
1728939965,275638062,3.6203768253326416,-0.025806963443756104,0.986234188079834,-0.04358522593975067,0.02247813157737255,0.588045060634613,0.807340145111084
1728939965,285621246,3.6233396530151367,-0.022975485771894455,0.9863502383232117,-0.044835351407527924,0.02354862168431282,0.5910057425498962,0.8050760626792908
1728939965,296340341,3.626272201538086,-0.020201560109853745,0.9860637784004211,-0.04599515348672867,0.023039506748318672,0.5927949547767639,0.8037088513374329
1728939965,305515513,3.6293246746063232,-0.01728132553398609,0.9859565496444702,-0.04606490582227707,0.023742370307445526,0.5926886200904846,0.8037627339363098
1728939965,316029623,3.63222336769104,-0.01424429938197136,0.9857854247093201,-0.04672980308532715,0.023005574941635132,0.5954965353012085,0.8016675710678101
1728939965,326327521,3.635066270828247,-0.011220690794289112,0.9855887293815613,-0.04633862525224686,0.022278757765889168,0.5975956916809082,0.8001473546028137
1728939965,337329036,3.6378049850463867,-0.008020010776817799,0.9854104518890381,-0.045830272138118744,0.022562308236956596,0.5996732115745544,0.7986128926277161
1728939965,346362502,3.6407291889190674,-0.004740987438708544,0.9853649735450745,-0.04518643021583557,0.021217217668890953,0.6028756499290466,0.7962719202041626
1728939965,356466084,3.643662214279175,-0.001338814734481275,0.9847351908683777,-0.04404361546039581,0.01783864200115204,0.6061940789222717,0.7938959002494812
1728939965,366352459,3.646336555480957,0.0019966852851212025,0.9845790266990662,-0.044472768902778625,0.017798060551285744,0.6080787181854248,0.7924302220344543
1728939965,375473851,3.648935556411743,0.005407173652201891,0.9844502210617065,-0.04332868382334709,0.016946425661444664,0.610629141330719,0.7905489206314087
1728939965,385620507,3.65164852142334,0.008763681165874004,0.984474778175354,-0.042919836938381195,0.016717085614800453,0.6140448451042175,0.7879259586334229
1728939965,397361645,3.654113531112671,0.01224844716489315,0.9844745397567749,-0.04217532277107239,0.016106685623526573,0.615869402885437,0.786553680896759
1728939965,405707350,3.6565942764282227,0.01572052203118801,0.9845981597900391,-0.04286950081586838,0.014956272207200527,0.6176558136940002,0.7851368188858032
1728939965,415798775,3.659313440322876,0.019243847578763962,0.9856666326522827,-0.03740372508764267,0.005183021537959576,0.6184637546539307,0.7849056124687195
1728939965,425767411,3.6618454456329346,0.02280021458864212,0.9863481521606445,-0.034316133707761765,-0.002425932325422764,0.6188493967056274,0.7847559452056885
1728939965,437689649,3.664231300354004,0.02665974386036396,0.9854746460914612,-0.037522125989198685,0.0029457726050168276,0.6227269172668457,0.7815335392951965
1728939965,447322821,3.6669178009033203,0.030464831739664078,0.9853049516677856,-0.03831982985138893,0.0030618561431765556,0.62376469373703,0.7806662321090698
1728939965,455590821,3.6695168018341064,0.034128062427043915,0.9853317737579346,-0.04145383834838867,0.003428632626309991,0.6238909363746643,0.780403733253479
1728939965,465557338,3.6718149185180664,0.03797787427902222,0.9853628873825073,-0.04352881759405136,0.0031550563871860504,0.6254467964172363,0.7790452241897583
1728939965,475626048,3.674243927001953,0.041746173053979874,0.9851213097572327,-0.04313003271818161,0.001447398099116981,0.6266737580299377,0.7780858278274536
1728939965,485496370,3.6765687465667725,0.04560172185301781,0.9851098656654358,-0.04225190728902817,0.003880011383444071,0.6282451748847961,0.7768575549125671
1728939965,496231310,3.678849697113037,0.04960388317704201,0.9849804639816284,-0.04384026303887367,0.0014039373490959406,0.6293366551399231,0.7758939862251282
1728939965,506282602,3.681138515472412,0.05363684520125389,0.9848208427429199,-0.04398259520530701,0.0009064975311048329,0.630660355091095,0.7748111486434937
1728939965,515578648,3.6834163665771484,0.05772551894187927,0.9855259656906128,-0.04632565751671791,0.003431726712733507,0.6315558552742004,0.7739375233650208
1728939965,525947300,3.6856191158294678,0.06191699951887131,0.9855303168296814,-0.046060118824243546,0.0036510939244180918,0.6331743597984314,0.772628903388977
1728939965,536381937,3.687777280807495,0.06594574451446533,0.9856312274932861,-0.04513069614768028,0.0021008525509387255,0.6345212459564209,0.7715837955474854
1728939965,545501474,3.690073013305664,0.07044292986392975,0.9854992628097534,-0.04751718416810036,0.0070714340545237064,0.6352924108505249,0.7707759737968445
1728939965,565435489,3.694021701812744,0.07897195965051651,0.986269474029541,-0.05848119407892227,0.023574305698275566,0.6389818787574768,0.766633152961731
1728939965,575670808,3.6964147090911865,0.08381759375333786,0.988025963306427,-0.049004893749952316,0.019959840923547745,0.6402292847633362,0.7663593292236328
1728939965,585407670,3.698408603668213,0.0882652997970581,0.9880287051200867,-0.0490495041012764,0.018334781751036644,0.6420176029205322,0.7648995518684387
1728939965,595791832,3.700441360473633,0.09286879003047943,0.9867280721664429,-0.03706033155322075,0.007160022854804993,0.6448079943656921,0.7634120583534241
1728939965,605837478,3.702195405960083,0.09698349982500076,0.9882976412773132,-0.04809257388114929,0.016464263200759888,0.6455870270729065,0.7619929909706116
1728939965,616314064,3.7040293216705322,0.10135336965322495,0.9884948134422302,-0.046380918473005295,0.01614270731806755,0.6472899913787842,0.7606601119041443
1728939965,625702726,3.705850601196289,0.10588784515857697,0.9888896942138672,-0.047196805477142334,0.014591079205274582,0.6487648487091064,0.7593837976455688
1728939965,636355247,3.707871675491333,0.1103234589099884,0.989431619644165,-0.045486658811569214,0.01244937814772129,0.6493328809738159,0.7590407133102417
1728939965,645752442,3.70963978767395,0.11501050740480423,0.9897154569625854,-0.04631580039858818,0.012838398106396198,0.650139570236206,0.7582931518554688
1728939965,656421439,3.7110636234283447,0.11977335810661316,0.9894499778747559,-0.04992170259356499,0.010627467185258865,0.6523956656455994,0.7561579346656799
1728939965,666336554,3.713033437728882,0.12443959712982178,0.9896113276481628,-0.04987398907542229,0.01004868932068348,0.6508347392082214,0.7575129270553589
1728939965,675565571,3.7146918773651123,0.1300133615732193,0.9891923069953918,-0.05302209034562111,0.013560439459979534,0.6515692472457886,0.7566124200820923
1728939965,687326638,3.716538906097412,0.1349606215953827,0.9885774254798889,-0.0440019853413105,0.004911539610475302,0.6535524129867554,0.7555851936340332
1728939965,695703204,3.718118190765381,0.13962534070014954,0.9891722202301025,-0.05429091677069664,0.009750575758516788,0.6524366140365601,0.7558332085609436
1728939965,705633754,3.719872236251831,0.14450840651988983,0.9892709255218506,-0.054781097918748856,0.007791975513100624,0.6530511975288391,0.7552896738052368
1728939965,715838955,3.721426010131836,0.14946681261062622,0.9895051717758179,-0.05354193598031998,0.00798774790018797,0.6545012593269348,0.7541202902793884
1728939965,725793827,3.7229251861572266,0.1543876975774765,0.9897525906562805,-0.053487420082092285,0.006547424476593733,0.6557857990264893,0.7530214190483093
1728939965,735661790,3.7246358394622803,0.1596236377954483,0.9893670678138733,-0.05496881529688835,0.002462950302287936,0.6569433808326721,0.7519294023513794
1728939965,745545466,3.7261757850646973,0.16478268802165985,0.9893699884414673,-0.04916701465845108,0.00752478139474988,0.6603391766548157,0.749318540096283
1728939965,757061117,3.7277464866638184,0.16973230242729187,0.9895731210708618,-0.0483463890850544,0.007310438435524702,0.6617210507392883,0.7481539249420166
1728939965,765831695,3.7293930053710938,0.1749296635389328,0.9894315004348755,-0.05052200332283974,0.0076327514834702015,0.6617764830589294,0.7479580044746399
1728939965,777421280,3.7308602333068848,0.1801476776599884,0.9895185828208923,-0.05132799223065376,0.007866696454584599,0.6627535820007324,0.7470349073410034
1728939965,785637929,3.7325351238250732,0.18570765852928162,0.988807201385498,-0.04902976006269455,-0.002752617234364152,0.6636152267456055,0.7464605569839478
1728939965,796376203,3.7339510917663574,0.1906910389661789,0.9896196126937866,-0.05436960607767105,0.002211528830230236,0.66301029920578,0.7466301321983337
1728939965,806405410,3.735304117202759,0.1961255818605423,0.9895892143249512,-0.05303249508142471,0.0028757289983332157,0.6643993258476257,0.7454884052276611
1728939965,816254988,3.736893653869629,0.2017400711774826,0.9892682433128357,-0.053658898919820786,0.005241025239229202,0.6653186678886414,0.7446101903915405
1728939965,826336635,3.738130569458008,0.20702727138996124,0.9903790950775146,-0.042630795389413834,0.017378654330968857,0.6676767468452454,0.7430264949798584
1728939965,835568688,3.739537239074707,0.21250370144844055,0.9901689887046814,-0.04264054447412491,0.018964385613799095,0.6681428551673889,0.7425680160522461
1728939965,845661784,3.7410354614257812,0.21803131699562073,0.9900499582290649,-0.043332405388355255,0.016128649935126305,0.6680231094360352,0.7427026033401489
1728939965,857344721,3.742419958114624,0.22344563901424408,0.9898812770843506,-0.04271640256047249,0.016625868156552315,0.6688188314437866,0.7420109510421753
1728939965,865563322,3.7437398433685303,0.22905480861663818,0.989852786064148,-0.0417875237762928,0.016779465600848198,0.669762134552002,0.7412091493606567
1728939965,877443593,3.7451179027557373,0.23496361076831818,0.9894694685935974,-0.037676598876714706,0.014013457112014294,0.6718809604644775,0.7395675182342529
1728939965,886457497,3.7463181018829346,0.24070513248443604,0.9895934462547302,-0.03674931079149246,0.014056825079023838,0.6734719276428223,0.7381649613380432
1728939965,896570548,3.7476983070373535,0.24667024612426758,0.9893572926521301,-0.032011304050683975,0.018646737560629845,0.6762403845787048,0.7357489466667175
1728939965,905501354,3.7486956119537354,0.2526353895664215,0.9895309805870056,-0.030849339440464973,0.019155386835336685,0.6779659390449524,0.7341958284378052
1728939965,916563781,3.749870777130127,0.25847524404525757,0.9894640445709229,-0.03289896249771118,0.01769362762570381,0.678028404712677,0.7340858578681946
1728939965,925577383,3.7510793209075928,0.2642699182033539,0.9894896745681763,-0.03200449049472809,0.016965458169579506,0.6790000200271606,0.7332441210746765
1728939965,937523664,3.7522897720336914,0.26982739567756653,0.9895280599594116,-0.03283520042896271,0.018624966964125633,0.6797831058502197,0.7324410080909729
1728939965,946466824,3.7535197734832764,0.2755582630634308,0.9893947243690491,-0.033548057079315186,0.017227554693818092,0.6802182793617249,0.7320389151573181
1728939965,955639878,3.754737138748169,0.2813357412815094,0.9894434809684753,-0.033841948956251144,0.017645874992012978,0.6805213093757629,0.7317336797714233
1728939965,965630341,3.7558083534240723,0.2873000502586365,0.9895815849304199,-0.035009272396564484,0.015024367719888687,0.6813098788261414,0.7310029864311218
1728939965,977498351,3.756937026977539,0.29320964217185974,0.9897356629371643,-0.03502703085541725,0.0144072650000453,0.6815823912620544,0.7307605743408203
1728939965,986317757,3.758037567138672,0.2993805706501007,0.9897306561470032,-0.03584832325577736,0.012522080913186073,0.6817801594734192,0.7305709719657898
1728939965,995586697,3.759097099304199,0.30546271800994873,0.9898231029510498,-0.035195574164390564,0.01106358878314495,0.6823980212211609,0.7300491333007812
1728939966,6481189,3.7601048946380615,0.31159377098083496,0.9899736642837524,-0.03620152175426483,0.011381218209862709,0.6827301383018494,0.7296844720840454
1728939966,16426604,3.7610814571380615,0.31753793358802795,0.9901094436645508,-0.03623373806476593,0.01087110210210085,0.6831137537956238,0.7293315529823303
1728939966,26282015,3.762073278427124,0.32361334562301636,0.9903066158294678,-0.0367121696472168,0.009604192338883877,0.6836457848548889,0.7288267612457275
1728939966,35523358,3.763118028640747,0.3298373520374298,0.9907246232032776,-0.034477390348911285,0.00603252649307251,0.6843693852424622,0.7282949090003967
1728939966,45622551,3.7641539573669434,0.3359644114971161,0.9905390739440918,-0.03340952843427658,0.005275416187942028,0.6852244734764099,0.7275461554527283
1728939966,55669387,3.7651591300964355,0.3423353433609009,0.991053581237793,-0.03714370355010033,0.008770827203989029,0.6861483454704285,0.7264599204063416
1728939966,65543320,3.7661731243133545,0.34869250655174255,0.9907081723213196,-0.03383495286107063,0.005902201868593693,0.6872797608375549,0.7255802154541016
1728939966,76051338,3.7671988010406494,0.3548775613307953,0.9908868670463562,-0.03268824517726898,0.0038973826449364424,0.6882047057151794,0.7247692942619324
1728939966,85871447,3.7683048248291016,0.3614272177219391,0.9901437163352966,-0.03377712890505791,0.007622160017490387,0.6897476315498352,0.7232214212417603
1728939966,95788460,3.769345998764038,0.3677261173725128,0.9896383285522461,-0.03550616279244423,0.006788630038499832,0.6904778480529785,0.7224496603012085
1728939966,105586869,3.770467758178711,0.3741123080253601,0.9906224012374878,-0.030199047178030014,0.0006013514357618988,0.6905641555786133,0.7226401567459106
1728939966,115823319,3.7714078426361084,0.3805270493030548,0.9906160235404968,-0.02932903729379177,0.00013502272486221045,0.6918703317642212,0.7214258909225464
1728939966,126348954,3.772310972213745,0.38735419511795044,0.9907289743423462,-0.029193783178925514,0.001998856896534562,0.6925452947616577,0.7207806706428528
1728939966,135595739,3.773118019104004,0.39392828941345215,0.9914175271987915,-0.028754115104675293,-0.0016573756001889706,0.6929144859313965,0.7204443216323853
1728939966,145660393,3.774020195007324,0.40089449286460876,0.992135763168335,-0.03632114827632904,-0.0020731412805616856,0.6930016875267029,0.7200173735618591
1728939966,155457558,3.774993896484375,0.40762919187545776,0.9921027421951294,-0.03613162785768509,-0.005864728707820177,0.693662703037262,0.7193693518638611
1728939966,166347474,3.7759861946105957,0.41408076882362366,0.9921066761016846,-0.036405667662620544,-0.006349357310682535,0.6936202645301819,0.7193922996520996
1728939966,175495868,3.776906967163086,0.42048633098602295,0.9920697808265686,-0.035043880343437195,-0.005885940510779619,0.6940772533416748,0.7190231084823608
1728939966,185495156,3.7779204845428467,0.42736050486564636,0.9913537502288818,-0.03134210780262947,-0.004182233940809965,0.6964920163154602,0.7168675661087036
1728939966,197370349,3.7787787914276123,0.43390682339668274,0.99188631772995,-0.03444569930434227,-0.0014051496982574463,0.6976429224014282,0.7156156897544861
1728939966,206344987,3.7796974182128906,0.44050681591033936,0.9920103549957275,-0.03435991704463959,-0.0015572381671518087,0.6986691355705261,0.7146176695823669
1728939966,216353937,3.780517339706421,0.44722482562065125,0.9919662475585938,-0.03523361682891846,-0.00262043927796185,0.6993560791015625,0.7138997316360474
1728939966,225402956,3.7812771797180176,0.4538305699825287,0.9921023845672607,-0.03486426919698715,-0.002816252876073122,0.6994243860244751,0.713850200176239
1728939966,235671483,3.7822861671447754,0.4608341157436371,0.9924270510673523,-0.04152154177427292,0.0013141096569597721,0.699680507183075,0.7132470607757568
1728939966,245571425,3.7832789421081543,0.4677961766719818,0.992313802242279,-0.03952876105904579,-0.0007950746221467853,0.70078444480896,0.7122765779495239
1728939966,257924095,3.7841923236846924,0.4752514958381653,0.9907812476158142,-0.036393702030181885,0.007992401719093323,0.7043426036834717,0.7088817358016968
1728939966,265661804,3.785137891769409,0.48219895362854004,0.9925131797790527,-0.02825552597641945,0.007660515606403351,0.7058690786361694,0.7077370882034302
1728939966,275756030,3.7857701778411865,0.4893747568130493,0.9929133653640747,-0.027242561802268028,0.006521324627101421,0.7075643539428711,0.7060936093330383
1728939966,286428894,3.7864811420440674,0.4963075816631317,0.9927793741226196,-0.027760637924075127,0.0055227759294211864,0.7091085910797119,0.7045310139656067
1728939966,295557101,3.7874131202697754,0.5033016800880432,0.9926578998565674,-0.02678780071437359,0.005182555876672268,0.7108111381530762,0.7028534412384033
1728939966,305509128,3.7883052825927734,0.5102530121803284,0.9925534725189209,-0.026640910655260086,0.005465587601065636,0.7122145891189575,0.7014349102973938
1728939966,315573019,3.7892377376556396,0.5172630548477173,0.9924381375312805,-0.025866927579045296,0.004823324270546436,0.7133587598800659,0.7003048658370972
1728939966,325625260,3.7903668880462646,0.524415135383606,0.9930546879768372,-0.02992195077240467,0.008413550443947315,0.7124465107917786,0.7010378241539001
1728939966,336597019,3.791372060775757,0.5316084623336792,0.9929851293563843,-0.030521148815751076,0.008737591095268726,0.7116801142692566,0.7017859816551208
1728939966,345660747,3.7922914028167725,0.5388432145118713,0.992718517780304,-0.03401493653655052,0.009216759353876114,0.7105355262756348,0.702778160572052
1728939966,355647422,3.793142318725586,0.5458316206932068,0.9926280975341797,-0.03343537077307701,0.011074407957494259,0.7109050154685974,0.7024054527282715
1728939966,365761837,3.793748617172241,0.5528135299682617,0.9930352568626404,-0.031246671453118324,0.011033538728952408,0.7126946449279785,0.7006913423538208
1728939966,376432835,3.794529914855957,0.5598418712615967,0.9929504990577698,-0.03046506829559803,0.01102940272539854,0.7136561870574951,0.6997464895248413
1728939966,386519353,3.7952818870544434,0.5668964982032776,0.9928363561630249,-0.030914034694433212,0.01309200655668974,0.7143111824989319,0.6990225315093994
1728939966,396471388,3.7961068153381348,0.5740771889686584,0.9926115274429321,-0.030521875247359276,0.013918940909206867,0.7151936292648315,0.6981208920478821
1728939966,405613134,3.796924114227295,0.5813083648681641,0.9925995469093323,-0.03109617717564106,0.014506184495985508,0.7161206007003784,0.6971327662467957
1728939966,416351807,3.7977066040039062,0.5890117883682251,0.9926397800445557,-0.0318533256649971,0.01353812962770462,0.7166599035263062,0.6965634822845459
1728939966,426423788,3.798485040664673,0.5961790084838867,0.9924066066741943,-0.031568821519613266,0.016338294371962547,0.7181856036186218,0.6949430108070374
1728939966,435703331,3.7993643283843994,0.6044061183929443,0.9925180077552795,-0.03262271359562874,0.013104255311191082,0.718654990196228,0.6944774985313416
1728939966,445837261,3.800243854522705,0.6118831634521484,0.9923850297927856,-0.031201796606183052,0.011548491194844246,0.7200261354446411,0.6931488513946533
1728939966,455684825,3.8009817600250244,0.6187864542007446,0.9922633767127991,-0.03025253303349018,0.007922147400677204,0.7208690047264099,0.6923654079437256
1728939966,465760106,3.801668643951416,0.6261926293373108,0.9922562837600708,-0.03195309638977051,0.006937282159924507,0.7222670912742615,0.6908408999443054
1728939966,475875212,3.8024985790252686,0.6333007216453552,0.9921658039093018,-0.03106028400361538,0.006966103799641132,0.7235198616981506,0.6895692348480225
1728939966,486565344,3.80353045463562,0.6412931084632874,0.9917957782745361,-0.03292940557003021,0.01494135707616806,0.722217321395874,0.6907203197479248
1728939966,495633130,3.8043224811553955,0.6487034559249878,0.9917362332344055,-0.03178803250193596,0.015641499310731888,0.723321795463562,0.6896016597747803
1728939966,505687165,3.8049967288970947,0.6559381484985352,0.9919940829277039,-0.0283401720225811,0.020397884771227837,0.724879801273346,0.6879898905754089
1728939966,516417560,3.8058643341064453,0.6629789471626282,0.992199182510376,-0.025957128033041954,0.016450796276330948,0.725086510181427,0.6879718899726868
1728939966,525718507,3.806649684906006,0.6710460782051086,0.9914594888687134,-0.02866177074611187,0.019343221560120583,0.7252055406570435,0.6876636743545532
1728939966,535831076,3.807464838027954,0.6789608001708984,0.9918774366378784,-0.02495451830327511,0.023742549121379852,0.7251463532447815,0.6877327561378479
