gt_secs,gt_nsecs,gt_position_x,gt_position_y,gt_position_z,gt_orientation_x,gt_orientation_y,gt_orientation_z,gt_orientation_w
1728934478,206410604,1.6663068532943726,1.623274564743042,0.8518996238708496,-0.017848782241344452,-0.027666354551911354,0.8043760657310486,0.5932077169418335
1728934478,217206037,1.6673051118850708,1.6248228549957275,0.8522418737411499,-0.018718861043453217,-0.028769947588443756,0.8065741658210754,0.5901358127593994
1728934478,227347434,1.6682206392288208,1.6262773275375366,0.85276859998703,-0.018371211364865303,-0.027681678533554077,0.8085113167762756,0.5875421762466431
1728934478,236742698,1.6699681282043457,1.627623200416565,0.8527562022209167,-0.012126906774938107,-0.024616027250885963,0.8119901418685913,0.5830257534980774
1728934478,246781428,1.6708518266677856,1.6290438175201416,0.8530941605567932,-0.012325430288910866,-0.024265913292765617,0.8140881061553955,0.5801033973693848
1728934478,256803406,1.6717171669006348,1.6304125785827637,0.8535031080245972,-0.012398174032568932,-0.023887038230895996,0.8164246082305908,0.5768243670463562
1728934478,267057673,1.6725417375564575,1.6317521333694458,0.8538603782653809,-0.01225260179489851,-0.023273831233382225,0.8184494376182556,0.5739760398864746
1728934478,277351563,1.6733472347259521,1.633059024810791,0.8541861772537231,-0.012801582925021648,-0.02373240329325199,0.8205268979072571,0.5709714293479919
1728934478,287686072,1.6741132736206055,1.6343032121658325,0.8544885516166687,-0.012900610454380512,-0.023671265691518784,0.822493851184845,0.5681350231170654
1728934478,296881714,1.6748411655426025,1.6355067491531372,0.85479736328125,-0.012827378697693348,-0.02353850193321705,0.824617862701416,0.5650548338890076
1728934478,306856959,1.67548406124115,1.636678695678711,0.8551627397537231,-0.01299192477017641,-0.02304510772228241,0.8264931440353394,0.5623246431350708
1728934478,316974404,1.6761289834976196,1.6378475427627563,0.8554459810256958,-0.013252068310976028,-0.022965243086218834,0.8286674618721008,0.559112548828125
1728934478,326376601,1.676892876625061,1.6390926837921143,0.8558838367462158,-0.013255552388727665,-0.025872651487588882,0.8305819630622864,0.5561370849609375
1728934478,337035094,1.6775193214416504,1.6400314569473267,0.8563335537910461,-0.012909826822578907,-0.026662109419703484,0.8325433135032654,0.5531674027442932
1728934478,346172303,1.6780316829681396,1.641114592552185,0.8565856218338013,-0.013696826063096523,-0.025516267865896225,0.8343521952629089,0.550470769405365
1728934478,356576280,1.6785389184951782,1.6421011686325073,0.8569239377975464,-0.013601823709905148,-0.026022708043456078,0.8360000848770142,0.547943115234375
1728934478,366924942,1.6790181398391724,1.6430375576019287,0.857178270816803,-0.014525707811117172,-0.026884103193879128,0.838118314743042,0.5446321964263916
1728934478,376694426,1.6796984672546387,1.644051432609558,0.8575176000595093,-0.015125876292586327,-0.028318140655755997,0.8395335674285889,0.5423582792282104
1728934478,386841544,1.6801422834396362,1.6448109149932861,0.8580267429351807,-0.014249471947550774,-0.027882609516382217,0.8414337038993835,0.5394524931907654
1728934478,396114478,1.680362343788147,1.645658254623413,0.8584417104721069,-0.013486777432262897,-0.026423176750540733,0.8432914614677429,0.5366372466087341
1728934478,407708217,1.6804845333099365,1.646648645401001,0.8588160872459412,-0.01272076740860939,-0.02436503954231739,0.8460860848426819,0.5323370695114136
1728934478,417666915,1.6807427406311035,1.6475377082824707,0.8589709401130676,-0.013818424195051193,-0.029610829427838326,0.8490131497383118,0.5273603200912476
1728934478,426192105,1.6807019710540771,1.6481807231903076,0.8593743443489075,-0.01343817263841629,-0.02402256801724434,0.8508133292198181,0.5247465968132019
1728934478,436234614,1.6809706687927246,1.6489756107330322,0.8597885966300964,-0.013204045593738556,-0.024376386776566505,0.8525697588920593,0.5218774080276489
1728934478,446402806,1.6811389923095703,1.6497184038162231,0.8600795865058899,-0.01350001897662878,-0.023790283128619194,0.8546906113624573,0.5184163451194763
1728934478,456207625,1.681477665901184,1.650660753250122,0.8603149652481079,-0.018035346642136574,-0.02814239263534546,0.8569568395614624,0.5143029689788818
1728934478,465969692,1.6814216375350952,1.6512115001678467,0.8609721660614014,-0.015734929591417313,-0.0240183062851429,0.8591837882995605,0.5108606815338135
1728934478,475968405,1.6815251111984253,1.6517888307571411,0.8614422678947449,-0.015137921087443829,-0.0235840305685997,0.8610114455223083,0.507813036441803
1728934478,487624640,1.6815185546875,1.6523888111114502,0.862052857875824,-0.013942441903054714,-0.023886200040578842,0.863179087638855,0.50413978099823
1728934478,495994947,1.6815874576568604,1.6530275344848633,0.8623462915420532,-0.014716182835400105,-0.023397276178002357,0.8649512529373169,0.5010940432548523
1728934478,506363512,1.6818383932113647,1.65348482131958,0.862851619720459,-0.01428928878158331,-0.021370643749833107,0.8666704893112183,0.4982181191444397
1728934478,516048770,1.681848406791687,1.6540453433990479,0.8633507490158081,-0.013801413588225842,-0.021184246987104416,0.8685437440872192,0.4949672222137451
1728934478,527827779,1.6820032596588135,1.6544785499572754,0.863854169845581,-0.013306986540555954,-0.020044945180416107,0.8702372312545776,0.49204495549201965
1728934478,536398487,1.681996464729309,1.6548153162002563,0.8644147515296936,-0.01755743846297264,-0.01972428523004055,0.8721143007278442,0.48858916759490967
1728934478,546386626,1.6817102432250977,1.6555283069610596,0.8645772337913513,-0.012563086114823818,-0.021273165941238403,0.8739982843399048,0.48530054092407227
1728934478,556858156,1.6816564798355103,1.655760407447815,0.8652129769325256,-0.015121011063456535,-0.01958593726158142,0.8763176798820496,0.4810977876186371
1728934478,566411021,1.6815177202224731,1.6562000513076782,0.8657297492027283,-0.015434895642101765,-0.019414402544498444,0.8780089616775513,0.4780011773109436
1728934478,577726229,1.681373119354248,1.6565852165222168,0.866206705570221,-0.01547846756875515,-0.019169269129633904,0.8800048828125,0.47432512044906616
1728934478,586202421,1.6810733079910278,1.6570011377334595,0.8666332364082336,-0.014280613511800766,-0.01946708746254444,0.8816525340080261,0.4712812304496765
1728934478,596690024,1.6809247732162476,1.657462477684021,0.8671465516090393,-0.014424372464418411,-0.019234949722886086,0.8836199045181274,0.46758735179901123
1728934478,606391551,1.680951714515686,1.6575301885604858,0.8678907752037048,-0.013942194171249866,-0.017982425168156624,0.8856441974639893,0.46380671858787537
1728934478,616208953,1.6806745529174805,1.6579033136367798,0.8685746788978577,-0.012600816786289215,-0.016723256558179855,0.8871005177497864,0.46110114455223083
1728934478,626196282,1.680309534072876,1.6583598852157593,0.869404673576355,-0.01218099519610405,-0.020193178206682205,0.8890742063522339,0.45715516805648804
1728934478,637771464,1.6799956560134888,1.658661127090454,0.8699677586555481,-0.012251952663064003,-0.02037777006626129,0.8903478980064392,0.45465952157974243
1728934478,646340882,1.679708480834961,1.6592798233032227,0.8706532120704651,-0.013336504809558392,-0.01804416812956333,0.8920280337333679,0.45142287015914917
1728934478,656222650,1.6793992519378662,1.6597232818603516,0.8712111711502075,-0.0137330936267972,-0.01942128688097,0.8947204947471619,0.44599276781082153
1728934478,666191609,1.6790900230407715,1.659653902053833,0.8714443445205688,-0.012769950553774834,-0.013640127144753933,0.8962797522544861,0.44309526681900024
1728934478,677600266,1.6786441802978516,1.6597758531570435,0.8720467686653137,-0.01295824721455574,-0.012556210160255432,0.8977125883102417,0.44021204113960266
1728934478,687692424,1.678328275680542,1.6598936319351196,0.8726134896278381,-0.01150976587086916,-0.012080594897270203,0.898311972618103,0.4390411972999573
1728934478,697002697,1.6776288747787476,1.659738302230835,0.8726162314414978,-0.013666750863194466,-0.01588083989918232,0.9006490111351013,0.43404191732406616
1728934478,706275023,1.677636981010437,1.6609721183776855,0.8728482127189636,-0.015694186091423035,-0.03381996229290962,0.9012243747711182,0.43174588680267334
1728934478,716206697,1.6772881746292114,1.6611223220825195,0.873455822467804,-0.01439264789223671,-0.03281706944108009,0.9026340246200562,0.4289146065711975
1728934478,726488132,1.6762664318084717,1.660546064376831,0.8743231892585754,-0.012731045484542847,-0.019223153591156006,0.9057071208953857,0.4232766032218933
1728934478,736267028,1.67609441280365,1.660682201385498,0.8749253749847412,-0.014631342142820358,-0.020530976355075836,0.9079009294509888,0.41842612624168396
1728934478,746163095,1.675609827041626,1.6608713865280151,0.8750613331794739,-0.016059616580605507,-0.025436777621507645,0.908920168876648,0.4158836305141449
1728934478,757382025,1.6749687194824219,1.6601554155349731,0.876438319683075,-0.011758614331483841,-0.012265104800462723,0.912305474281311,0.40915781259536743
1728934478,766105800,1.6744182109832764,1.660393238067627,0.8774375319480896,-0.012029443867504597,-0.013391486369073391,0.9141021966934204,0.4050840437412262
1728934478,776137664,1.6737910509109497,1.6604444980621338,0.8779005408287048,-0.01242554746568203,-0.014446746557950974,0.9152341485023499,0.4024714529514313
1728934478,787694508,1.6730934381484985,1.6603634357452393,0.8784927725791931,-0.012420440092682838,-0.014188269153237343,0.9165692925453186,0.3994309902191162
1728934478,796694015,1.6723207235336304,1.6609057188034058,0.8791831135749817,-0.013366876170039177,-0.017309654504060745,0.9155809879302979,0.40153858065605164
1728934478,807870864,1.6716930866241455,1.6603752374649048,0.8798314332962036,-0.010696081444621086,-0.014438883401453495,0.9185194373130798,0.39496731758117676
1728934478,816026389,1.670912265777588,1.6605465412139893,0.8802815675735474,-0.010738609358668327,-0.01675223559141159,0.9187971353530884,0.3942282199859619
1728934478,826020620,1.6702247858047485,1.6604357957839966,0.8809341192245483,-0.01152550708502531,-0.01687554270029068,0.9202240705490112,0.3908582031726837
1728934478,837710635,1.6695139408111572,1.660290002822876,0.8816156983375549,-0.011378316208720207,-0.016432149335741997,0.9217617511749268,0.3872411847114563
1728934478,847639633,1.6688122749328613,1.660097599029541,0.8823615312576294,-0.011220115236938,-0.016219861805438995,0.9231553077697754,0.3839210867881775
1728934478,856210394,1.6678105592727661,1.659178376197815,0.883078396320343,-0.011018156073987484,-0.01017187349498272,0.9261447787284851,0.3768700659275055
1728934478,867668045,1.6672000885009766,1.6596956253051758,0.883643627166748,-0.010694737546145916,-0.016240186989307404,0.9257798194885254,0.3775627613067627
1728934478,876353903,1.666240930557251,1.6595532894134521,0.8842881917953491,-0.009812707081437111,-0.01654285006225109,0.9269919991493225,0.3745875358581543
1728934478,886175283,1.6654020547866821,1.6593011617660522,0.8849363327026367,-0.009243461303412914,-0.015670081600546837,0.9287626147270203,0.37022829055786133
1728934478,896258376,1.6646395921707153,1.6590739488601685,0.8856090307235718,-0.009364143945276737,-0.015504163689911366,0.9300562143325806,0.3669704496860504
1728934478,906720029,1.6637674570083618,1.6587718725204468,0.8863478899002075,-0.008945327252149582,-0.014163305051624775,0.9315465688705444,0.36323603987693787
1728934478,916679031,1.662950873374939,1.6584783792495728,0.8869779109954834,-0.009602731093764305,-0.015040356665849686,0.9326630234718323,0.36030691862106323
1728934478,926521288,1.6621346473693848,1.658209204673767,0.8876644372940063,-0.009607774205505848,-0.01486970391124487,0.9338655471801758,0.3571857511997223
1728934478,936883188,1.6612763404846191,1.6579341888427734,0.8884037733078003,-0.009426962584257126,-0.01427263580262661,0.9351382255554199,0.35387012362480164
1728934478,946366474,1.660353183746338,1.657557487487793,0.8891276121139526,-0.009433225728571415,-0.013335580006241798,0.9365175366401672,0.3502402603626251
1728934478,956667148,1.6595295667648315,1.6573022603988647,0.8899372220039368,-0.009514974430203438,-0.013667386025190353,0.9376831650733948,0.3470921814441681
1728934478,966288739,1.6587165594100952,1.6569724082946777,0.8907014727592468,-0.009981794282793999,-0.013646168634295464,0.9390955567359924,0.3432402014732361
1728934478,976240661,1.6577563285827637,1.6566768884658813,0.8914157748222351,-0.009589080698788166,-0.013543277978897095,0.9403111934661865,0.3399110436439514
1728934478,987829927,1.6568397283554077,1.6564197540283203,0.8921474814414978,-0.009355506859719753,-0.01319034118205309,0.9413395524024963,0.33707308769226074
1728934478,996338811,1.655822515487671,1.6560516357421875,0.8929148316383362,-0.00965335126966238,-0.012782960198819637,0.9426201581954956,0.3334825038909912
1728934479,6824045,1.6548552513122559,1.655769944190979,0.8935763835906982,-0.008217709138989449,-0.01277579553425312,0.9439224600791931,0.3298175632953644
1728934479,16393582,1.6538997888565063,1.6553623676300049,0.894406795501709,-0.008899948559701443,-0.012643562629818916,0.9449697732925415,0.326791912317276
1728934479,26447311,1.6529474258422852,1.6549650430679321,0.8951946496963501,-0.00877136830240488,-0.01233978196978569,0.9461891055107117,0.32325994968414307
1728934479,36347760,1.6522367000579834,1.6545606851577759,0.8957568407058716,-0.009230242110788822,-0.010584313422441483,0.9469496607780457,0.32107511162757874
1728934479,46203359,1.6511858701705933,1.654199242591858,0.8965407013893127,-0.009037217125296593,-0.010472306050360203,0.9480239748954773,0.31789809465408325
1728934479,56158865,1.6503835916519165,1.6538063287734985,0.8972592949867249,-0.007631477899849415,-0.010284949094057083,0.9491434693336487,0.31458333134651184
1728934479,66911580,1.6494050025939941,1.6533758640289307,0.8979217410087585,-0.007516641169786453,-0.009545574896037579,0.9503744840621948,0.3108707070350647
1728934479,77076943,1.6485744714736938,1.6526966094970703,0.8987418413162231,-0.008746038191020489,-0.009006570093333721,0.9512401223182678,0.30819571018218994
1728934479,87999101,1.6475340127944946,1.6522971391677856,0.8994065523147583,-0.008724257349967957,-0.009613589383661747,0.9526202082633972,0.30388522148132324
1728934479,96662416,1.6460115909576416,1.6521447896957397,0.9002559185028076,-0.007707793265581131,-0.010808492079377174,0.9536555409431458,0.3006074130535126
1728934479,108081359,1.645147442817688,1.6517131328582764,0.9008978605270386,-0.007849175482988358,-0.008681989274919033,0.9543851017951965,0.2983488440513611
1728934479,116984821,1.6440613269805908,1.651183009147644,0.9017342329025269,-0.007740644738078117,-0.0098154591396451,0.9556118845939636,0.29436302185058594
1728934479,126629885,1.6430789232254028,1.6506778001785278,0.9024617671966553,-0.00747334212064743,-0.009784313850104809,0.9567100405693054,0.29078203439712524
1728934479,136327509,1.642005205154419,1.650207757949829,0.9031428694725037,-0.007738632149994373,-0.009699956513941288,0.9578087329864502,0.28713861107826233
1728934479,146486486,1.6410077810287476,1.6496723890304565,0.9038111567497253,-0.007795199751853943,-0.008303239941596985,0.9589571356773376,0.28332236409187317
1728934479,157866569,1.639907717704773,1.6492068767547607,0.9045810699462891,-0.007427720818668604,-0.008233808912336826,0.9599236249923706,0.28004220128059387
1728934479,166420228,1.6388801336288452,1.6486812829971313,0.9053166508674622,-0.008066006936132908,-0.008557767607271671,0.9608767032623291,0.2767268121242523
1728934479,176743303,1.637813925743103,1.6482033729553223,0.9060935378074646,-0.0072146872989833355,-0.008252016268670559,0.9617918133735657,0.27356216311454773
1728934479,186891849,1.6362746953964233,1.6476038694381714,0.907072126865387,-0.010317966341972351,-0.008381491526961327,0.9625624418258667,0.27073395252227783
1728934479,196727139,1.6356052160263062,1.6471076011657715,0.9075323939323425,-0.007725571747869253,-0.006895176600664854,0.9639319777488708,0.2659471333026886
1728934479,206327156,1.6344027519226074,1.6466330289840698,0.9084425568580627,-0.006390875205397606,-0.007409864570945501,0.9649074077606201,0.262408047914505
1728934479,216971904,1.6332930326461792,1.6461117267608643,0.9092079401016235,-0.007078272290527821,-0.006705050356686115,0.965809166431427,0.25907042622566223
1728934479,226984690,1.632253646850586,1.6456338167190552,0.9097984433174133,-0.005477875471115112,-0.007019761949777603,0.9669229388237,0.25491324067115784
1728934479,236964773,1.6309353113174438,1.6451455354690552,0.9106484055519104,-0.0049056364223361015,-0.006475942209362984,0.967616617679596,0.25229355692863464
1728934479,246044578,1.6298590898513794,1.6446104049682617,0.9114159941673279,-0.004925406537950039,-0.006381259765475988,0.9685542583465576,0.24867185950279236
1728934479,258026897,1.628817081451416,1.644087553024292,0.9121242165565491,-0.004664161242544651,-0.005264195613563061,0.9693496823310852,0.24558445811271667
1728934479,266657913,1.6276671886444092,1.643557071685791,0.9129987359046936,-0.005283953156322241,-0.005558966193348169,0.9701947569847107,0.24220535159111023
1728934479,276986410,1.626517415046692,1.6430315971374512,0.9137858152389526,-0.005207103677093983,-0.00559153500944376,0.9710485935211182,0.23875968158245087
1728934479,286360782,1.624737024307251,1.642303466796875,0.9149823188781738,-0.008886798284947872,-0.006921849213540554,0.9716640710830688,0.2360975444316864
1728934479,296817435,1.6244574785232544,1.6417807340621948,0.9150794744491577,-0.0043678125366568565,-0.005605869460850954,0.9730243682861328,0.23059283196926117
1728934479,306746094,1.6227689981460571,1.6411857604980469,0.9162557125091553,-0.007377538364380598,-0.006638200953602791,0.9734928011894226,0.2285023033618927
1728934479,316787379,1.6218219995498657,1.6406315565109253,0.9170853495597839,-0.007540855091065168,-0.0071457987651228905,0.9741872549057007,0.22550255060195923
1728934479,328045818,1.6207481622695923,1.6400320529937744,0.9179510474205017,-0.007832552306354046,-0.007195921614766121,0.9748706817626953,0.22251752018928528
1728934479,336974977,1.6199772357940674,1.6396899223327637,0.9186835289001465,-0.005123276263475418,-0.005028699990361929,0.9758561253547668,0.218296080827713
1728934479,346368321,1.6188724040985107,1.6391490697860718,0.9194173812866211,-0.004521427676081657,-0.004812326747924089,0.9765760898590088,0.21507112681865692
1728934479,356789457,1.6171941757202148,1.6384739875793457,0.9204109311103821,-0.008416326716542244,-0.007105259690433741,0.9770205616950989,0.2128598690032959
1728934479,366343266,1.6160709857940674,1.6379066705703735,0.9212881326675415,-0.008465275168418884,-0.006703689228743315,0.9777678847312927,0.20941196382045746
1728934479,376407735,1.6149098873138428,1.6373989582061768,0.9221582412719727,-0.008442863821983337,-0.0068192873150110245,0.9785371422767639,0.20578446984291077
1728934479,386676449,1.6138920783996582,1.6366894245147705,0.9227766990661621,-0.008889074437320232,-0.0070403642021119595,0.9793046116828918,0.2020738124847412
1728934479,396741528,1.612821102142334,1.6361624002456665,0.9235656261444092,-0.008003938011825085,-0.007976067252457142,0.9799449443817139,0.19894759356975555
1728934479,406689953,1.6116342544555664,1.635735034942627,0.9246460795402527,-0.007752315606921911,-0.00636699004098773,0.9805772304534912,0.19587652385234833
1728934479,416632163,1.610645055770874,1.635148525238037,0.9254230856895447,-0.008230703882873058,-0.006285564042627811,0.9812599420547485,0.1924104392528534
1728934479,426490710,1.6097126007080078,1.6344469785690308,0.9263876080513,-0.009409344755113125,-0.006063977722078562,0.9817387461662292,0.1899043619632721
1728934479,436331984,1.6085017919540405,1.6338458061218262,0.9269012808799744,-0.006826767232269049,-0.009128237143158913,0.9827664494514465,0.18450015783309937
1728934479,447226257,1.6073483228683472,1.6333844661712646,0.9279157519340515,-0.00579919945448637,-0.007003926672041416,0.9832048416137695,0.18227890133857727
1728934479,456404613,1.6062580347061157,1.6327954530715942,0.9287261962890625,-0.005340316332876682,-0.00711376778781414,0.983848512172699,0.17878197133541107
1728934479,466605039,1.6051990985870361,1.6322588920593262,0.9294819235801697,-0.005502634681761265,-0.006815193686634302,0.9844714999198914,0.17532548308372498
1728934479,476369705,1.60439133644104,1.6317658424377441,0.9301283359527588,-0.007532001473009586,-0.007139804773032665,0.9848427176475525,0.17313945293426514
1728934479,486498714,1.6030899286270142,1.6310242414474487,0.9310470223426819,-0.003934251144528389,-0.008693904615938663,0.9857815504074097,0.16776080429553986
1728934479,497403205,1.6019906997680664,1.6306253671646118,0.9319896697998047,-0.003469906048849225,-0.006788704078644514,0.9862164855003357,0.1652846485376358
1728934479,506361176,1.6008270978927612,1.6300526857376099,0.9328085780143738,-0.0031722651328891516,-0.006339777261018753,0.9868605732917786,0.16141843795776367
1728934479,516161707,1.5995244979858398,1.6296451091766357,0.9336453080177307,-0.0014761700294911861,-0.007462712004780769,0.9875302910804749,0.15724532306194305
1728934479,526209823,1.5985208749771118,1.6290724277496338,0.9344353079795837,-0.0015664551174268126,-0.007376445457339287,0.9880546927452087,0.15391919016838074
1728934479,536254876,1.5974104404449463,1.628553032875061,0.9352357983589172,-0.0011351233115419745,-0.007447069976478815,0.9885635375976562,0.1506165713071823
1728934479,547730740,1.596401572227478,1.6279478073120117,0.9359532594680786,-0.0013498846674337983,-0.0071981060318648815,0.9890925288200378,0.14711344242095947
1728934479,556167368,1.595277190208435,1.62740159034729,0.936784029006958,-0.0016967215342447162,-0.007519982755184174,0.9895870685577393,0.14372868835926056
1728934479,566520931,1.5943127870559692,1.626844048500061,0.9374860525131226,-0.0015740615781396627,-0.007531174458563328,0.9900542497634888,0.14047560095787048
1728934479,576324988,1.5932387113571167,1.6263070106506348,0.9382068514823914,-0.0011234674602746964,-0.007852097041904926,0.9905958771705627,0.1365901231765747
1728934479,587403740,1.5923210382461548,1.6257416009902954,0.9388065934181213,-0.0018767773872241378,-0.007524874527007341,0.9910292625427246,0.1334201693534851
1728934479,597407988,1.5913623571395874,1.6251826286315918,0.9395162463188171,-0.0018593824934214354,-0.007566462270915508,0.991448163986206,0.13026869297027588
1728934479,607407503,1.5903716087341309,1.6246856451034546,0.9402317404747009,-0.0016810509841889143,-0.007693788036704063,0.9918789267539978,0.12694120407104492
1728934479,617420559,1.5893223285675049,1.6243007183074951,0.9410616159439087,-0.0009454047540202737,-0.007907124236226082,0.9924778342247009,0.12216509878635406
1728934479,626288330,1.5882444381713867,1.6237021684646606,0.9419469833374023,-0.0015721282688900828,-0.008088559843599796,0.9928110241889954,0.11940811574459076
1728934479,636107537,1.5873571634292603,1.6230909824371338,0.9426309466362,-0.0017746139783412218,-0.007608457002788782,0.9931421875953674,0.11665106564760208
1728934479,646317237,1.586117148399353,1.6225171089172363,0.9433469772338867,-0.0013973212335258722,-0.009112823754549026,0.9936509132385254,0.1121288612484932
1728934479,656743116,1.5851060152053833,1.6219463348388672,0.9441282749176025,-0.0009358705137856305,-0.008982744067907333,0.9940397143363953,0.10864388197660446
1728934479,666218889,1.5841050148010254,1.6213958263397217,0.9448916912078857,-0.0011332532158121467,-0.009195550344884396,0.9944111704826355,0.10516948997974396
1728934479,676240034,1.5831056833267212,1.6208548545837402,0.9454201459884644,-0.002338938880711794,-0.009080493822693825,0.9948024749755859,0.1013912707567215
1728934479,686325144,1.5822839736938477,1.6203413009643555,0.9460711479187012,-0.0033251496497541666,-0.008353199809789658,0.9950746297836304,0.09871946275234222
1728934479,696389353,1.5813599824905396,1.6197255849838257,0.9467564821243286,-0.0037387933116406202,-0.008253321051597595,0.9954870939254761,0.0944633036851883
1728934479,707405417,1.5803548097610474,1.6191765069961548,0.9475257396697998,-0.00372147373855114,-0.007979942485690117,0.9957860112190247,0.09128396213054657
1728934479,716207406,1.579363226890564,1.6186819076538086,0.9482458233833313,-0.0035193029325455427,-0.008259025402367115,0.9960803389549255,0.08799682557582855
1728934479,726234180,1.578477382659912,1.6181989908218384,0.9488869309425354,-0.0035050823353230953,-0.009037486277520657,0.99638432264328,0.08440528064966202
1728934479,736194851,1.5773262977600098,1.6177722215652466,0.9495987296104431,-0.0030704447999596596,-0.009872660040855408,0.9966056942939758,0.08167100697755814
1728934479,746241243,1.5763838291168213,1.6175901889801025,0.9499534964561462,-0.0032577633392065763,-0.010082002729177475,0.9967848062515259,0.07942096143960953
1728934479,756370183,1.5754088163375854,1.6171458959579468,0.9505611658096313,-0.0033886421006172895,-0.010689744725823402,0.9970059990882874,0.07650632411241531
1728934479,766233700,1.5744526386260986,1.6163198947906494,0.9516260623931885,-0.0016887959791347384,-0.011852998286485672,0.9973191022872925,0.07218935340642929
1728934479,776273555,1.5738470554351807,1.6154965162277222,0.9525846242904663,-0.004201092757284641,-0.005245428066700697,0.9978089928627014,0.06581918895244598
1728934479,786122105,1.573189377784729,1.6149930953979492,0.9532579183578491,-0.004984306637197733,-0.003982190042734146,0.9980356097221375,0.06232314556837082
1728934479,796195846,1.5723363161087036,1.6146345138549805,0.9538655281066895,-0.00504339300096035,-0.005209116730839014,0.9981520175933838,0.060332585126161575
1728934479,806268649,1.5713567733764648,1.6142090559005737,0.9545564651489258,-0.004544826224446297,-0.006623691879212856,0.9983139038085938,0.05748797580599785
1728934479,816121834,1.5702911615371704,1.6138463020324707,0.9552639126777649,-0.0023211250081658363,-0.00810150895267725,0.9984553456306458,0.05491732060909271
1728934479,826273840,1.5693552494049072,1.6132630109786987,0.9558530449867249,-0.003153543919324875,-0.008350552059710026,0.998719334602356,0.04979906603693962
1728934479,836184294,1.5686947107315063,1.6126717329025269,0.9565780162811279,-0.005298459902405739,-0.007106236182153225,0.9987918138504028,0.048336517065763474
1728934479,846124511,1.5677207708358765,1.6123260259628296,0.9571273326873779,-0.003296502633020282,-0.007607252802699804,0.9990109205245972,0.043686289340257645
1728934479,856225881,1.566771388053894,1.6119518280029297,0.9577602744102478,-0.002516969805583358,-0.007485001813620329,0.9991444945335388,0.0405944399535656
1728934479,867641708,1.5660178661346436,1.611448049545288,0.9584568738937378,-0.0034102723002433777,-0.008408468216657639,0.9993045330047607,0.03616676107048988
1728934479,876519385,1.5653746128082275,1.611117959022522,0.9591027498245239,-0.0026688207872211933,-0.0077932048588991165,0.9994109869003296,0.033312857151031494
1728934479,886405713,1.5645718574523926,1.6107035875320435,0.9596844911575317,-0.002893625060096383,-0.007936716079711914,0.9995156526565552,0.0299539677798748
1728934479,896144724,1.5634523630142212,1.6103962659835815,0.9606107473373413,0.0002583774912636727,-0.00903121754527092,0.9995659589767456,0.028038598597049713
1728934479,907400529,1.5629264116287231,1.6098239421844482,0.9609876275062561,-0.003212447976693511,-0.00804451946169138,0.9996943473815918,0.023152366280555725
1728934479,917626395,1.5621485710144043,1.60932195186615,0.9616689085960388,-0.0020979067776352167,-0.008851044811308384,0.9997823238372803,0.01877715066075325
1728934479,926381190,1.5613255500793457,1.6089609861373901,0.9623773097991943,-0.0019242704147472978,-0.008544037118554115,0.999829888343811,0.01622995175421238
1728934479,937575267,1.5605543851852417,1.608370065689087,0.9632828235626221,-0.005485063884407282,-0.007605856284499168,0.999832808971405,0.01569889858365059
1728934479,947403462,1.5599666833877563,1.6079251766204834,0.9637761116027832,-0.005186263006180525,-0.008214949630200863,0.9998862147331238,0.011542817577719688
1728934479,956504359,1.5591932535171509,1.6075663566589355,0.964389979839325,-0.005514109972864389,-0.008496240712702274,0.9999147057533264,0.00824322272092104
1728934479,966051260,1.5584161281585693,1.607205867767334,0.9649803042411804,-0.0052100238390266895,-0.00880054198205471,0.999934732913971,0.005085705779492855
1728934479,978150613,1.557617425918579,1.6067241430282593,0.9656128287315369,-0.00556587427854538,-0.008509520441293716,0.9999439716339111,0.0029645764734596014
1728934479,986760082,1.5561058521270752,1.6065598726272583,0.9668847322463989,-0.0033503067679703236,-0.01036394014954567,0.9999400973320007,0.001075177569873631
1728934479,996399582,1.556120753288269,1.606303095817566,0.9666168689727783,-0.005709486082196236,-0.009511100128293037,0.9999059438705444,-0.008063334040343761
1728934480,6170335,1.5554462671279907,1.6059561967849731,0.9670764803886414,-0.0038977125659585,-0.008906153962016106,0.9998890161514282,-0.011284362524747849
1728934480,16408067,1.554794192314148,1.605576753616333,0.9676998853683472,-0.0029935739003121853,-0.009869923815131187,0.9998344779014587,-0.014989450573921204
1728934480,27405404,1.5541588068008423,1.6051738262176514,0.968399703502655,-0.005126641597598791,-0.00906215701252222,0.9998126029968262,-0.0163212101906538
1728934480,36243286,1.553188443183899,1.6050223112106323,0.9689647555351257,-0.004537893459200859,-0.009446470998227596,0.9997214674949646,-0.021144097670912743
1728934480,46164063,1.5524420738220215,1.6046229600906372,0.969605565071106,-0.005302018485963345,-0.010538848116993904,0.9996162056922913,-0.025063306093215942
1728934480,56559653,1.5518896579742432,1.60421621799469,0.9699351787567139,-0.003471333533525467,-0.01134247425943613,0.9995203614234924,-0.028605366125702858
1728934480,66681257,1.5510046482086182,1.6039221286773682,0.9705935120582581,-0.0022511694114655256,-0.011800459586083889,0.9994308948516846,-0.031520940363407135
1728934480,76050225,1.5503168106079102,1.603786587715149,0.9712364673614502,-0.0039811949245631695,-0.010820488445460796,0.9992777705192566,-0.03620854765176773
1728934480,86137535,1.5495736598968506,1.603379487991333,0.9719268083572388,-0.004609801806509495,-0.009983274154365063,0.9991904497146606,-0.03869955614209175
