vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728934494,220679688,1.078094244003296,-1.6273845434188843,1.3715975284576416,-0.00616449228836668,0.016904594128981022,-0.45281208409191476,0.8914244226179674
1728934494,254061279,0.9162963628768921,-1.6730931997299194,1.44197416305542,-0.0013857440247342556,0.01944716375087674,-0.4294813237451749,0.9028652632741657
1728934494,298570068,0.8861477971076965,-1.6949596405029297,1.4601547718048096,-0.000646616685352878,0.02053252877120928,-0.41237422942525176,0.9107828970917294
1728934494,343078613,0.8878123164176941,-1.7039177417755127,1.4607548713684082,-0.001174144689054071,0.020644081463866374,-0.3979587019174983,0.9171702869106296
1728934494,376460449,0.8881264328956604,-1.7105532884597778,1.461871862411499,-0.0015359432667704862,0.020507975558010375,-0.3871113091282713,0.9218035928905096
1728934494,398715332,0.8885342478752136,-1.7148487567901611,1.462673544883728,-0.0015531169930311907,0.02055524513335636,-0.3799001208715711,0.9247978153799209
1728934494,432096924,0.8894467353820801,-1.7226872444152832,1.4630622863769531,-0.001708755505695268,0.020793234221591402,-0.36890159610960394,0.9292342900499703
1728934494,465478760,0.8878692388534546,-1.7327293157577515,1.4637434482574463,-0.002382782620590974,0.020779953959151713,-0.35763294949675734,0.9336279858811989
1728934494,498860352,0.8883286118507385,-1.7393755912780762,1.4661314487457275,-0.002364940168750752,0.021572161402295693,-0.3467015805466861,0.9377243806623728
1728934494,532242188,0.8892854452133179,-1.7447195053100586,1.4701247215270996,-0.002054389731113122,0.022539613504975804,-0.335750254793185,0.9416790879465601
1728934494,565623779,0.8916714191436768,-1.7491644620895386,1.4724394083023071,-0.002218648165083325,0.02242003880541736,-0.32498763105580203,0.9454498742910805
1728934494,599005615,0.895344078540802,-1.7535091638565063,1.4726210832595825,-0.002471013573623018,0.022125006826298563,-0.3143131232198344,0.9490582836762123
1728934494,643514160,0.8976666331291199,-1.7641725540161133,1.473944067955017,-0.0025852420303202417,0.021854389381482354,-0.2995827284605407,0.9538164913553162
1728934494,688022705,0.896462082862854,-1.773991346359253,1.476752758026123,-0.003294718053555435,0.02185180463283712,-0.2846067570133685,0.958389618333346
1728934494,721404541,0.8978773951530457,-1.7811938524246216,1.4778603315353394,-0.0031861938336588446,0.02267288925740987,-0.2735288918344734,0.9615912500893019
1728934494,743659180,0.8394895195960999,-1.8587640523910522,1.4421052932739258,-0.0062634220660572485,0.02119521041106359,-0.259824438613271,0.9654029121675858
1728934494,799297852,0.8370651602745056,-1.8783369064331055,1.4359523057937622,-0.00702849601510513,0.020588460811948924,-0.24061233961785417,0.9703774548717828
1728934494,843805664,0.8396870493888855,-1.8875784873962402,1.4426063299179077,-0.006424404225146427,0.021152458231389795,-0.22567250777176706,0.9739523681757144
1728934494,877186768,0.8403571844100952,-1.894324779510498,1.4444527626037598,-0.006374280444576073,0.021116125869188658,-0.21445070569413435,0.9764857223846933
1728934494,910567871,0.8430066108703613,-1.8994371891021729,1.4453376531600952,-0.006229412089032461,0.021148427705354324,-0.20329650571045108,0.9788689727261525
1728934494,943948975,0.8459768891334534,-1.905514121055603,1.4448341131210327,-0.006489928291634808,0.021234488289958664,-0.19204530826394553,0.9811348495222286
1728934494,977330078,0.8493066430091858,-1.9103230237960815,1.4444639682769775,-0.007077732415753946,0.021605388080198237,-0.18089887795876095,0.9832388739893577
1728934495,10711182,0.853996992111206,-1.9154657125473022,1.4440007209777832,-0.007130079043930138,0.021738336927202954,-0.16959595243235717,0.9852480952189535
1728934495,55218994,0.8603132367134094,-1.9214544296264648,1.4427344799041748,-0.007776264780110072,0.02205945195655178,-0.15461212647861822,0.9876983340795915
1728934495,99726807,0.8664939999580383,-1.928106427192688,1.4416481256484985,-0.008614370295133445,0.022366751629048137,-0.1394542787125951,0.9899383945274394
1728934495,133107910,0.8712915778160095,-1.9328768253326416,1.4410603046417236,-0.00896894818046384,0.022401305865835372,-0.12808027611202177,0.9914702052897671
1728934495,166489014,0.8795280456542969,-1.93877375125885,1.4371449947357178,-0.010572516107998017,0.023456105050177138,-0.11676651773264725,0.9928260760749417
1728934495,199870117,0.8838198184967041,-1.944195032119751,1.435651421546936,-0.01091306590822206,0.023546324725743948,-0.1051917230099997,0.9941132547324327
1728934495,233250977,0.8885693550109863,-1.9490574598312378,1.4352658987045288,-0.010915568745227486,0.02344598446590596,-0.09364326113149796,0.9952698535256531
1728934495,255505371,0.8914380073547363,-1.9521117210388184,1.4347349405288696,-0.011280401837640695,0.023523020067395126,-0.08585727924724963,0.9959658372317033
1728934495,288886475,0.8961743712425232,-1.9567328691482544,1.4351410865783691,-0.011770715654638443,0.023915292008056442,-0.07410804825275881,0.9968939316007247
1728934495,355648438,0.9054446816444397,-1.966134786605835,1.4370217323303223,-0.01181254370797806,0.023860502781569544,-0.05066238371181162,0.9983608998508572
1728934495,389029541,0.9100715517997742,-1.9701480865478516,1.4373865127563477,-0.011820948742587004,0.024092200827778146,-0.039127761047798616,0.9988737917155115
1728934495,433537109,0.9163710474967957,-1.9756335020065308,1.4378447532653809,-0.011418422628047802,0.02405157685735081,-0.02364398676151559,0.9993658513765112
1728934495,522553467,0.9276363849639893,-1.9924170970916748,1.4379678964614868,-0.012011458736788987,0.024526397292835494,0.00831751340989286,0.9995924223356362
1728934495,578187744,0.9363214373588562,-2.003075361251831,1.4364335536956787,-0.012583815958885847,0.024834848687564207,0.028259287688648653,0.999212834368293
1728934495,611568604,0.9419741630554199,-2.0090270042419434,1.434890627861023,-0.012483273744039654,0.02505121470981727,0.04009167781389595,0.9988039135376168
1728934495,644949707,0.9480034708976746,-2.014432430267334,1.4330047369003296,-0.012606117864920392,0.02457609389508062,0.051916349868764936,0.9982693941084317
1728934495,678330566,0.9528225064277649,-2.0174851417541504,1.4340790510177612,-0.012274941189327954,0.02472485157970595,0.06348823010185514,0.9976007617882907
1728934495,722839111,0.9603758454322815,-2.0227017402648926,1.4360755681991577,-0.012376860568846798,0.0249517984370477,0.0789638134796574,0.996488306029554
1728934495,756220215,0.966474711894989,-2.0261785984039307,1.4365720748901367,-0.012701921714091194,0.02513426247410631,0.09050959302469178,0.995497326779764
1728934495,778462402,0.970328688621521,-2.0283422470092773,1.4370765686035156,-0.012490467085454872,0.025608519966846422,0.09808285729559033,0.9947702928147615
1728934495,822974609,0.9776688814163208,-2.028508424758911,1.4410192966461182,-0.013155333305903617,0.025887350042000695,0.11293236358575527,0.993178255923116
1728934495,867485596,0.9857983589172363,-2.0271332263946533,1.44466233253479,-0.013497229341612498,0.02632256798963643,0.12781074120643643,0.9913573358972851
1728934495,923124512,0.9972577691078186,-2.024242401123047,1.4488102197647095,-0.014449861232889829,0.026746387114235125,0.14611018849512283,0.9888011183226227
1728934495,967636719,1.0060489177703857,-2.028388261795044,1.4497016668319702,-0.014727751527682954,0.02686400705337078,0.1614080800551293,0.986412105195475
1728934496,1020508,0.964269757270813,-2.1685922145843506,1.52316153049469,-0.013461263560492539,0.0320009859758676,0.18518799774407826,0.982089674735902
1728934496,34404297,0.9647016525268555,-2.193077325820923,1.5374923944473267,-0.013561359187665939,0.03334617221354545,0.1985934146211533,0.9794206374440687
1728934496,67788086,0.9704564809799194,-2.200971841812134,1.53964102268219,-0.013494081741110463,0.033635502346667324,0.21040138371185813,0.9769430944758334
1728934496,90043213,0.9746275544166565,-2.2055158615112305,1.5414950847625732,-0.01329905150108017,0.03368844343181813,0.21813460898077494,0.9752463894468945
1728934496,123427002,0.9822691679000854,-2.207575559616089,1.543501853942871,-0.013280259392526163,0.03406680428894471,0.22935336245037485,0.9726562270198957
1728934496,156810791,0.9905089735984802,-2.2090723514556885,1.5422449111938477,-0.013175314171675691,0.0337798111689537,0.2405289496588075,0.9699645120234475
1728934496,190194580,0.9972963929176331,-2.211317777633667,1.5422967672348022,-0.013351964900951965,0.03345234865556357,0.25166584589574215,0.9671437190412326
1728934496,223578369,1.0058281421661377,-2.21830153465271,1.5463556051254272,-0.01362945345044248,0.03411275725471044,0.26312274098743343,0.9640627491609075
1728934496,290346191,0.9926683902740479,-2.2680983543395996,1.6157965660095215,-0.009885284978551604,0.03827115697118921,0.2904669690715335,0.9560682628941943
1728934496,323730225,1.002255916595459,-2.272578477859497,1.6270365715026855,-0.009768713721244996,0.03955040196041605,0.3015700279729646,0.9525732804316545
1728934496,368241699,1.0122545957565308,-2.274730682373047,1.6287730932235718,-0.009966156217445744,0.039103399024858806,0.3160076588488618,0.9478980794418723
1728934496,412754150,1.0226569175720215,-2.275864839553833,1.6283293962478638,-0.009738752524119444,0.03923470173102676,0.33050944038449065,0.9429365359589842
1728934496,468393555,1.036679983139038,-2.277587652206421,1.6280250549316406,-0.009915408594487765,0.0390829845539305,0.3486041644462644,0.9364023617632371
1728934496,501777588,1.0448787212371826,-2.2780072689056396,1.6290520429611206,-0.010120841700601294,0.03919331048901315,0.35947770573197146,0.9322752880099776
1728934496,657570068,1.0742335319519043,-2.2746994495391846,1.630613923072815,-0.01141589431841117,0.039760734992739515,0.4090458694696385,0.9115756922052686
1728934496,702081787,1.0841395854949951,-2.272404909133911,1.627777099609375,-0.010900272972486653,0.03931771370680846,0.4227365653693584,0.9053336887823
1728934496,735466064,1.097139835357666,-2.2667324542999268,1.6452265977859497,-0.009720413429148178,0.04011695708722582,0.433037383446465,0.9004303350401184
1728934496,779981201,1.1069473028182983,-2.2628543376922607,1.6473625898361206,-0.009141490149291246,0.040398632384091575,0.4468296124678164,0.8936597585136009
1728934496,824492432,1.117919921875,-2.2605061531066895,1.6447834968566895,-0.009609332702903959,0.039731374723619525,0.46066799417085913,0.8866307471210206
1728934496,869002686,1.123038649559021,-2.258338451385498,1.6458088159561157,-0.009279320731249251,0.03955668341891003,0.4741855835375076,0.8794868924843295
1728934496,902385742,1.129233479499817,-2.255998373031616,1.6465930938720703,-0.009638415287168118,0.03900574636563959,0.4843382697530688,0.8739577028926232
1728934496,935768799,1.137925624847412,-2.2530460357666016,1.6474437713623047,-0.010220067826465175,0.03880982016361399,0.4946325635589651,0.8681750559673972
1728934496,980279053,1.1495033502578735,-2.247764825820923,1.645567536354065,-0.010300078416788153,0.03824247275658558,0.5082303843098976,0.860310002512828
1728934497,2534668,1.1543383598327637,-2.24528169631958,1.6463943719863892,-0.010401854182955514,0.03779932903968222,0.5149877020723646,0.8563005723080075
1728934497,35917725,1.1586954593658447,-2.2426021099090576,1.6459473371505737,-0.010137481209601852,0.03762430186833964,0.5249000120994675,0.8502714799956677
1728934497,69300781,1.1644341945648193,-2.238952159881592,1.6476579904556274,-0.009928723571144469,0.03728705303620057,0.5348088516279556,0.8440915890934655
1728934497,102683838,1.1682054996490479,-2.2348549365997314,1.6483371257781982,-0.010066589595490462,0.03670287433802945,0.5445913104083994,0.8378375865804482
1728934497,124939453,1.1744121313095093,-2.2314507961273193,1.649390697479248,-0.01022564662444237,0.03671069085136857,0.5511876186713484,0.8335106864594825
1728934497,158322510,1.1760977506637573,-2.2276928424835205,1.6492193937301636,-0.010502704911176535,0.03647784646439052,0.5606473959634053,0.8271840841095264
1728934497,191705566,1.1805487871170044,-2.2242372035980225,1.6483584642410278,-0.010747128243559735,0.035674996444678045,0.5703874839838615,0.8205301995005357
1728934497,225087646,1.1877670288085938,-2.2192764282226562,1.6489758491516113,-0.01080995886340843,0.03563715837916274,0.5800086321268182,0.8137586454878569
1728934497,247343262,1.189749836921692,-2.216261386871338,1.649442195892334,-0.010884929992049064,0.035639768948780695,0.5862535717161156,0.8092701059659695
1728934497,280726318,1.1927307844161987,-2.210393190383911,1.6491905450820923,-0.010749590384745558,0.035162398425879066,0.5955740585308904,0.8024584534992923
1728934497,325236816,1.2091422080993652,-2.2049903869628906,1.6494377851486206,-0.01020014948278922,0.035092620471641994,0.60850871403079,0.7927053230084787
1728934497,358619873,1.2206391096115112,-2.201098680496216,1.6524031162261963,-0.010238986254291486,0.03516367151492904,0.6180184609450785,0.7853100042534975
1728934497,392002930,1.2311522960662842,-2.197598457336426,1.6597918272018433,-0.010038065855048042,0.03557879254798053,0.6275261141942309,0.7777174406061689
1728934497,425385986,1.243798017501831,-2.192843198776245,1.6612565517425537,-0.009783778037893933,0.03562880593718528,0.6369739105578949,0.7699994487961741
1728934497,469897461,1.2565077543258667,-2.185307502746582,1.662248134613037,-0.010403312492225425,0.03534505100453056,0.6493479836569969,0.7595982698222982
1728934497,503280518,1.377467393875122,-2.4755167961120605,1.7807283401489258,-0.006538820364651954,0.04342648088283053,0.6774256343985094,0.7342792192352204
1728934497,525535400,1.3874735832214355,-2.4745798110961914,1.7819396257400513,-0.006340917961500248,0.04343304150941177,0.6836735492156324,0.7284667072798526
1728934497,558918457,1.393811821937561,-2.4677557945251465,1.7833139896392822,-0.0061239445285702675,0.04298861533632265,0.6922798048548308,0.7203217281621354
1728934497,603429932,1.400742769241333,-2.459406614303589,1.7856842279434204,-0.006392914886422555,0.042877480378295786,0.7035585777446334,0.7093137775193551
1728934497,636812988,1.4014732837677002,-2.452558755874634,1.7867858409881592,-0.006303779594056202,0.04223235941298718,0.7116904995521494,0.7011941468598688
1728934497,681323486,1.4013456106185913,-2.445239543914795,1.788470983505249,-0.006699351543374276,0.041319018527783975,0.7224722510430432,0.6901317848071301
1728934497,736965820,1.4032925367355347,-2.435844898223877,1.7876391410827637,-0.0063905023743078,0.040282218140614945,0.7356979804008813,0.6760806236421046
1728934497,781475830,1.4105485677719116,-2.4249141216278076,1.7864941358566284,-0.0064212544184731836,0.03979445500152228,0.7463322188262099,0.6643520200932285
1728934497,837112305,1.4147621393203735,-2.413200855255127,1.781152367591858,-0.005648070133130372,0.03846273008786269,0.7591494972483079,0.6497543217982011
1728934497,892749512,1.4221981763839722,-2.399078845977783,1.7795730829238892,-0.005531989095866194,0.037328374954899345,0.7717669745798195,0.634784792097188
1728934497,937258545,1.4287770986557007,-2.3869876861572266,1.7755601406097412,-0.004570866815184791,0.03653702158369884,0.7816523056233404,0.6226265365326599
1728934497,981768799,1.4226572513580322,-2.3743515014648438,1.7695152759552002,-0.004109469189007056,0.03574206844873542,0.7908289914456623,0.6109789317197113
1728934498,15151123,1.4131155014038086,-2.361095905303955,1.7620004415512085,-0.0035082990853361894,0.03536974727772383,0.7974305411832324,0.6023630228187692
1728934498,59660156,1.505006194114685,-2.3397598266601562,1.788304328918457,-0.0038928876212006285,0.0366347044606022,0.8090021231989597,0.5866499193760605
1728934498,104169434,1.5282500982284546,-2.3274669647216797,1.78863525390625,-0.003529599946667056,0.03673238089027042,0.8186505234915409,0.5731053554596032
1728934498,137551514,1.5343888998031616,-2.318288564682007,1.791062355041504,-0.0031974654473225016,0.03636018024748116,0.8254147536207302,0.5633462923885235
1728934498,159806641,1.5419251918792725,-2.311511754989624,1.7927005290985107,-0.0032168809609249126,0.03587858401617668,0.8299917034816094,0.5566110435790438
1728934498,204315918,1.5462108850479126,-2.2994537353515625,1.7931420803070068,-0.0034376839570470184,0.0355816157675225,0.8385829633560384,0.5435999487874061
1728934498,248825195,1.5480235815048218,-2.2875795364379883,1.7924240827560425,-0.002949091674683236,0.03470271368344618,0.8469059460591258,0.5306011472941611
1728934498,304462402,1.550046682357788,-2.2737338542938232,1.796496033668518,-0.003065076562436249,0.03440054439306441,0.8569718034312095,0.5142048366221049
1728934498,337844482,1.5499706268310547,-2.265582799911499,1.7952383756637573,-0.0026646554330924136,0.03384092924385799,0.862744500979374,0.5044995888149753
1728934498,393481934,1.5515891313552856,-2.2508738040924072,1.7929933071136475,-0.002561842712107781,0.03292836866655516,0.8723054848569475,0.48784455070642857
1728934498,415736084,1.5518286228179932,-2.2450859546661377,1.793213129043579,-0.0024117640524087035,0.03224690062599113,0.8759762307871315,0.4812691255987715
1728934498,449118164,1.5506807565689087,-2.2379672527313232,1.7972859144210815,-0.002110368571646882,0.031277126723449046,0.8814196528142858,0.4712925267849044
1728934498,493628418,1.5493627786636353,-2.226370096206665,1.7975062131881714,-0.0016223098709489375,0.030916032323649627,0.8885209930104816,0.457790338951966
1728934498,527010498,1.550709843635559,-2.2164664268493652,1.7970447540283203,-0.0008896207935091788,0.030027604787391388,0.8938655708524087,0.4473275172033686
1728934498,560391602,1.55096435546875,-2.207345962524414,1.795784592628479,-0.0006166898899109265,0.029353556027353577,0.8991095061439565,0.43673805859278436
1728934498,604901855,1.5538324117660522,-2.195136308670044,1.7954249382019043,-0.0009328292216357741,0.02897541474006084,0.9058181128207247,0.4226736783125235
1728934498,638284180,1.5599398612976074,-2.1840662956237793,1.7977354526519775,-0.001049797437052555,0.028533040109889732,0.9108823654868509,0.41167717587744906
1728934498,660538086,1.5622414350509644,-2.176250696182251,1.7982654571533203,-0.0008660093747268651,0.0283924829760019,0.9141402089269852,0.40440179648264024
1728934498,693920410,1.564451813697815,-2.1647276878356934,1.796484112739563,-0.0002717854752925765,0.02810345817240826,0.9188752345283467,0.3935460087848989
1728934498,727302490,1.564299464225769,-2.1558401584625244,1.7976444959640503,-0.00027212271938135485,0.02824279653216565,0.9233971733802073,0.3828054027294653
1728934498,760684814,1.565922498703003,-2.1454927921295166,1.7973161935806274,0.00013724648863043502,0.028225579655994756,0.9278890541026747,0.37178649468993613
1728934498,794064941,1.566713809967041,-2.1355786323547363,1.7956719398498535,0.0007712466127118527,0.028199178135271126,0.9321544437896735,0.3609602736905261
1728934498,827447510,1.567907691001892,-2.1243386268615723,1.7946666479110718,0.0007872660996851033,0.02750815384695312,0.9363637396222333,0.3499508993789253
1728934498,871958496,1.569068193435669,-2.1124250888824463,1.7882285118103027,0.0018489564300922157,0.026370741733194977,0.9417195174836114,0.3353588174402489
1728934498,905341309,1.5652649402618408,-2.1038002967834473,1.7871328592300415,0.002055134371718479,0.025421390257904904,0.9454585506385218,0.32474245283036796
1728934498,938723877,1.56371009349823,-2.096048355102539,1.7870405912399292,0.0020566528215383052,0.024230829649347904,0.9491871879573607,0.3137711198651085
1728934499,27743896,1.563623070716858,-2.0617902278900146,1.8372541666030884,-0.004516964086439741,0.02441897585543705,0.9588443164364382,0.2828442560192863
1728934499,61126465,1.565271019935608,-2.0492677688598633,1.8402835130691528,-0.004609351449921592,0.02385007006653365,0.9621876438905188,0.2713021519698597
1728934499,94509277,1.565322756767273,-2.040410041809082,1.8414925336837769,-0.004404143745960162,0.023320976361133335,0.9652420488250878,0.26027776642829853
1728934499,127891846,1.5630301237106323,-2.0312340259552,1.8450868129730225,-0.004577211869804094,0.02244909602759237,0.9682017359234583,0.24911941936400314
1728934499,161274658,1.5609171390533447,-2.0237486362457275,1.8471438884735107,-0.004492858598684411,0.02195579158995344,0.9710114524752275,0.2379800322103559
1728934499,194657471,1.5576039552688599,-2.015984058380127,1.8468552827835083,-0.0044061183833989945,0.021194606100931407,0.9736775088596806,0.2268997377456816
1728934499,228040039,1.5544142723083496,-2.006953239440918,1.8489327430725098,-0.004511068438858505,0.020729477162551316,0.9762448519034927,0.21562914378486925
1728934499,283678467,1.5438441038131714,-1.9964498281478882,1.8506959676742554,-0.003900820609850356,0.019652548026070155,0.9801176437979532,0.1974030343027315
1728934499,317061035,1.5426372289657593,-1.988381028175354,1.8491629362106323,-0.0036557254286494235,0.01928262156353747,0.9823297719080785,0.18612641222740145
1728934499,361571045,1.5362858772277832,-1.9788634777069092,1.8494983911514282,-0.0032190807225734386,0.01870447271814148,0.9850502876815735,0.17121833867003103
1728934499,394953857,1.5311243534088135,-1.9716061353683472,1.8489261865615845,-0.0032146536537020574,0.01804211102477223,0.9869787430909119,0.15980331313984866
1728934499,428336670,1.5272326469421387,-1.9619884490966797,1.853262186050415,-0.003836596022129708,0.01785670304265828,0.988784571403745,0.1482277559201101
1728934499,472846680,1.5211267471313477,-1.9566763639450073,1.8567386865615845,-0.003262614728037947,0.017246208234135186,0.9909182788280342,0.13331495470338403
1728934499,528484863,1.61322820186615,-1.9344629049301147,1.7408238649368286,0.0006798793915110374,0.009730120302141793,0.9944906087094396,0.10437096988212488
1728934499,561867676,1.6675742864608765,-1.8787205219268799,1.682059645652771,0.0062377537559016654,0.007438430768898268,0.996203218316572,0.0865152049919087
1728934499,606377686,1.662032127380371,-1.8650366067886353,1.6855636835098267,0.006433970096913502,0.007461992600976105,0.9974504618545595,0.07067887359225615
1728934499,662015869,1.6498595476150513,-1.8528300523757935,1.6905364990234375,0.006975058371804457,0.006068340591388065,0.9986330837739561,0.05144429352836897
1728934499,706525879,1.6350330114364624,-1.8451287746429443,1.697476863861084,0.006214605457436809,0.005270373481211289,0.9993062518642197,0.036340382120394726
1728934499,751035889,1.6447683572769165,-1.7687978744506836,1.6702358722686768,0.008162058555177303,0.0038341473765686938,0.9998324224012494,0.015931681420948314
1728934499,795547119,1.6371855735778809,-1.7575706243515015,1.6700997352600098,0.008060947066879277,0.0032251622848558682,0.9999622769989254,0.0002673486240258596
1728934499,828932617,1.630999207496643,-1.75224769115448,1.6696785688400269,0.008371312053093273,0.0021855186272698546,0.9999003882267471,-0.011151550561227928
1728934499,862314453,1.624137043952942,-1.7472003698349,1.670881748199463,0.008384480681953733,0.0015387685733626512,0.9997057481813223,-0.0227097358107868
1728934499,895695313,1.616724967956543,-1.7431148290634155,1.6730079650878906,0.008247334548205634,0.001085911135561363,0.9993827524176738,-0.034131138500268825
1728934499,929076904,1.609836220741272,-1.7390971183776855,1.6736630201339722,0.008432638281550837,0.0003873312692754976,0.9989197156056104,-0.04569618695766962
1728934499,962458740,1.601747989654541,-1.732323169708252,1.676361083984375,0.008474008891315103,1.4401240853124315e-05,0.9983047107513741,-0.05758388537687923
1728934499,984713623,1.596288800239563,-1.7280904054641724,1.6766325235366821,0.008708389071600703,-0.00025623954232455545,0.9978188405371597,-0.06543438459630906
1728934500,18095215,1.588435173034668,-1.7227312326431274,1.679190993309021,0.008806533630630112,-0.00107219183653264,0.9969813711641349,-0.07713258293457666
1728934500,62604004,1.5785261392593384,-1.7160933017730713,1.6813255548477173,0.008829028723084774,-0.0018127426211321275,0.9956488943615189,-0.09274729343665972
1728934500,95985840,1.5705244541168213,-1.711235523223877,1.6835253238677979,0.008691368472363414,-0.0025102458226926635,0.994508544051367,-0.104263675355638
1728934500,151622314,1.5569673776626587,-1.7045636177062988,1.686779260635376,0.008380019634915008,-0.0041774595877267715,0.9923134596161017,-0.123394980263888
1728934500,185004150,1.5490168333053589,-1.7010244131088257,1.6901123523712158,0.008270836224648158,-0.005610732617698424,0.9908149266411483,-0.13485510896799807
1728934500,218385742,1.541442632675171,-1.6946306228637695,1.6900584697723389,0.008290666952576867,-0.00651136073386408,0.989138792810746,-0.14660597056337957
1728934500,262894531,1.5315686464309692,-1.690151333808899,1.6928730010986328,0.00861529161599733,-0.0073844871983468445,0.9867462707088562,-0.16187353033647922
1728934500,307404053,1.521521806716919,-1.6855661869049072,1.6959925889968872,0.008368406272158407,-0.008756205885729743,0.9840952990539323,-0.17722792309454308
1728934500,351912598,1.5098450183868408,-1.6818172931671143,1.6993299722671509,0.008511941593435284,-0.009483170354050417,0.981201073161754,-0.19256705356081677
1728934500,385294434,1.5015558004379272,-1.6809771060943604,1.702340006828308,0.008828916560549157,-0.010172743979746357,0.9789038019537855,-0.203877203106233
1728934500,418676025,1.4942063093185425,-1.6805026531219482,1.7036272287368774,0.008736826393790833,-0.010481039292694436,0.9765300440163279,-0.21494858056802227
1728934500,463184814,1.4827500581741333,-1.6794713735580444,1.7071962356567383,0.008612646793674156,-0.011461764102015605,0.9731160191762832,-0.22986877768906486
1728934500,496566406,1.4745521545410156,-1.6774237155914307,1.7088947296142578,0.008907383675478853,-0.01182283816720303,0.9703452987778934,-0.2412693196421214
1728934500,529948242,1.465250015258789,-1.675854206085205,1.710951328277588,0.008995507094087946,-0.012234287899785205,0.9674485447480673,-0.2526117741076264
1728934500,563329834,1.4562127590179443,-1.675792932510376,1.7122613191604614,0.009093326792872126,-0.012900729916249734,0.9644673420200812,-0.2637302369036705
1728934500,596711426,1.4474271535873413,-1.676418662071228,1.716071605682373,0.008813190392145263,-0.01319005625390242,0.961385754187468,-0.27474679580605793
1728934500,630093262,1.4389612674713135,-1.6766468286514282,1.718094825744629,0.008738294845865545,-0.01413674375716611,0.958194998245207,-0.28563289553213855
1728934500,663474854,1.4298733472824097,-1.6738094091415405,1.716393232345581,0.008850871746325897,-0.015256152924094013,0.9547283257528673,-0.29695575498031207
1728934500,696856689,1.4217175245285034,-1.676880955696106,1.71575927734375,0.009166599446266962,-0.01590228256027649,0.9513421660147795,-0.3075893152704934
1728934500,719111328,1.4162261486053467,-1.6787102222442627,1.7138314247131348,0.009357288703594873,-0.016023376131224624,0.9490453538171669,-0.3145928360838973
1728934500,763619873,1.4086978435516357,-1.6852214336395264,1.7140662670135498,0.009235931486217819,-0.016905650609863695,0.9443900281214054,-0.3282626355351673
1728934500,785873779,1.352959156036377,-1.7337831258773804,1.7192403078079224,0.008634366546527654,-0.017082511586436786,0.943620381075022,-0.33047577671006667
1728934500,818894775,1.3426748514175415,-1.733521819114685,1.7206882238388062,0.009042681815736099,-0.017133156591375938,0.9396674056548124,-0.34154040368955774
1728934500,852371094,1.33284330368042,-1.7341660261154175,1.7214921712875366,0.009122629271884553,-0.017982645464930974,0.9355850291585182,-0.3525252271014093
1728934500,897007568,1.3233160972595215,-1.7364091873168945,1.72419273853302,0.009348410625525718,-0.019153892855264705,0.9301232430746892,-0.3666285821824532
1728934500,930485352,1.314303994178772,-1.737305998802185,1.7253320217132568,0.009227421291995962,-0.020194511510838186,0.9257510136040669,-0.3774812587080587
1728934500,975122803,1.3040647506713867,-1.740654706954956,1.7277653217315674,0.009252371009195624,-0.02127066066318964,0.9198855415182913,-0.391500332822144
1728934501,19761475,1.292750597000122,-1.742991328239441,1.7293468713760376,0.009138669468207137,-0.021747816190158826,0.9137205152542491,-0.40565793834552233
1728934501,64402344,1.2801711559295654,-1.7456731796264648,1.7308554649353027,0.009232644845344154,-0.0224791034795343,0.9072899524236019,-0.4198028457342552
1728934501,97883057,1.2707349061965942,-1.7478196620941162,1.732100486755371,0.0097672224930569,-0.023267515600424674,0.9022768334351423,-0.4304180867942347
1728934501,153685059,1.2550777196884155,-1.7528148889541626,1.7354739904403687,0.009398128503289527,-0.024384590221570288,0.8937945434834393,-0.44771465660532
1728934501,198329102,1.2423492670059204,-1.7571465969085693,1.7369940280914307,0.00967350551171293,-0.02542166927019465,0.8867164981494156,-0.46151269153811014
1728934501,242973389,1.2301619052886963,-1.7614718675613403,1.7384679317474365,0.009246294722459353,-0.026279476758200554,0.8794106286591467,-0.4752481700883669
1728934501,276457275,1.2201144695281982,-1.7650847434997559,1.7405897378921509,0.009036775912344443,-0.026955036885810153,0.8738815277656826,-0.4853068904285114
1728934501,309942139,1.2111544609069824,-1.7691636085510254,1.7415988445281982,0.009047061974305652,-0.02785681389706259,0.8681861951858154,-0.495373518370024
1728934501,354589111,1.1995232105255127,-1.7755345106124878,1.7435157299041748,-0.008967414959735033,0.028856732364910136,-0.8604450268503437,0.5086464270107105
1728934501,399237061,1.1882456541061401,-1.7810825109481812,1.744726538658142,-0.009283540879037449,0.029955775490945188,-0.8524495884733417,0.5218681966029782
1728934501,455049316,1.174819827079773,-1.7903274297714233,1.7466727495193481,-0.00978313688111778,0.03088874035213886,-0.8422293472177825,0.5381449824509795
1728934501,499699707,1.1624616384506226,-1.7971043586730957,1.7464289665222168,-0.009774141970701236,0.03159635419731517,-0.8337209696936068,0.551194887877148
1728934501,533188721,1.1537173986434937,-1.8025245666503906,1.7464674711227417,-0.00992086496777824,0.031917787739493136,-0.827184551952848,0.5609353078730261
1728934501,678313721,1.1214994192123413,-1.8268828392028809,1.7505918741226196,-0.00981211008466522,0.034744022165902076,-0.7980084531359987,0.601563850004985
