vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728935259,372144043,2.1624977588653564,-3.944150447845459,1.0776792764663696,-0.017175602852429098,0.01442795982974178,0.062373188170985916,0.9978007929563478
1728935259,405511719,2.1943037509918213,-3.9278223514556885,1.0708255767822266,-0.017214643160109913,0.012752853558403384,0.06179338076924017,0.9978590040065699
1728935259,438879150,2.220728635787964,-3.9195003509521484,1.0707895755767822,-0.01758758288517997,0.011900320109344971,0.062011601797216646,0.9978494915555265
1728935259,472246582,2.2472498416900635,-3.9106571674346924,1.0706188678741455,-0.017518291360481324,0.011092063649282983,0.06216272163949082,0.9978506190171769
1728935259,516736084,2.2818892002105713,-3.8983049392700195,1.0695712566375732,-0.017498181993665415,0.009557766419242716,0.06228996716623771,0.997858914407768
1728935259,550103027,2.307145118713379,-3.8894121646881104,1.0685988664627075,-0.017676529752137692,0.008295175744938476,0.06249498850259404,0.9978542552589854
1728935259,583470215,2.3322973251342773,-3.879772186279297,1.066810131072998,-0.018241851157877374,0.007430685306855366,0.06263794230130908,0.9978419128895173
1728935259,605715088,2.3485586643218994,-3.872593402862549,1.0675551891326904,-0.01841716747858578,0.007435478619728985,0.06265895632336378,0.9978373507288257
1728935259,639081787,2.37272310256958,-3.8621878623962402,1.0655194520950317,-0.018434474634751508,0.006862309909313992,0.06277966363693321,0.9978335501567753
1728935259,672447510,2.3958582878112793,-3.85196852684021,1.0642058849334717,-0.01857316737078261,0.006131779172777573,0.06295397047999529,0.9978247468114961
1728935259,716936768,2.4261302947998047,-3.837953567504883,1.063446283340454,-0.019045928963271203,0.005174703503394943,0.06310611720159177,0.9978116573852269
1728935259,739180176,2.4407167434692383,-3.830749034881592,1.0631920099258423,-0.019193246866182578,0.0050587751348606155,0.06309631805311328,0.9978100445290354
1728935259,772546631,2.462489366531372,-3.81996488571167,1.0612798929214478,-0.019303472043837765,0.004654925565658211,0.06318769022297835,0.9978041008327864
1728935259,805912598,2.4836370944976807,-3.8081040382385254,1.0603277683258057,-0.018700411240777013,0.004186675251646997,0.06321644484803308,0.997815838852101
1728935259,839278564,2.503845691680908,-3.7971255779266357,1.0606926679611206,-0.0184582120780143,0.003757796735067958,0.06330631676938894,0.9978163615342281
1728935259,872644531,2.5237395763397217,-3.7844460010528564,1.0598186254501343,-0.0181733535533133,0.002841493434270509,0.0631804654708299,0.9978325869446637
1728935259,906010254,2.5429232120513916,-3.7716104984283447,1.0597069263458252,-0.018178288120159477,0.0022271466140890385,0.06308546322677391,0.9978400686143025
1728935259,950498291,2.566178321838379,-3.755338191986084,1.0614352226257324,-0.017756831987016358,0.00149407070595963,0.06313951509460455,0.9978456088963873
1728935259,972741211,2.57812762260437,-3.746760606765747,1.0612986087799072,-0.01768932205419036,0.0013058665702629546,0.06305683205936999,0.9978522990073388
1728935260,6106445,2.595679759979248,-3.733544111251831,1.0596058368682861,-0.01750553548871664,0.0005916648941363172,0.0628800838764322,0.9978673814590009
1728935260,50593994,2.617274761199951,-3.7169785499572754,1.0598578453063965,-0.017340562848350404,-7.505117098661603e-05,0.06292321534823295,0.9978677174516154
1728935260,95080322,2.6375200748443604,-3.7001142501831055,1.0602178573608398,-0.01752163774729298,-0.0004128821544514443,0.06303591281047848,0.9978573464274333
1728935260,128445068,2.6515495777130127,-3.686561346054077,1.06045401096344,-0.01779446410020692,-0.00024035864358256515,0.06281379381036387,0.997866590009284
1728935260,161809814,2.6658270359039307,-3.672206401824951,1.0596140623092651,-0.017545841343502462,-0.0006304342855456576,0.06260889650901018,0.9978836881700645
1728935260,217416748,2.6879072189331055,-3.6496219635009766,1.0591250658035278,-0.01713496287495907,-0.0013724150517659373,0.06258721103199287,0.9978914457105897
1728935260,250463379,2.700258731842041,-3.635415554046631,1.0592517852783203,-0.01686929861352315,-0.001612031375411645,0.06252753144471847,0.9978993599823763
1728935260,295057861,2.7155532836914062,-3.6162753105163574,1.0579493045806885,-0.016757098106631636,-0.0022200658591524135,0.06228905741133301,0.9979149942178324
1728935260,328504395,2.7269039154052734,-3.601292848587036,1.0570015907287598,-0.01678789897435189,-0.0031315277131259913,0.062122544561839584,0.9979224155409092
1728935260,373100830,2.740619421005249,-3.5830600261688232,1.0544555187225342,-0.016837662404462463,-0.0039116550954021,0.06203560813049386,0.9979242372657026
1728935260,395400391,2.7463443279266357,-3.571516990661621,1.0549744367599487,-0.01686017684328041,-0.003927144363588509,0.061776913133020264,0.9979398412475721
1728935260,428849609,2.7547225952148438,-3.556381940841675,1.054443597793579,-0.01671990314555595,-0.0038414014232448154,0.06167588390323045,0.9979487779636681
1728935260,473449951,2.764724016189575,-3.5356252193450928,1.0541033744812012,-0.016880300076788625,-0.0037958964588791343,0.06145745211863552,0.997959722905433
1728935260,506901611,2.771005392074585,-3.520360231399536,1.053823709487915,-0.016879626181462163,-0.0036423852338559938,0.06125982200886575,0.9979724744324403
1728935260,540354004,2.77724027633667,-3.503951072692871,1.053383469581604,-0.016991182570003045,-0.0035746043886156847,0.061067294900851804,0.9979826202909899
1728935260,596109619,2.7856526374816895,-3.4766976833343506,1.0535491704940796,-0.01650351800246314,-0.003827020730423107,0.060773342562601106,0.9980078165134276
1728935260,640717041,2.7910940647125244,-3.454907178878784,1.0530513525009155,-0.01642763778378281,-0.004805417462039737,0.060534608851839374,0.9980193505718934
1728935260,685325439,2.7954161167144775,-3.43216609954834,1.0532433986663818,-0.01650231182116212,-0.005513644568762756,0.060372393042049194,0.9980242702365362
1728935260,729935303,2.79840087890625,-3.4089725017547607,1.0524897575378418,-0.016438465451091927,-0.00601438204373627,0.060121097209018995,0.9980375882965232
1728935260,774547852,2.800640106201172,-3.385350465774536,1.0517733097076416,-0.016739924500930935,-0.006656008898268328,0.059810811789239825,0.9980471586760773
1728935260,808007813,2.800673484802246,-3.367088794708252,1.0513958930969238,-0.01687844952690515,-0.006524701980588114,0.05952587061240446,0.9980627383410337
1728935260,841468994,2.7995729446411133,-3.349346876144409,1.05129075050354,-0.017095955471686394,-0.0062646603198055215,0.059410233366326,0.9980675980717637
1728935260,886084717,2.797886610031128,-3.324876070022583,1.0523107051849365,-0.016564994554497527,-0.006001291662312996,0.059029874683279755,0.9981007272185097
1728935260,930702148,2.7951128482818604,-3.300088882446289,1.0510598421096802,-0.016057538929473848,-0.006871637396439232,0.058854789993252374,0.998113745671925
1728935260,975322266,2.792249917984009,-3.274442672729492,1.0479328632354736,-0.015767643082231927,-0.0073678520229540625,0.05853640331981231,0.9981335417561751
1728935261,8787109,2.788696765899658,-3.2551426887512207,1.0472604036331177,-0.01564387868065628,-0.007553397783287498,0.05834580570313764,0.9981452684368953
1728935261,42253662,2.784024953842163,-3.235243082046509,1.0473464727401733,-0.015694476491436477,-0.007715806321710916,0.05812326462988938,0.9981562037597677
1728935261,75721191,2.7778639793395996,-3.2187235355377197,1.0495764017105103,-0.015814348662095395,-0.007558061947399655,0.05842718114962182,0.9981377741259586
1728935261,109189697,2.771498441696167,-3.2000224590301514,1.050378441810608,-0.016071094871191748,-0.0071162843665556145,0.058509697195550006,0.998132108568689
1728935261,142659180,2.7657477855682373,-3.179579734802246,1.0473569631576538,-0.015958954408724055,-0.0070424806060494696,0.058390714817003496,0.9981413869282953
1728935261,176129639,2.75923228263855,-3.1596481800079346,1.0467643737792969,-0.015831328717474193,-0.0069640940256205175,0.05838635343654595,0.9981442308812669
1728935261,220759033,2.7493197917938232,-3.1328868865966797,1.0459072589874268,-0.016086871082886013,-0.007246812356434883,0.058487037234490974,0.998132228001058
1728935261,254568848,2.7403852939605713,-3.112511157989502,1.0450515747070312,-0.01636797806084675,-0.007418370075347965,0.05848927997514185,0.9981262787587974
1728935261,299078857,2.728008985519409,-3.0853614807128906,1.0455281734466553,-0.01611820489576784,-0.007979278756849029,0.05857202661210462,0.9981211580526211
1728935261,343588867,2.713789463043213,-3.059199810028076,1.0459918975830078,-0.01607172312258107,-0.008837835984705276,0.058789507621341164,0.9981018991848605
1728935261,376971680,2.7037649154663086,-3.0385568141937256,1.043999433517456,-0.01628159503209126,-0.009482872908906344,0.058781342900642,0.9980930608823868
1728935261,410354492,2.6910834312438965,-3.019434928894043,1.0439521074295044,-0.01582305037120728,-0.009298896417757975,0.059044069000467124,0.9980866560500985
1728935261,454864502,2.674250364303589,-2.991182804107666,1.042789101600647,-0.0152817786889542,-0.009439108266919115,0.059053118769937386,0.9980932400379439
1728935261,488247314,2.6602869033813477,-2.9724457263946533,1.043475866317749,-0.014814654009924839,-0.009415882800014874,0.05925469699383407,0.9980885521236134
1728935261,532758301,2.6406610012054443,-2.945216417312622,1.0437631607055664,-0.01481308844841752,-0.009006784542411985,0.059331979538313026,0.9980877533844221
1728935261,577268311,2.6198620796203613,-2.9186322689056396,1.0444382429122925,-0.014209342711702157,-0.00802958270977316,0.05941115933671579,0.9981001673614871
1728935261,610651123,2.603013277053833,-2.886019706726074,1.0452944040298462,-0.014232083899476085,-0.007454889249534764,0.05840022549731335,0.9981639517180682
1728935261,644033936,2.5862720012664795,-2.8652303218841553,1.044594645500183,-0.014305045422280333,-0.007304447771020772,0.05822086680353729,0.9981744986975959
1728935261,677416748,2.5694141387939453,-2.843925714492798,1.0437265634536743,-0.0142943629918796,-0.007430457625520451,0.05803392179997003,0.9981846126461851
1728935261,710799561,2.551842451095581,-2.8226428031921387,1.0427906513214111,-0.014102395352047383,-0.007172502593481068,0.05774399567848402,0.9982060419359332
1728935261,744182617,2.5328221321105957,-2.8025903701782227,1.043075680732727,-0.013738554470705601,-0.0070844348819120145,0.057641788906383724,0.9982176558066982
1728935261,788692627,2.507343292236328,-2.7751431465148926,1.0419139862060547,-0.013537331551832833,-0.007440485407582304,0.05718943566382062,0.9982438238403307
1728935261,822075439,2.4877607822418213,-2.7535147666931152,1.0417976379394531,-0.013424678664189378,-0.0071391153613074715,0.05669073804771035,0.9982759918179495
1728935261,866586670,2.4601149559020996,-2.7258596420288086,1.042677402496338,-0.013242095957512839,-0.007013713130357105,0.0562513945964035,0.9983041733984581
1728935261,899968506,2.4391019344329834,-2.704763650894165,1.0430594682693481,-0.013151698376914477,-0.006786097854908025,0.0557439864216199,0.9983354065565214
1728935261,944479492,2.4105255603790283,-2.675628185272217,1.0419459342956543,-0.013798883663380375,-0.007048142842640108,0.05489978655973885,0.9983716387808556
1728935262,116943,2.3729019165039062,-2.6416916847229004,1.0424522161483765,-0.014228708103249957,-0.006642762838488084,0.054131719722192786,0.9984103248372385
1728935262,33500000,2.349635124206543,-2.6198644638061523,1.042814016342163,-0.014410290295679024,-0.00621064044146532,0.05337434831101215,0.9984512704248869
1728935262,66882813,2.326836109161377,-2.598193407058716,1.0410834550857544,-0.014358202585250545,-0.005960330596415054,0.05263754113490786,0.9984926620432485
1728935262,100265625,2.302628517150879,-2.5767574310302734,1.0411913394927979,-0.014053833989508022,-0.005007236392932568,0.05193017448714917,0.9985392600723662
1728935262,133648682,2.278773307800293,-2.5543758869171143,1.0405206680297852,-0.01390268425440357,-0.004532366577411729,0.05124609794937427,0.9985789991234479
1728935262,167031494,2.252892017364502,-2.5340797901153564,1.0408753156661987,-0.01351045256800406,-0.0037429932648586554,0.05067488860064696,0.998616781839096
1728935262,200414307,2.226238250732422,-2.512444496154785,1.0418990850448608,-0.013597999353403686,-0.0030314828168718625,0.050069082219011046,0.9986485871520783
1728935262,233797363,2.2000064849853516,-2.490776300430298,1.0425779819488525,-0.013468156475588088,-0.0024978497712333193,0.049518936690636305,0.9986792425459675
1728935262,267182129,2.1734790802001953,-2.4697065353393555,1.0427485704421997,-0.013531906213765836,-0.002463166342377257,0.04889473512094672,0.9987092255802114
1728935262,300564453,2.1468374729156494,-2.447768211364746,1.0436480045318604,-0.013924761552650211,-0.0024333052970913374,0.048211106924179015,0.9987371338360519
1728935262,333946777,2.1195313930511475,-2.4258172512054443,1.0441906452178955,-0.014340794311844596,-0.002282228703207429,0.047496033054099523,0.9987658618889661
1728935262,367329102,2.0917928218841553,-2.4052770137786865,1.0441457033157349,-0.01413125656304781,-0.001994658900001873,0.04677326903630441,0.998803577859934
1728935262,400711426,2.0639829635620117,-2.382749319076538,1.0438406467437744,-0.014186156322196115,-0.0013319564087128383,0.04591448758871873,0.9988437464883255
1728935262,434093750,2.035139799118042,-2.361672878265381,1.0436899662017822,-0.013695771564752608,-0.0006613325032703128,0.045128354527889936,0.998887083531152
1728935262,467476074,2.0078232288360596,-2.339536666870117,1.0435017347335815,-0.013709992887409431,-8.044039897657379e-05,0.044141495009908556,0.998931201842165
1728935262,500858398,1.9779161214828491,-2.3183846473693848,1.0442593097686768,-0.014386038999456124,4.2752208491446994e-05,0.04340731881983058,0.9989538830421666
1728935262,534240723,1.9462921619415283,-2.2974164485931396,1.046309471130371,-0.014568612249376467,0.0003515978536042587,0.04276923254760056,0.9989786893158199
1728935262,578750244,1.9065074920654297,-2.2674529552459717,1.0442575216293335,-0.015130699730988425,-0.00021298040183039202,0.041683333850795194,0.9990162704673078
1728935262,623260742,1.866378903388977,-2.237180233001709,1.0432941913604736,-0.014928359661115085,0.000525275570767563,0.04057277607338242,0.9990649172765885
1728935262,656643066,1.8373396396636963,-2.214733123779297,1.0418953895568848,-0.014987895036721635,0.0011710289105542444,0.03981783754628431,0.9990938521672069
1728935262,701152588,1.794806718826294,-2.184608221054077,1.0427566766738892,-0.015018810087976125,0.00200571656116068,0.039057274803443474,0.9991220852501403
1728935262,734534912,1.763466477394104,-2.1619973182678223,1.0424323081970215,-0.01490757455411354,0.002252788735760705,0.03835713258246467,0.9991503473629548
1728935262,767917236,1.7326281070709229,-2.138756036758423,1.0420646667480469,-0.014790543396415728,0.002455064912885488,0.03794391325166211,0.999167378814821
1728935262,812426514,1.6906051635742188,-2.105842351913452,1.0452383756637573,-0.014395498230468155,0.0038137363032371852,0.0371278564933174,0.9991995543424904
1728935262,845808838,1.6588935852050781,-2.0823676586151123,1.0463224649429321,-0.014261491268481754,0.004525200380794736,0.03694071421133922,0.9992054449989625
1728935262,901446533,1.6048078536987305,-2.043121099472046,1.0462933778762817,-0.01281268538939549,0.006218604970410898,0.03664449383796194,0.9992268822214537
1728935262,945955811,1.561586618423462,-2.0133049488067627,1.0445573329925537,-0.012287256336080275,0.00665664542412652,0.03685650853552299,0.9992228632432925
1728935262,979338135,1.5291979312896729,-1.9898390769958496,1.0459052324295044,-0.012180664377837234,0.007541051912084492,0.03687578154228536,0.9992171516435499
1728935263,1593506,1.507835030555725,-1.9740484952926636,1.044918179512024,-0.012172438862227908,0.00793563680265943,0.036880512378920566,0.9992140273995901
1728935263,34975830,1.4753918647766113,-1.9497148990631104,1.0462476015090942,-0.011504101841281195,0.009035036741572109,0.03708409240958456,0.9992050721736329
1728935263,68358154,1.440969467163086,-1.9280446767807007,1.0472527742385864,-0.011000309829295455,0.010051844513773979,0.037392946205278804,0.9991895401467873
1728935263,112867432,1.3958885669708252,-1.8964974880218506,1.0481921434402466,-0.010705203733138548,0.010958111713391852,0.03779128750997088,0.9991682214316541
1728935263,157376953,1.3514422178268433,-1.8657066822052002,1.0480531454086304,-0.010076582356841897,0.011636155169719338,0.038282121311647245,0.9991484085628135
1728935263,190759277,1.3194873332977295,-1.8397082090377808,1.0482488870620728,-0.009743925409991031,0.011956827948307141,0.03849482610520232,0.9991397584855775
1728935263,224141602,1.288282036781311,-1.8144111633300781,1.0448931455612183,-0.009136002965964816,0.012468858355433531,0.038703788829637896,0.9991311679899305
1728935263,268652344,1.2433874607086182,-1.7850521802902222,1.0449397563934326,-0.009205318590193736,0.013754006745831432,0.03945621589898188,0.9990842321548112
1728935263,302035645,1.2094608545303345,-1.7598910331726074,1.0448994636535645,-0.009029676146875144,0.015057448291406055,0.03974350097160386,0.9990556549515517
1728935263,346547363,1.1644378900527954,-1.7288175821304321,1.0478144884109497,-0.008862485302173219,0.01596139323155866,0.04046398401961583,0.9990141747903849
1728935263,391058105,1.1210092306137085,-1.6952928304672241,1.0475423336029053,-0.00812172630047428,0.017147916388792088,0.04092491768927326,0.9989820454991624
1728935263,435568848,1.0778326988220215,-1.663393497467041,1.0449453592300415,-0.007697006273579891,0.01801108224201496,0.041438102834696754,0.9989490649151694
1728935263,491208008,1.0227631330490112,-1.622370958328247,1.0471185445785522,-0.0068307492024929015,0.020311372604573157,0.04212822314009104,0.998882384424622
1728935263,546847168,0.9681757688522339,-1.5839154720306396,1.047045111656189,-0.006443605972197565,0.021614622434976666,0.04318801654525992,0.9988123278213409
1728935263,591357910,0.9241459965705872,-1.5524334907531738,1.0499238967895508,-0.006355191515581028,0.02267845195302315,0.043985322571193114,0.9987545229483542
1728935263,613613770,0.9041570425033569,-1.5352466106414795,1.0484737157821655,-0.006446054492974853,0.023462952994812245,0.0442615117332505,0.998723623681812
1728935263,669251953,0.852253258228302,-1.4950237274169922,1.0508475303649902,-0.005495775776938376,0.025069873742598066,0.04524278828313423,0.9986462892652204
1728935263,691507813,0.8318589925765991,-1.4794424772262573,1.0472146272659302,-0.005071765803243863,0.025437293948384416,0.04561669974917299,0.9986222208208583
1728935263,736018555,0.7916275858879089,-1.4460254907608032,1.0473732948303223,-0.003938995973035573,0.02698286053005669,0.046292315798342865,0.9985556751931737
1728935263,758274414,0.7717215418815613,-1.4298663139343262,1.048938512802124,-0.003360318535651044,0.027641122801233386,0.046577887200508344,0.9985265008602561
1728935263,791657959,0.7436826825141907,-1.40245521068573,1.0472689867019653,-0.0032379429384263507,0.028270489376349576,0.046848427255478345,0.9984966391897017
1728935263,847296143,0.6901071071624756,-1.3652887344360352,1.050618290901184,-0.0020284683257149718,0.029841997280688214,0.04797181213081592,0.9984007355513446
1728935263,914062744,0.634839653968811,-1.3160715103149414,1.0481480360031128,-0.001310241696045085,0.03040233802534092,0.04887545530226039,0.998341212756332
1728935263,958574707,0.5944644212722778,-1.2867895364761353,1.0537110567092896,-0.0008296562227480151,0.03167039280729004,0.04960864531519319,0.9982661400184496
1728935263,991958008,0.5663766860961914,-1.2615342140197754,1.0570557117462158,-0.0005844652990124151,0.032490222283263925,0.05000149110844957,0.9982203651928431
1728935264,25341553,0.5382887125015259,-1.238478422164917,1.0580693483352661,-0.00020339352916037007,0.033342213007745994,0.050490773486638864,0.9981677958176395
1728935264,58724854,0.5143612623214722,-1.2136046886444092,1.05296790599823,3.4313448471223294e-05,0.033648971564624965,0.05043759132128937,0.9981602121040849
1728935264,92108154,0.4861229658126831,-1.190486192703247,1.0560436248779297,-0.00010640033990519176,0.03408316997329085,0.05088988893673037,0.9981225240744765
1728935264,114363037,0.46973007917404175,-1.1745702028274536,1.055250644683838,5.9441497077614254e-05,0.03442577854414575,0.050963675017964866,0.9981069826662864
1728935264,147746582,0.43979838490486145,-1.1556179523468018,1.0574170351028442,-4.8617124223620416e-05,0.03536815163093089,0.05159764134878288,0.9980414702088092
1728935264,192257324,0.4068770408630371,-1.1245516538619995,1.0563874244689941,0.000267262255129694,0.03592179959821277,0.05179526827018616,0.998011429786211
1728935264,225640869,0.3862819969654083,-1.0974524021148682,1.056362271308899,0.0006780424354570237,0.03727548386285664,0.05154242924559112,0.9979746768166815
1728935264,270149902,0.35179877281188965,-1.0698102712631226,1.0612599849700928,0.0010097230830413797,0.03907001463551537,0.0516736658631894,0.9978989642702778
1728935264,303532959,0.32752659916877747,-1.0522105693817139,1.0603511333465576,0.0007922612273650099,0.040122295623638636,0.05197545498065658,0.9978417187554447
1728935264,336916016,0.30677375197410583,-1.028043270111084,1.0594953298568726,0.0010472190098546386,0.040716991390078644,0.05178147997377627,0.9978275020653153
1728935264,370299072,0.2843436002731323,-1.0063591003417969,1.060569405555725,0.0008458070854137351,0.04134330331403051,0.05157329498662518,0.997812717687414
1728935264,403682129,0.2634243071079254,-0.9824364185333252,1.0605285167694092,0.0010535052639329945,0.04176897286231758,0.05130149891832405,0.9978088050174129
1728935264,437065186,0.24119967222213745,-0.9621360301971436,1.061538577079773,0.0015634797359281706,0.04253340846358293,0.0512257984185402,0.9977797283211303
1728935264,481575684,0.21271966397762299,-0.9346896409988403,1.0643551349639893,0.0015573882290968375,0.043210789716748965,0.05103222793633315,0.9977605524707032
1728935264,503831299,0.19797036051750183,-0.9215262532234192,1.062697172164917,0.0014128861209421037,0.043722329136059425,0.050981049690962864,0.9977410999561623
1728935264,537214355,0.18269681930541992,-0.8979130983352661,1.0574783086776733,0.0012573831919264781,0.044146188206750474,0.0504290936015445,0.9977506955817504
1728935264,570596436,0.1628880500793457,-0.8780742287635803,1.0611069202423096,0.0009716273746316143,0.04491521922480819,0.05030227057770998,0.9977230883070378
1728935264,603979736,0.14409193396568298,-0.8572826385498047,1.0613386631011963,0.0009194709207420411,0.04552854800931759,0.0499606469685261,0.9977125066849275
1728935264,648491211,0.11831559985876083,-0.8319604992866516,1.0637445449829102,0.0012521115109707425,0.04620213660979902,0.049707157184897606,0.9976938448209942
1728935264,693001465,0.09575650840997696,-0.8061153888702393,1.0616881847381592,0.0012460335334830556,0.04743198370904556,0.04940141675358267,0.9976513371835788
1728935264,737511963,0.07073325663805008,-0.7835546135902405,1.061715841293335,0.0016923194561659295,0.047796174345218934,0.049463273423701305,0.9976302096464227
1728935264,782023438,0.055061373859643936,-0.7514544725418091,1.0616040229797363,0.0010886117634225502,0.048453897417962084,0.0486604476950769,0.997638798130134
1728935264,826533936,0.036124974489212036,-0.7277332544326782,1.058390736579895,0.0011910261681365893,0.048607456022857994,0.048424270776296165,0.9976427264032581
1728935264,859917236,0.021984312683343887,-0.7098098993301392,1.0595686435699463,0.0011111523848613743,0.04926879637396709,0.048142720407939654,0.9976239960190674
1728935264,893300293,0.009448646567761898,-0.6880946159362793,1.0556766986846924,0.0010169744652230688,0.05000019336031501,0.047644178243523405,0.9976116358640151
1728935264,937810791,-0.009521746076643467,-0.6657154560089111,1.0551092624664307,0.001018840708900459,0.05101710375153957,0.04746674106218914,0.9975686019119072
1728935264,982322266,-0.0235154889523983,-0.6414117813110352,1.0544766187667847,0.001122228238444473,0.051988657935790626,0.04706465485626329,0.9975373970278054
1728935265,37960205,-0.03810672089457512,-0.6122795939445496,1.0516977310180664,0.0015402617130906226,0.05210746323802175,0.04680093683126872,0.997543043555952
1728935265,71343506,-0.04759373515844345,-0.5945056080818176,1.0558948516845703,0.001845981696202642,0.052582107178101974,0.04657880330242903,0.997528008483666
1728935265,104726563,-0.056165389716625214,-0.5742282867431641,1.055300235748291,0.002037937568951087,0.05268536774032513,0.04639073748180746,0.9975309587516872
1728935265,138109863,-0.06235331669449806,-0.5558591485023499,1.0529801845550537,0.0016914287993021393,0.05262471025212033,0.04630381474004095,0.9975388460076535
1728935265,171492920,-0.07206577062606812,-0.5410716533660889,1.0552058219909668,0.002051394999590805,0.05245359988227516,0.04655603438577265,0.9975354401547729
1728935265,204876221,-0.08222263306379318,-0.5246400833129883,1.056984782218933,0.0029200296127028457,0.0524062823640883,0.04671721730073975,0.9975282176168763
1728935265,238260254,-0.08900582790374756,-0.5069227814674377,1.0592248439788818,0.0032129176574676784,0.052853118028267,0.04681859917659148,0.9974989982948914
1728935265,293898926,-0.09740711748600006,-0.4834222197532654,1.0677474737167358,0.0037043949970516485,0.05378639945311022,0.047302003222217635,0.9974245942088353
1728935265,338409180,-0.0998229831457138,-0.4605173170566559,1.0699001550674438,0.00325410779555349,0.05473517879860329,0.047365457944101234,0.9973715346773738
1728935265,371792236,-0.09998725354671478,-0.4439651668071747,1.0704691410064697,0.003482130520679451,0.05521055609127903,0.0475958232125465,0.9973336002001325
1728935265,405175049,-0.10243253409862518,-0.429470032453537,1.07024347782135,0.0036991057941861303,0.0559481692133524,0.04784591835835666,0.9972797289701565
1728935265,449685303,-0.10475799441337585,-0.4087507426738739,1.0706623792648315,0.003592734815665221,0.05678922775020951,0.04832917865454122,0.9972092908046201
1728935265,483068359,-0.10016471147537231,-0.3907374143600464,1.069675326347351,0.0036176502890620734,0.05737038976896742,0.04852279166150384,0.9971665234154121
1728935265,527578613,-0.10370583087205887,-0.3716270625591278,1.0735375881195068,0.0033425213583294653,0.057983858660880516,0.049092982324829997,0.9971040949763496
1728935265,572089844,-0.10194014012813568,-0.3521881401538849,1.0785666704177856,0.0030203130042331804,0.05809605802277523,0.04968898353074152,0.9970690795412576
1728935265,605472900,-0.09919022768735886,-0.3367631733417511,1.076623797416687,0.0030289546388078555,0.05836708367619364,0.04995592938590963,0.9970398691818416
1728935265,649983154,-0.0926947146654129,-0.3216267228126526,1.075246810913086,0.003137150261844715,0.05791239353955884,0.050497061976792865,0.9970387856396414
1728935265,683365967,-0.08338843286037445,-0.2953284680843353,1.07990300655365,0.0031564729005182533,0.05837158693866705,0.050016056832463365,0.9970362150244695
1728935265,727876221,-0.0758444219827652,-0.2772444188594818,1.0818498134613037,0.0033437114341358072,0.05833130004423669,0.05028299708421394,0.9970245201363163
1728935265,761259277,-0.06954094767570496,-0.26236650347709656,1.082553505897522,0.0033810791449138903,0.05794452766007211,0.050486666169684856,0.9970366708607828
1728935265,805770508,-0.05972409248352051,-0.24637912213802338,1.0812948942184448,0.0035438781197775237,0.05841511776971514,0.050917510618423256,0.9969867219174653
1728935265,850280762,-0.04849943518638611,-0.22824281454086304,1.080696702003479,0.004364621439636228,0.058428188179262756,0.05111836124098686,0.9969724407227573
1728935265,883663818,-0.040555473417043686,-0.21552081406116486,1.0804758071899414,0.004708597782326217,0.05874694718296853,0.051398892921600235,0.996937712128809
1728935265,928174072,-0.026871826499700546,-0.19902576506137848,1.0819348096847534,0.005471095086058925,0.05863266957337628,0.05178122090620247,0.9969207621626889
1728935265,961556885,-0.016162250190973282,-0.18695421516895294,1.0804924964904785,0.005877324105806417,0.05833696620451241,0.05186903121706268,0.9969312251387794
1728935265,994939941,-0.004217027686536312,-0.17483015358448029,1.0786439180374146,0.005620076109819397,0.05828992900716172,0.05202739705621482,0.9969272118530754
1728935266,39450195,0.012949354015290737,-0.1588674932718277,1.077950119972229,0.005598528917164376,0.05869844946564304,0.052305893028616456,0.9968887896167
1728935266,61705811,0.021146871149539948,-0.1523633450269699,1.0772840976715088,0.005535239705706039,0.05873667888417542,0.052548618266992246,0.9968741258479863
1728935266,106216064,0.03959336876869202,-0.13718757033348083,1.0777820348739624,0.005697240472200328,0.05785342323533054,0.052776337152856956,0.9969128251747233
1728935266,150727539,0.058991678059101105,-0.12184552848339081,1.0800817012786865,0.006312666779842864,0.05789075704815744,0.05306835744419406,0.9968914428239781
1728935266,195237793,0.08000921458005905,-0.10679371654987335,1.0783964395523071,0.007098096275086608,0.0572967787999664,0.053137974542286914,0.9969167787293581
1728935266,217493408,0.09120642393827438,-0.09884393215179443,1.0767382383346558,0.0072284576768365,0.05708063419443043,0.053195492522156565,0.9969251640995825
1728935266,250877686,0.10774433612823486,-0.0897146686911583,1.0749802589416504,0.00725952487450673,0.056972864411186,0.05355483076700656,0.9969118760203316
1728935266,295387451,0.13160490989685059,-0.07613290101289749,1.0742511749267578,0.007461682553154439,0.05664545532193374,0.05379316024000432,0.9969162032601878
1728935266,328770020,0.1502632051706314,-0.06774330139160156,1.0726535320281982,0.007115546989723264,0.0559803856969719,0.05409727794509287,0.996939842064487
1728935266,384406982,0.1811920404434204,-0.050944190472364426,1.0731096267700195,0.0062962279469711184,0.055951723366810986,0.054583455577497435,0.9969204632189013
1728935266,428917725,0.20796944200992584,-0.039393484592437744,1.0725221633911133,0.006196019881106421,0.05555215826040856,0.05519137410157958,0.9969099777088369
1728935266,462300293,0.22801879048347473,-0.03262770548462868,1.071972370147705,0.006191384865472812,0.05487939237583535,0.05561991888633674,0.9969234302320227
