vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728930923,629818359,-0.050757795572280884,0.13266396522521973,0.3264721930027008,-0.0028900527735175813,0.006722634856970361,-0.027474349624001616,0.9995957242831893
1728930923,663188232,-0.05012140050530434,0.13236629962921143,0.32653865218162537,-0.0032169584752219323,0.0064879116994733185,-0.027483438128166792,0.9995960373340842
1728930923,696558105,-0.04958541318774223,0.13226935267448425,0.32667067646980286,-0.0030154051052984966,0.006457377609020533,-0.02753200944222912,0.999595530489729
1728930923,729927734,-0.048080943524837494,0.13152402639389038,0.3270270526409149,-0.003188182745392385,0.006245286388999162,-0.027609133033713637,0.9995942037488764
1728930923,774420166,-0.047286488115787506,0.13126027584075928,0.3269076645374298,-0.003628818677574371,0.005018207530439429,-0.027888989802878936,0.9995918334995992
1728930923,807789795,-0.046542923897504807,0.13087667524814606,0.3273201882839203,-0.0032613187633799877,0.004504728161720381,-0.028175017815483074,0.9995875402035796
1728930923,830035156,-0.04621623829007149,0.13062013685703278,0.327538400888443,-0.0029912203414331545,0.003961018298672651,-0.028391951386366226,0.9995845363761295
1728930923,863404541,-0.045043524354696274,0.13009048998355865,0.3276706337928772,-0.0026973666336055375,0.0030811045626983713,-0.02889180440366779,0.9995741533496846
1728930923,907897461,-0.04358723759651184,0.12923218309879303,0.32830673456192017,-0.0032886994623570567,0.0015866413289446217,-0.029387386158066384,0.9995614371631901
1728930923,941266602,-0.04319309815764427,0.12904925644397736,0.32821404933929443,-0.004060765370741371,0.0010486111762845333,-0.029701603091822213,0.9995499954386021
1728930923,974635498,-0.04249575734138489,0.12871427834033966,0.3282976746559143,-0.004379510792898716,0.0009705202437465716,-0.029932566628050678,0.999541855708547
1728930924,19126953,-0.04582780599594116,0.131082221865654,0.3364733159542084,-5.449376806764924e-05,0.0045390943957445,-0.03158708819339345,0.9994906976275529
1728930924,52495850,-0.052667807787656784,0.13488060235977173,0.3590797781944275,0.017677387154462723,0.02186238999673709,-0.03303892424292155,0.9990585335899467
1728930924,96987061,-0.05976017564535141,0.1371278315782547,0.42836320400238037,0.053702597763448316,0.060533635930803076,-0.03503903926911429,0.9961043936964846
1728930924,141479004,-0.05393020063638687,0.13163799047470093,0.4849337935447693,0.08334489380620196,0.09336493021583397,-0.036773699249313445,0.991455641734384
1728930924,174833252,-0.05100865289568901,0.1301639825105667,0.4874812364578247,0.09532925411519756,0.10622364192882094,-0.03796946151556617,0.9890334693059116
1728930924,219330322,-0.039417702704668045,0.12109524011611938,0.4587172567844391,0.10056608567988398,0.10959824764302772,-0.039064294935645415,0.9881035716648676
1728930924,252703125,-0.029782045632600784,0.1020919531583786,0.4399312734603882,0.09965975234355667,0.1069633408739202,-0.039124280882682196,0.9884816972907835
1728930924,286075928,-0.0180354043841362,0.0856534019112587,0.4505710303783417,0.09697794707892382,0.10424454266883419,-0.039751238330240184,0.9890137547417848
1728930924,319448486,-0.006031511351466179,0.06870994716882706,0.47232988476753235,0.09229974618167917,0.10077160937709236,-0.040445640421197686,0.9897929003148523
1728930924,341696289,0.0046713631600141525,0.05490788072347641,0.4791620969772339,0.08896212356844777,0.09759949441980306,-0.0406332224467472,0.9904085190515046
1728930924,386193604,0.027200277894735336,0.029051976278424263,0.4910408556461334,0.08245283353683314,0.09147354259575646,-0.04134186573381482,0.9915266013537372
1728930924,419566162,0.046968065202236176,0.006623106077313423,0.4984602630138397,0.07710599206166979,0.08587474168680312,-0.041742177051708906,0.9924403191406369
1728930924,452938477,0.06643999367952347,-0.016347818076610565,0.503793478012085,0.07161921236017364,0.08061670506970148,-0.04198644219511027,0.993281819762108
1728930924,497434570,0.09613094478845596,-0.05022875592112541,0.5139305591583252,0.06463169039231911,0.07447551182688332,-0.04240946573549526,0.9942221017961178
1728930924,530806641,0.11918498575687408,-0.07701944559812546,0.5202762484550476,0.05942077384920815,0.06920950110295722,-0.042708968581562284,0.9949146547568485
1728930924,564178711,0.14430636167526245,-0.10767443478107452,0.5262879729270935,0.05471905385916615,0.06448562459397651,-0.04271685893462696,0.9955012410504371
1728930924,619799072,0.18842662870883942,-0.1610276848077774,0.53537917137146,0.0464749363521549,0.0566687548097435,-0.04306078969501087,0.9963806935813981
1728930924,653170898,0.21601568162441254,-0.19522733986377716,0.5422760248184204,0.04126342761969885,0.052511013347921805,-0.042995095605822105,0.9968406719168731
1728930924,686541748,0.2447286695241928,-0.22608976066112518,0.5499079823493958,0.03667451695523733,0.04877894133935428,-0.04324763446251038,0.9971986887874047
1728930924,731037842,0.2830805778503418,-0.27225422859191895,0.560472309589386,0.030983840057581136,0.04410961561218829,-0.0433245495977412,0.9976057955441231
1728930924,764409424,0.31309017539024353,-0.30450135469436646,0.5630172491073608,0.027273068424770345,0.04002857001557142,-0.04341982855485954,0.997882060497507
1728930924,820027832,0.36433252692222595,-0.3599027395248413,0.5748916864395142,0.021679538330151633,0.0340454951592902,-0.0436076947911669,0.9982330686077701
1728930924,864523682,0.406403511762619,-0.403719961643219,0.5833030343055725,0.0175149992391742,0.0296693304175555,-0.0436772748840822,0.9984514345918969
1728930924,897895020,0.4370914101600647,-0.43891841173171997,0.5885490775108337,0.014413636194691154,0.025978382152433425,-0.04360164473395318,0.998607179613794
1728930924,920141846,0.4577457010746002,-0.4614337086677551,0.5914608240127563,0.012345395702333188,0.02382253394061651,-0.04354701768631886,0.9986910075811187
1728930924,953512939,0.48935166001319885,-0.4950946569442749,0.5979589223861694,0.00923170126314895,0.021191768309128643,-0.04362453599350422,0.9987805501015726
1728930924,986884033,0.5204159617424011,-0.5309144258499146,0.6040638089179993,0.006362391563756917,0.018847289639539185,-0.043480689150034724,0.9988562032835497
1728930925,20254883,0.5513967275619507,-0.565897524356842,0.606869101524353,0.003371497951467974,0.016057597436068726,-0.043423069907553485,0.9989220352393499
1728930925,42502441,0.5729306936264038,-0.590792179107666,0.6140891313552856,0.0012860542368263715,0.014741668545640494,-0.04309557813113641,0.9989613786888972
1728930925,75873291,0.6031261682510376,-0.6272646188735962,0.6169812679290771,-0.0010906585985359849,0.012828834102098547,-0.042869407229536874,0.9989977224551215
1728930925,142609375,0.6639171838760376,-0.6975104212760925,0.6295118927955627,-0.005836680676711368,0.007382155528693438,-0.042273732473720085,0.9990617403535219
1728930925,187104980,0.7030566334724426,-0.7465225458145142,0.6358596086502075,-0.008558178562537593,0.004224653710416121,-0.04179973960344248,0.9990804214111088
1728930925,242724854,0.747867226600647,-0.8248316645622253,0.6594996452331543,-0.011352298748732998,0.0025817629947316634,-0.0396042475456665,0.9991476255847669
1728930925,298343262,0.7963054776191711,-0.8825796246528625,0.6664698719978333,-0.013820008507246559,0.00024193728675342188,-0.03857516479251283,0.9991601158756674
1728930925,342839355,0.8333575129508972,-0.9254452586174011,0.6730130910873413,-0.01568728629358848,-0.0013395851997071925,-0.038134443299695474,0.9991485800722084
1728930925,376210693,0.8613337278366089,-0.9585549831390381,0.6765833497047424,-0.0172144384937416,-0.0024778427429101558,-0.037573205497530036,0.9991425175700711
1728930925,420705322,0.8973885178565979,-1.0009320974349976,0.6822534203529358,-0.01891098561672345,-0.004063220713694498,-0.03688127928856214,0.9991324431462962
1728930925,487447266,0.9502228498458862,-1.0638940334320068,0.6908653974533081,-0.02202880305774971,-0.005648179539317866,-0.036093310681387505,0.9990896313049561
1728930925,520818359,0.9754701256752014,-1.0906544923782349,0.6967887878417969,-0.02341539289814974,-0.006313777231897907,-0.03594674811239359,0.9990593986713668
1728930925,554189209,0.9998334646224976,-1.1190388202667236,0.7011013627052307,-0.02472323699982826,-0.007199677554045926,-0.035594769860235305,0.999034497450597
1728930925,598683105,1.0323269367218018,-1.157651424407959,0.7071152329444885,-0.026659684039838136,-0.007841572130182124,-0.03533075236055286,0.9989892351517515
1728930925,620930420,1.0478184223175049,-1.175940990447998,0.7086973786354065,-0.02732016633083497,-0.007972506720367938,-0.03526242568530436,0.9989727824057509
1728930925,665424316,1.0780494213104248,-1.2095551490783691,0.7138270139694214,-0.028379991921547703,-0.008568447445835351,-0.03522833296608449,0.9989395031763639
1728930925,709917725,1.1082112789154053,-1.2441824674606323,0.7181693911552429,-0.029467684722678363,-0.009112136053801092,-0.03518855419231153,0.9989045893731255
1728930925,765535156,1.1438586711883545,-1.2848962545394897,0.7231197953224182,-0.029491547437936066,-0.00976096263349296,-0.03512756834401626,0.9988999052665201
1728930925,810028564,1.1711468696594238,-1.3159996271133423,0.7270832657814026,-0.0296116914118704,-0.010338678919881687,-0.03513461382830065,0.9988902908451377
1728930925,854522461,1.1974483728408813,-1.3440654277801514,0.7312288284301758,-0.029292907171463028,-0.010203749409227476,-0.03519147668252994,0.9988990698821423
1728930925,887892334,1.216618537902832,-1.367405891418457,0.7335063815116882,-0.028798637209327665,-0.010900523282864342,-0.03495812969120378,0.9989142707849968
1728930925,932385010,1.2409931421279907,-1.3939682245254517,0.7376202344894409,-0.028855798344004365,-0.011039810563078645,-0.03499816770875082,0.9989096986044886
1728930925,976877686,1.2638639211654663,-1.4210315942764282,0.7408870458602905,-0.02936146878025203,-0.01140287732170199,-0.034840708493299954,0.9988963921721513
1728930925,999124512,1.2749927043914795,-1.4343308210372925,0.7419687509536743,-0.029002640556670324,-0.011543416598653536,-0.03480406819162769,0.998906528646501
1728930926,32493896,1.2914093732833862,-1.4494996070861816,0.7451691627502441,-0.020866747690700592,-0.011422812758201915,-0.03462709198332046,0.9991171486196593
1728930926,76986084,1.312995433807373,-1.4597398042678833,0.7385857105255127,0.010264490684645064,-0.01346686513628221,-0.034370766335782316,0.9992657066568147
1728930926,132601807,1.3361619710922241,-1.493003249168396,0.7587788701057434,0.0534501315101658,-0.01470082106847156,-0.03242723598063482,0.9979355931063438
1728930926,165959229,1.350594401359558,-1.5113394260406494,0.7595567107200623,0.06790696422494243,-0.016344842639679242,-0.031948444645206686,0.9970460266682615
1728930926,199331299,1.3640084266662598,-1.5317879915237427,0.762166440486908,0.0746580829237803,-0.016585335496907213,-0.03158613242204029,0.9965708319386574
1728930926,232703369,1.375308871269226,-1.5528748035430908,0.7680032253265381,0.07618599151624879,-0.01575298466658444,-0.03152206163950783,0.9964707203538506
1728930926,277198730,1.390440583229065,-1.588544487953186,0.772190272808075,0.07416280974429133,-0.015277161979899935,-0.031216751951381377,0.9966403508632636
1728930926,343942383,1.4099715948104858,-1.6438699960708618,0.7785842418670654,0.06509606439959552,-0.014417022162410333,-0.031310264103171274,0.9972834793566512
1728930926,377313965,1.4191701412200928,-1.6725795269012451,0.7810183167457581,0.060247338926015685,-0.013582192903583685,-0.03139144603219721,0.9975972889300686
1728930926,410685547,1.427289366722107,-1.704206943511963,0.7817646861076355,0.054779804045740184,-0.012914918357937531,-0.03149298614543552,0.9979181225287557
1728930926,455180420,1.4379271268844604,-1.7486732006072998,0.7831675410270691,0.04748120009565064,-0.01206288223822033,-0.03150790093029126,0.9983021956387066
1728930926,488551758,1.4446098804473877,-1.7816522121429443,0.7867903113365173,0.0423904437252044,-0.010928546441204336,-0.03173468023020623,0.99853717831731
1728930926,510799561,1.449157953262329,-1.8057917356491089,0.787872314453125,0.039051075531723746,-0.010619699220751384,-0.03188348599851999,0.9986719760567955
1728930926,544170654,1.455055832862854,-1.8389161825180054,0.7907136678695679,0.03389009566715907,-0.01018750298384603,-0.03236574483580418,0.9988494080091255
1728930926,577541748,1.461183786392212,-1.8737021684646606,0.792781412601471,0.029105660609386384,-0.00963201338817197,-0.03270122942634455,0.998994843641497
1728930926,610912598,1.4591026306152344,-1.9148131608963013,0.7973870635032654,0.024531264640670493,-0.008567239813956755,-0.0324955861637896,0.9991340687818763
1728930926,644283447,1.4631274938583374,-1.9512914419174194,0.799758791923523,0.019797758197572717,-0.007914081633637849,-0.032930451382521576,0.9992302077458924
1728930926,688777588,1.4684422016143799,-2.0000357627868652,0.8020728230476379,0.015433155389022723,-0.007322276886286962,-0.03341696810058588,0.9992955006105421
1728930926,711024902,1.4701390266418457,-2.0236902236938477,0.8043511509895325,0.013042790921849184,-0.006809856584471944,-0.033823432518574316,0.9993195006494955
1728930926,777766113,1.4756872653961182,-2.0981664657592773,0.8092128038406372,0.005552763577939263,-0.005465244065471297,-0.034520257714114815,0.9993736421433911
1728930926,811136475,1.4773200750350952,-2.1345295906066895,0.8113446235656738,0.0022502822068032093,-0.005019416593781267,-0.03501344036794218,0.9993716963211812
1728930926,844506836,1.479230523109436,-2.171299695968628,0.8139402270317078,-0.0002600909309869813,-0.004275825496656981,-0.03540575918216518,0.9993638458965473
1728930926,900123291,1.482460856437683,-2.2340009212493896,0.8173458576202393,-0.004385720738033006,-0.0042554992577354305,-0.03570161031766942,0.9993438206974471
1728930926,922370361,1.4830819368362427,-2.2579455375671387,0.8192905187606812,-0.005834150732570198,-0.003666199022131348,-0.03599182858531214,0.9993283206494497
1728930926,989110107,1.485447645187378,-2.3316268920898438,0.819128155708313,-0.0107354146499102,-0.003716448522479275,-0.03642007802771176,0.9992719995478663
1728930927,22479980,1.4851330518722534,-2.3671345710754395,0.8226496577262878,-0.012564426434372606,-0.003344318746800277,-0.03661225370021207,0.9992449636950401
1728930927,55849854,1.4838305711746216,-2.3999571800231934,0.827120840549469,-0.014850632890940194,-0.0028703595909342432,-0.03704339506975253,0.9991991815149629
1728930927,100342285,1.4828083515167236,-2.443303346633911,0.830427885055542,-0.017485892023605103,-0.002449878485578831,-0.037364536928430704,0.9991457091501973
1728930927,133711914,1.4814860820770264,-2.476893424987793,0.8315172791481018,-0.019512920667659483,-0.0023393314518885128,-0.03763393726585813,0.999098311645407
1728930927,167072754,1.4807125329971313,-2.5107152462005615,0.833868682384491,-0.021411615858491193,-0.0014419116613106867,-0.03755685712944978,0.9990640298272652
1728930927,200444336,1.4784977436065674,-2.5424418449401855,0.8362488746643066,-0.02279371621470817,-0.0011867039823493914,-0.037762466429417746,0.9990260328331849
1728930927,244939453,1.4746068716049194,-2.582864761352539,0.8410851955413818,-0.02463956401868342,-0.00047497905158448397,-0.0379390396925466,0.9989761162342878
1728930927,289435059,1.4722042083740234,-2.6219444274902344,0.8457773923873901,-0.026664446670074754,0.00048202632644705595,-0.03805901903969262,0.9989195664328383
1728930927,333929688,1.4690873622894287,-2.662154197692871,0.8504870533943176,-0.02799457915703171,0.0017330027698703638,-0.03783618453364611,0.9988902311742739
1728930927,367300781,1.4668023586273193,-2.6888999938964844,0.8521000146865845,-0.028710149110512218,0.002516618588522574,-0.03783569579485752,0.9988682795133704
1728930927,400671875,1.4623305797576904,-2.7143192291259766,0.8571045398712158,-0.02926473424509396,0.0032306466258838133,-0.03780612411197259,0.9988512429615504
1728930927,445166016,1.458382248878479,-2.7498719692230225,0.8609665036201477,-0.02963661012211518,0.003958530430872241,-0.03732029395010257,0.9988559571328133
1728930927,489660156,1.4538408517837524,-2.7842342853546143,0.8645382523536682,-0.03014307345093707,0.004494941600374331,-0.0369750511103871,0.9988513623079327
1728930927,523030762,1.451186180114746,-2.807753324508667,0.8668963313102722,-0.030449986618946906,0.00493835292887005,-0.0366582528113593,0.9988516382963875
1728930927,578648438,1.445983648300171,-2.848875045776367,0.8685306310653687,-0.03145304606006065,0.005177216657243699,-0.03590939034982772,0.9988465436864072
1728930927,623142090,1.4402058124542236,-2.8785128593444824,0.8740116357803345,-0.032045108448347286,0.005849832765145157,-0.03540777095811114,0.9988419264405669
1728930927,667636475,1.435074806213379,-2.907464027404785,0.8776936531066895,-0.032606243189053676,0.006282080556778743,-0.034879956188726205,0.9988396961316195
1728930927,701006592,1.4300462007522583,-2.926666736602783,0.881378710269928,-0.033090738187157055,0.006738847465426766,-0.034441465278059635,0.9988360112624475
1728930927,734376465,1.4268317222595215,-2.947230577468872,0.8838103413581848,-0.03313147825043998,0.007876896803048629,-0.0339265659690435,0.9988439553460529
1728930927,767746582,1.4225621223449707,-2.9669032096862793,0.8851630687713623,-0.033502169977670866,0.009264746537502401,-0.033651762824008606,0.998828969693265
1728930927,801115479,1.4182095527648926,-2.9855992794036865,0.8891295790672302,-0.03350932867083658,0.011915807064549483,-0.03325181432281057,0.9988140285722052
1728930927,834485107,1.4143080711364746,-3.0039637088775635,0.8911781311035156,-0.03402573935892904,0.01519459051803288,-0.03292650657956181,0.9987628406706598
1728930927,878978760,1.4090527296066284,-3.0263278484344482,0.8914766311645508,-0.034128321395415946,0.018440385834088587,-0.032563371124600386,0.9987166037006926
1728930927,934593750,1.4026328325271606,-3.05240797996521,0.8969582319259644,-0.03368942933501151,0.02303774861533051,-0.03226403200046624,0.9986457222533642
1728930927,967963135,1.400484561920166,-3.0680606365203857,0.8959962129592896,-0.03314193039061826,0.025066558521488813,-0.032023990307162846,0.9986229146805985
1728930927,990209717,1.3983420133590698,-3.077632188796997,0.8970822691917419,-0.03310739330108492,0.026506083196644437,-0.03205248080196753,0.9985859753051327
1728930928,23578857,1.3956036567687988,-3.093309164047241,0.8999985456466675,-0.033240882338746856,0.029000344417132236,-0.03179636106790177,0.998520412196312
1728930928,68070801,1.3926678895950317,-3.1109414100646973,0.9009679555892944,-0.03292452522776059,0.03205502234545611,-0.03175673645294246,0.9984387563419944
1728930928,112563232,1.3905620574951172,-3.128418207168579,0.9036199450492859,-0.03332479348376494,0.03471390896869243,-0.03167901318578582,0.9983390484955688
1728930928,145919678,1.3897714614868164,-3.139554023742676,0.9056865572929382,-0.03381266837984041,0.03681528271743539,-0.031621054018439905,0.9982492126086288
1728930928,190415039,1.3894966840744019,-3.1546683311462402,0.9067249298095703,-0.03418130931975475,0.03882349801532215,-0.03159141605754215,0.998161473572244
1728930928,234910400,1.3905421495437622,-3.167449951171875,0.908568799495697,-0.0345505854363641,0.040368716411482,-0.03152372755090618,0.9980896046668051
1728930928,301653320,1.3953887224197388,-3.1847310066223145,0.912057638168335,-0.03483561790666723,0.04233903080666341,-0.03136306379174345,0.9980031281978377
1728930928,357272461,1.401574969291687,-3.1970713138580322,0.9149165153503418,-0.03525362773052224,0.043772655265906416,-0.031321988398656506,0.9979278807053127
1728930928,390643799,1.4058274030685425,-3.2014105319976807,0.9183618426322937,-0.03525103663762997,0.04491529064470217,-0.031418696640675516,0.997874153554969
1728930928,424014893,1.4114817380905151,-3.2066028118133545,0.9205251336097717,-0.03563542047172688,0.04574545702173152,-0.03147224649873046,0.9978211104621534
1728930928,468509277,1.420759677886963,-3.213627338409424,0.9222611784934998,-0.03603216768182556,0.04623401795312211,-0.03138150610409024,0.9977872029200132
1728930928,501880127,1.4276952743530273,-3.215198278427124,0.9268717169761658,-0.03636307717092775,0.047223334109951956,-0.03154514176016493,0.9977237081162862
1728930928,535250732,1.4354255199432373,-3.2179439067840576,0.9275980591773987,-0.036810497040677445,0.04730761933152746,-0.03149640384984474,0.9977048373657289
1728930928,557498291,1.4410488605499268,-3.2205610275268555,0.9282009601593018,-0.037055297704698134,0.04723081758019798,-0.03141351631619728,0.9977020369667127
1728930928,601992188,1.4539588689804077,-3.2218852043151855,0.9337042570114136,-0.0377851361251424,0.048186843614982496,-0.0314666735668252,0.9976272746085164
1728930928,635362549,1.4877805709838867,-3.236250162124634,0.9052435159683228,-0.03750752425641851,0.04543641752562175,-0.029702670331611385,0.9978208565892198
1728930928,668733154,1.4993433952331543,-3.237109422683716,0.9058881402015686,-0.03766487388149391,0.04556634446285513,-0.029570422844860948,0.9978129267609517
1728930928,702103271,1.5109944343566895,-3.235883951187134,0.9091519713401794,-0.03788409676579517,0.04544642544402635,-0.029506333011597743,0.9978119933966053
1728930928,724349609,1.519580602645874,-3.235426187515259,0.9090301990509033,-0.03804306100924122,0.045008637658888614,-0.029377710532166573,0.9978295927677436
1728930928,757719727,1.533193826675415,-3.2337989807128906,0.9098076820373535,-0.03825105872027521,0.044738769986278494,-0.029166106935707842,0.9978399864805093
1728930928,802213867,1.552435278892517,-3.229746103286743,0.9124946594238281,-0.03871044873422633,0.04386997266634658,-0.02881621166200959,0.9978710027067738
1728930928,846706787,1.5726836919784546,-3.2247307300567627,0.9148959517478943,-0.039266350132000215,0.043384932167789235,-0.028521266041648997,0.9978789768720339
1728930928,868953613,1.5834914445877075,-3.222447156906128,0.9150023460388184,-0.039707893513922905,0.04288682969950574,-0.02821978207057469,0.9978915950370535
1728930928,924569092,1.6112149953842163,-3.213836431503296,0.9177541732788086,-0.04025283703791953,0.04247713573360666,-0.02763185077536724,0.9979037426700319
1728930928,957938721,1.628777265548706,-3.2084972858428955,0.918485701084137,-0.04022786971011267,0.041626890543128035,-0.027233217039146232,0.9979515328750485
1728930928,991308350,1.6474932432174683,-3.2009167671203613,0.9203068017959595,-0.03997793441758268,0.04094320122613675,-0.027017242844603235,0.9979957074749586
1728930929,35801514,1.6733577251434326,-3.1908743381500244,0.9213960766792297,-0.03984145471931269,0.03979731036380467,-0.026302697774812842,0.9980666350855266
1728930929,69170654,1.6928619146347046,-3.181856870651245,0.9232373237609863,-0.03941355630435422,0.03928696681269199,-0.02593578676573937,0.998113424691457
1728930929,113662598,1.7205548286437988,-3.1690726280212402,0.9259867668151855,-0.039487602886460506,0.037886246709523425,-0.025286188775850836,0.9981813284231925
1728930929,158154541,1.74882173538208,-3.1552979946136475,0.9275147914886475,-0.040590875211519925,0.03692258400842299,-0.024618266186959767,0.9981898823086804
1728930929,191518311,1.7706245183944702,-3.143949031829834,0.9294753670692444,-0.04156501225786221,0.03622625069628976,-0.023985308689689604,0.9981907257506615
1728930929,224890869,1.7932331562042236,-3.132589817047119,0.9306105971336365,-0.04207147764335671,0.03553694912565529,-0.02332991958626863,0.9982098261618784
1728930929,247139648,1.8090553283691406,-3.1238415241241455,0.931285560131073,-0.04220330047942147,0.03467928213082825,-0.022963232893285185,0.9982429207336563
1728930929,280512207,1.8319339752197266,-3.1112284660339355,0.9327123165130615,-0.04168638020405449,0.03369555083524021,-0.02225910575942225,0.9983142711069867
1728930929,313884521,1.8551909923553467,-3.0961432456970215,0.9345322847366333,-0.04157345152549664,0.03242629763166705,-0.02177026246156194,0.9983717954982283
1728930929,358380371,1.8875476121902466,-3.076132297515869,0.93527752161026,-0.041248591089179144,0.03063304521221491,-0.021004167891832196,0.9984583221198564
1728930929,391752686,1.911522388458252,-3.060332775115967,0.9377032518386841,-0.041745518401912866,0.029651022398877503,-0.02050777237184047,0.9984776188844926
1728930929,436248291,1.9449800252914429,-3.0379769802093506,0.9393499493598938,-0.04146324636842634,0.028566335941231417,-0.020002411572357534,0.9985312538723601
1728930929,469620117,1.9695676565170288,-3.0204286575317383,0.9416987299919128,-0.04156008525370081,0.027361963907263365,-0.019559493679048783,0.9985697248299805
1728930929,502992188,1.9952787160873413,-3.002598762512207,0.9428168535232544,-0.04139229800956216,0.02620872196747449,-0.019252129998949083,0.9986136109512854
1728930929,536363770,2.0210137367248535,-2.9833390712738037,0.9426820874214172,-0.04129272542832567,0.02486129638844827,-0.019122206121117882,0.9986546824951743
1728930929,569735596,2.047213554382324,-2.963376760482788,0.943698525428772,-0.040666836040623586,0.023606686884819383,-0.019042410312747077,0.9987123364829551
1728930929,603107178,2.073087453842163,-2.943227529525757,0.9448076486587524,-0.04067554602176527,0.02213661318125804,-0.01893772354595202,0.9987476374630444
1728930929,636478516,2.100003957748413,-2.923083782196045,0.9453043937683105,-0.04040746296183561,0.020645752402335352,-0.01885712033804703,0.9987919708022225
1728930929,669850098,2.1264638900756836,-2.902001142501831,0.9459856748580933,-0.040562898047742574,0.019371671336094024,-0.018914246277010258,0.9988101198246704
1728930929,714344727,2.1612532138824463,-2.8727097511291504,0.9466301202774048,-0.039553253974499554,0.017860397284208816,-0.019244659208909484,0.9988724490980359
1728930929,758840332,2.1957662105560303,-2.8407864570617676,0.9481756091117859,-0.03926914486784055,0.01606607276420249,-0.01986765155976734,0.9989019489717846
1728930929,803334717,2.2303919792175293,-2.8087363243103027,0.9489499926567078,-0.038977238604773305,0.01423219682938605,-0.02045247672475046,0.998929374495184
1728930929,836705811,2.256514072418213,-2.783618450164795,0.9501910209655762,-0.038508012510939,0.012747114338834175,-0.02089020366699772,0.9989585967290622
1728930929,870076660,2.282186269760132,-2.7588839530944824,0.9529621005058289,-0.03793115676961206,0.011697300442665738,-0.021368512659193196,0.9989833730530169
1728930929,914570801,2.31714129447937,-2.7236039638519287,0.9528250098228455,-0.037313307844651096,0.009580356047971793,-0.022374014782114086,0.9990071792249112
1728930929,947941406,2.342952013015747,-2.69674015045166,0.9533030390739441,-0.03677682757313416,0.00797944783433513,-0.023078992077031617,0.9990250931443622
1728930929,981312012,2.3686771392822266,-2.669412136077881,0.9531747698783875,-0.03615999681306984,0.006421524219950452,-0.02384376079561225,0.9990408887485587
1728930930,36929688,2.40911865234375,-2.624607801437378,0.9569131135940552,-0.03512026742867287,0.00453260988348411,-0.024713565399220438,0.9990671992855145
1728930930,92546387,2.449509382247925,-2.578760862350464,0.9559261202812195,-0.033067537259642746,0.0021857796812385006,-0.02577163508365062,0.9991184088796082
1728930930,137040527,2.4814579486846924,-2.531236171722412,0.9586714506149292,-0.031903515646630694,0.0008477413764682625,-0.02758123392968415,0.9991099673447607
1728930930,192650146,2.520686149597168,-2.4816362857818604,0.9592104554176331,-0.03084358340793058,-0.0014170853852729004,-0.028536218077802714,0.9991157839576852
1728930930,237146729,2.550999641418457,-2.440455198287964,0.9591925740242004,-0.030373952322875812,-0.0028725741465546175,-0.02941324956312964,0.9991016077686745
1728930930,259394043,2.5658862590789795,-2.4201736450195312,0.9587932825088501,-0.030137166081614278,-0.0038279108214806287,-0.029739283429228405,0.9990959178477107
1728930930,292766113,2.5886189937591553,-2.389336347579956,0.9572567939758301,-0.029914699876960753,-0.005082596748007681,-0.03030519760465129,0.9990800187093595
1728930930,326137939,2.610668897628784,-2.357353687286377,0.9564869999885559,-0.029239460548456817,-0.006327336123405311,-0.03087080358677924,0.9990755815219305
1728930930,370634277,2.6390278339385986,-2.3147332668304443,0.9549945592880249,-0.02802685140164873,-0.007692206564396634,-0.031486093050760645,0.9990815474836571
1728930930,415129395,2.6658546924591064,-2.2710373401641846,0.9537248611450195,-0.02720660731389901,-0.009181286692074108,-0.03196114527823784,0.9990765659080696
1728930930,448500977,2.6853315830230713,-2.2380783557891846,0.9530995488166809,-0.026748598229678837,-0.01032069063363788,-0.032391574542396495,0.9990639403365333
1728930930,481872314,2.704488515853882,-2.205101728439331,0.9526094198226929,-0.026638479184512953,-0.011365200344111896,-0.03262724327064205,0.9990478840779905
1728930930,515243652,2.72305965423584,-2.169952869415283,0.9513614177703857,-0.026384314125079782,-0.012052722021407412,-0.03297819610800525,0.9990350642418001
1728930930,559738281,2.7455203533172607,-2.1256916522979736,0.9495888352394104,-0.025348766022962987,-0.013333313311024525,-0.03301075938791104,0.9990445206581193
1728930930,581986084,2.7572176456451416,-2.103161334991455,0.9481088519096375,-0.024419951390187454,-0.01409816451040746,-0.0330593933925011,0.9990555505448219
1728930930,615357178,2.773991107940674,-2.069450855255127,0.9460535049438477,-0.02380473302515239,-0.015204189157677933,-0.03310915753469111,0.9990525302025582
1728930930,659851318,2.7948665618896484,-2.021148204803467,0.9451389908790588,-0.023095656826359258,-0.016183697663238444,-0.03337941976496209,0.9990448040509178
1728930930,693222168,2.8102080821990967,-1.9874446392059326,0.9403455257415771,-0.02262943699394059,-0.01752910116093221,-0.03325802116928518,0.9990368019023002
1728930930,748840576,2.8351993560791016,-1.9302871227264404,0.9322301149368286,-0.0218661891960166,-0.019507397534377798,-0.03309083054706784,0.9990226917133549
1728930930,793334229,2.8532774448394775,-1.883867621421814,0.9313132166862488,-0.021512407812657106,-0.020433841558904566,-0.03281134411597043,0.9990210733544203
