gt_secs,gt_nsecs,gt_position_x,gt_position_y,gt_position_z,gt_orientation_x,gt_orientation_y,gt_orientation_z,gt_orientation_w
1728931379,89831188,-0.027887679636478424,0.03758101910352707,0.09292382001876831,-0.0033818653319031,-0.017387453466653824,0.7110376358032227,0.7029309272766113
1728931379,99987777,-0.027615945786237717,0.03764854744076729,0.09322232007980347,-0.002675919095054269,-0.01669813133776188,0.7124070525169373,0.7015625238418579
1728931379,109603765,-0.02808581478893757,0.03726954013109207,0.09342502802610397,-0.004813224542886019,-0.01395854540169239,0.7095897793769836,0.7044603228569031
1728931379,119813462,-0.028075704351067543,0.03717689961194992,0.09319154173135757,-0.003924465738236904,-0.01376039907336235,0.7099841833114624,0.7040721774101257
1728931379,130070379,-0.02801423706114292,0.03693408891558647,0.0933949425816536,-0.0032243530731648207,-0.015438017435371876,0.7102722525596619,0.7037503123283386
1728931379,140020685,-0.02813880518078804,0.03677678480744362,0.09335072338581085,-0.004566532094031572,-0.014782857149839401,0.7093225121498108,0.704714298248291
1728931379,149962088,-0.028050284832715988,0.03644547611474991,0.0934813842177391,-0.006147950887680054,-0.015620124526321888,0.7096289992332458,0.7043755650520325
1728931379,160086596,-0.027983905747532845,0.0363793671131134,0.093166284263134,-0.005257454235106707,-0.01676187291741371,0.7110825181007385,0.7028890252113342
1728931379,171113484,-0.02785438671708107,0.03646068274974823,0.09314636886119843,-0.002315296558663249,-0.017597481608390808,0.712532103061676,0.7014148831367493
1728931379,179731957,-0.0277547687292099,0.03626237437129021,0.09383411705493927,-0.005640318617224693,-0.014980347827076912,0.713324785232544,0.700650691986084
1728931379,189946325,-0.027661779895424843,0.0360594280064106,0.0931156724691391,-0.0017523453570902348,-0.01689853146672249,0.7125610709190369,0.7014043927192688
1728931379,199849379,-0.027674458920955658,0.035759542137384415,0.09325423836708069,-0.000533347949385643,-0.015065944753587246,0.7120551466941833,0.7019616365432739
1728931379,209677483,-0.027745360508561134,0.03559735044836998,0.09305490553379059,-0.0018531548557803035,-0.013336707837879658,0.7113705277442932,0.7026882767677307
1728931379,219796442,-0.028011750429868698,0.03526487573981285,0.09344283491373062,-0.0034290102776139975,-0.01036607101559639,0.7103350758552551,0.7037790417671204
1728931379,229668415,-0.02835994027554989,0.03487122058868408,0.09389779716730118,-0.003948016092181206,-0.006875230465084314,0.7077255845069885,0.7064430117607117
1728931379,239828617,-0.0282765943557024,0.0346602126955986,0.09375309944152832,-0.003360286122187972,-0.0068552191369235516,0.7078307867050171,0.7063407897949219
1728931379,249805931,-0.028133613988757133,0.034441784024238586,0.09385630488395691,-0.002794889500364661,-0.006905591581016779,0.7082200050354004,0.7059525847434998
1728931379,259874050,-0.028198381885886192,0.033887773752212524,0.09357736259698868,-0.001686177565716207,-0.00803135335445404,0.7064139246940613,0.7077513337135315
1728931379,269765939,-0.027728557586669922,0.03387805446982384,0.094107486307621,-0.0015154762659221888,-0.01090029813349247,0.7107609510421753,0.7033475041389465
1728931379,279749696,-0.027289260178804398,0.033714503049850464,0.0949065163731575,-0.007543530315160751,-0.008551635779440403,0.7138630747795105,0.7001924514770508
1728931379,290021552,-0.02769475057721138,0.03327354043722153,0.094225212931633,-0.0016755899414420128,-0.009964657947421074,0.7101995944976807,0.7039278149604797
1728931379,300044760,-0.02800186723470688,0.03269277140498161,0.09505218267440796,-0.0028406409546732903,-0.0064541189931333065,0.707717776298523,0.7064600586891174
1728931379,310982780,-0.027407389134168625,0.03253740444779396,0.09463296085596085,-0.0016821299213916063,-0.008156845346093178,0.7105679512023926,0.7035792469978333
1728931379,319716649,-0.02732500061392784,0.032039761543273926,0.09540719538927078,-0.0007140090456232429,-0.005253795068711042,0.7100706696510315,0.7041105628013611
1728931379,329634425,-0.02660839818418026,0.0318034328520298,0.09619307518005371,-0.004888227675110102,-0.007364940829575062,0.7147676944732666,0.6993059515953064
1728931379,339822084,-0.027359629049897194,0.03115926682949066,0.09567414969205856,-0.004910602234303951,-0.005750949960201979,0.708642840385437,0.7055268287658691
1728931379,349848983,-0.027868017554283142,0.030557986348867416,0.09571273624897003,-0.0008984385058283806,-0.0059972782619297504,0.706203281879425,0.7079830765724182
1728931379,359620220,-0.027738504111766815,0.029990179464221,0.09634380042552948,-0.001672549406066537,-0.007598076015710831,0.7061541676521301,0.7080153226852417
1728931379,369848823,-0.02740468829870224,0.029562028124928474,0.09675075858831406,-0.003900569397956133,-0.008054659701883793,0.7065090537071228,0.7076473832130432
1728931379,381045873,-0.027893012389540672,0.029184548184275627,0.09712681919336319,-0.0059131234884262085,-0.005718428175896406,0.7033077478408813,0.7108379602432251
1728931379,390960849,-0.026929505169391632,0.028444118797779083,0.09683897346258163,-0.002845901995897293,-0.011882216669619083,0.7094177603721619,0.7046823501586914
1728931379,400582316,-0.02620815485715866,0.028463348746299744,0.09798590838909149,-0.011106862686574459,-0.009987343102693558,0.7145047187805176,0.6994712352752686
1728931379,410047750,-0.026764266192913055,0.0279227364808321,0.09929196536540985,-0.014158775098621845,-0.0038898473139852285,0.7099497318267822,0.7040992975234985
1728931379,419720022,-0.025909481570124626,0.027493659406900406,0.0987730473279953,-0.008634226396679878,-0.010180034674704075,0.7145930528640747,0.699413001537323
1728931379,429649914,-0.025731263682246208,0.02702179178595543,0.09917499125003815,-0.008001355454325676,-0.012424207292497158,0.7153335809707642,0.6986267566680908
1728931379,439878713,-0.02601770870387554,0.02628050372004509,0.09997402131557465,-0.010409503243863583,-0.006069558206945658,0.7130976915359497,0.7009609937667847
1728931379,449944170,-0.02523881010711193,0.02583308517932892,0.09990903735160828,-0.0071589467115700245,-0.00423092907294631,0.7144631147384644,0.699623703956604
1728931379,460067502,-0.025120748206973076,0.0251768808811903,0.10060036927461624,-0.006446132902055979,-0.009241599589586258,0.7163863182067871,0.6976128816604614
1728931379,471049439,-0.0257089976221323,0.02475215122103691,0.10159020125865936,-0.013822111301124096,-0.008799872361123562,0.7133994102478027,0.7005660533905029
1728931379,480124949,-0.02570907026529312,0.024110227823257446,0.10217984020709991,-0.014517986215651035,-0.0056397742591798306,0.7122135162353516,0.7017902135848999
1728931379,491077879,-0.02534697949886322,0.023461604490876198,0.10233818739652634,-0.012372524477541447,-0.006941419560462236,0.7134857177734375,0.7005261182785034
1728931379,499965947,-0.0240752175450325,0.02252461202442646,0.10219544917345047,-0.00468270480632782,-0.010082602500915527,0.7176190614700317,0.6963471174240112
1728931379,509752893,-0.024385591968894005,0.02207835577428341,0.10308222472667694,-0.008433986455202103,-0.008116783574223518,0.7159377336502075,0.698065996170044
1728931379,519758733,-0.02406015619635582,0.021348418667912483,0.10312258452177048,-0.004098384641110897,-0.006853252649307251,0.7167650461196899,0.6972691416740417
1728931379,529600291,-0.02422606758773327,0.02052057720720768,0.10397074371576309,-0.0077216606587171555,-0.002667095512151718,0.7139624357223511,0.7001364231109619
1728931379,540166037,-0.02397758886218071,0.019875051453709602,0.10466326773166656,-0.007727345451712608,-9.898768621496856e-05,0.7130671143531799,0.7010532021522522
1728931379,551053369,-0.02384987659752369,0.0191804151982069,0.10551641881465912,-0.011364217847585678,-7.247503526741639e-05,0.7128995060920715,0.7011741399765015
1728931379,559766353,-0.023492570966482162,0.01877879537642002,0.1061783954501152,-0.012825819663703442,-0.005541524384170771,0.715674638748169,0.6982939839363098
1728931379,570992727,-0.023487791419029236,0.01815357618033886,0.10682212561368942,-0.012972231023013592,-0.0012001467403024435,0.7144196033477783,0.6995961666107178
1728931379,580039663,-0.02363765984773636,0.017103057354688644,0.10793716460466385,-0.016011958941817284,0.0023697458673268557,0.710997462272644,0.7030081748962402
1728931379,589988823,-0.02339736931025982,0.01653396338224411,0.10881340503692627,-0.018556883558630943,0.0031906196381896734,0.7114342451095581,0.7025002837181091
1728931379,600231939,-0.023225028067827225,0.015597978606820107,0.10969465225934982,-0.01775357499718666,0.003530878806486726,0.7099233269691467,0.7040463089942932
1728931379,609980557,-0.022578025236725807,0.014927057549357414,0.10976222157478333,-0.015459510497748852,-0.0015714013716205955,0.7135648727416992,0.7004168629646301
1728931379,619824989,-0.022166850045323372,0.014277961105108261,0.11089342087507248,-0.014740357175469398,-0.0012554444838315248,0.7131481170654297,0.7008573412895203
1728931379,629786329,-0.021867377683520317,0.013130705803632736,0.11152780801057816,-0.013008479960262775,-1.4801007637288421e-05,0.7133897542953491,0.700646698474884
1728931379,640163311,-0.02208230085670948,0.012258664704859257,0.1129680946469307,-0.013947258703410625,0.0038247646298259497,0.7107721567153931,0.7032736539840698
1728931379,650035986,-0.021081499755382538,0.01169026643037796,0.1131836548447609,-0.012412184849381447,-0.005561401601880789,0.7143070697784424,0.6997001767158508
1728931379,660192188,-0.02133280225098133,0.010645492933690548,0.11444992572069168,-0.016268061473965645,0.0012749356683343649,0.7112612128257751,0.7027384042739868
1728931379,669917935,-0.020716585218906403,0.009939750656485558,0.11482273042201996,-0.011566592380404472,-0.003826659405604005,0.7153797745704651,0.6986295580863953
1728931379,681029169,-0.020893771201372147,0.009027868509292603,0.11621208488941193,-0.013883373700082302,-0.0021124568302184343,0.713844895362854,0.7001630067825317
1728931379,689912766,-0.020083732903003693,0.008146742358803749,0.11684811115264893,-0.011233498342335224,-0.004152504727244377,0.714952290058136,0.6990706920623779
1728931379,699945779,-0.02034636028110981,0.007225003559142351,0.11832424253225327,-0.016557885333895683,0.0006421197322197258,0.7099683284759521,0.7040385007858276
1728931379,709936197,-0.02012002281844616,0.006532612256705761,0.11921378970146179,-0.017301466315984726,-0.00031268116435967386,0.7105531096458435,0.703430712223053
1728931379,719761661,-0.019668590277433395,0.0057242317125201225,0.1199052706360817,-0.017090244218707085,0.0018345682183280587,0.7099194526672363,0.7040730118751526
1728931379,729713374,-0.019146397709846497,0.00485291937366128,0.12065838277339935,-0.016933508217334747,-0.0008745617815293372,0.710425615310669,0.7035679817199707
1728931379,739938896,-0.018675044178962708,0.003953397739678621,0.12122116982936859,-0.012790236622095108,-0.004300591070204973,0.7137119174003601,0.7003092169761658
1728931379,749998599,-0.01799958012998104,0.003313525579869747,0.12204601615667343,-0.011616077274084091,-0.0048317620530724525,0.7132481336593628,0.7007986307144165
1728931379,759689307,-0.01880262792110443,0.0033361816313117743,0.122061587870121,-0.00872871931642294,0.0014377570478245616,0.7145575881004333,0.6995207071304321
1728931379,771220360,-0.017799176275730133,0.0015002498403191566,0.12398675084114075,-0.018557237461209297,0.0014732261188328266,0.7094469666481018,0.7045129537582397
1728931379,780244713,-0.01754137873649597,0.0006542066112160683,0.12469135969877243,-0.018950344994664192,-0.0007547897985205054,0.7099531888961792,0.7039933800697327
1728931379,790387578,-0.017257938161492348,-9.864341700449586e-05,0.12555351853370667,-0.015819501131772995,0.0034258689265698195,0.7103905081748962,0.7036215662956238
1728931379,799827421,-0.016453413292765617,-0.0009856449905782938,0.12610948085784912,-0.013997828587889671,-0.002851751632988453,0.7122665643692017,0.7017636895179749
1728931379,809965038,-0.016045648604631424,-0.0018322474788874388,0.12686726450920105,-0.013377302326261997,-0.0021976621355861425,0.7122465968132019,0.7017984390258789
1728931379,819820754,-0.015443316660821438,-0.002449363237246871,0.1276291161775589,-0.012043558061122894,-0.0024737361818552017,0.7133718729019165,0.700677752494812
1728931379,829652562,-0.0148948198184371,-0.003257208038121462,0.12829838693141937,-0.013977205380797386,-0.00498746195808053,0.7133951187133789,0.7006049156188965
1728931379,839921310,-0.01482514850795269,-0.004274947568774223,0.1293247491121292,-0.015530507080256939,-0.0014977898681536317,0.7108516693115234,0.7031688094139099
1728931379,850080133,-0.014992634765803814,-0.005109043326228857,0.13108399510383606,-0.016168804839253426,0.006479413714259863,0.7084664106369019,0.705529510974884
1728931379,860326473,-0.014237800613045692,-0.006076195742934942,0.13137228786945343,-0.015414299443364143,-0.0009592780261300504,0.7112677097320557,0.7027515172958374
1728931379,869937279,-0.013955104164779186,-0.00687861954793334,0.13236424326896667,-0.018065590411424637,-0.002363206585869193,0.7088576555252075,0.7051162719726562
1728931379,880128329,-0.013642952777445316,-0.007793809752911329,0.13374193012714386,-0.016675513237714767,0.00013268576003611088,0.7088473439216614,0.7051647901535034
1728931379,890065982,-0.013122249394655228,-0.008620258420705795,0.13491208851337433,-0.015802588313817978,-0.0008987984037958086,0.7095028162002563,0.70452481508255
1728931379,899861663,-0.01223766803741455,-0.009319951757788658,0.13551779091358185,-0.012017653323709965,-0.009643695317208767,0.7131958603858948,0.7007954120635986
1728931379,909756277,-0.012202173471450806,-0.01030381117016077,0.13744255900382996,-0.01760360598564148,-0.004315161146223545,0.7074785232543945,0.7065023183822632
1728931379,919727009,-0.012315860949456692,-0.011195646598935127,0.1393381506204605,-0.01880817487835884,0.0017722796183079481,0.7047799229621887,0.7091743350028992
1728931379,929637485,-0.011564048007130623,-0.01213398389518261,0.1400071382522583,-0.017101816833019257,-0.004616834688931704,0.7082211375236511,0.7057684659957886
1728931379,939860935,-0.010569947771728039,-0.012945135124027729,0.1406409591436386,-0.014805714599788189,-0.01064011175185442,0.7105198502540588,0.7034410238265991
1728931379,949952803,-0.010216248221695423,-0.013730812817811966,0.14213894307613373,-0.01210695505142212,-0.010163304395973682,0.7113749980926514,0.7026347517967224
1728931379,961178487,-0.010274180211126804,-0.014649675227701664,0.14416877925395966,-0.013169670477509499,-0.005177969578653574,0.7090085744857788,0.7050577998161316
1728931379,969676690,-0.009355169720947742,-0.015433993190526962,0.14466527104377747,-0.015167608857154846,-0.014685864560306072,0.7105228900909424,0.7033573389053345
1728931379,979668136,-0.008985043503344059,-0.016614310443401337,0.14691725373268127,-0.016422882676124573,-0.014684651978313923,0.7084837555885315,0.7053831219673157
1728931379,991206205,-0.008945354260504246,-0.01729585975408554,0.1479426622390747,-0.014456323347985744,-0.009472653269767761,0.7092996835708618,0.7046951651573181
1728931379,999887220,-0.008286133408546448,-0.01806262508034706,0.14933772385120392,-0.016483712941408157,-0.012356379069387913,0.7086113691329956,0.7052981853485107
1728931380,10282655,-0.007929254323244095,-0.018896834924817085,0.15171417593955994,-0.0197377260774374,-0.01035964023321867,0.7049970626831055,0.7088598608970642
1728931380,20222862,-0.007182043045759201,-0.01971273683011532,0.1531464159488678,-0.01608821004629135,-0.012268283404409885,0.707726776599884,0.7061964273452759
1728931380,29775875,-0.006781643722206354,-0.020505893975496292,0.1543920487165451,-0.015737425535917282,-0.012762099504470825,0.7077386975288391,0.706183671951294
1728931380,39720649,-0.006661483086645603,-0.021270491182804108,0.1561232954263687,-0.01962953805923462,-0.009448711760342121,0.7053974866867065,0.7084770798683167
1728931380,50267741,-0.005989450961351395,-0.022158058360219002,0.15722817182540894,-0.018362954258918762,-0.012155731208622456,0.7071017026901245,0.7067689299583435
1728931380,59748543,-0.005490684881806374,-0.023000501096248627,0.15874864161014557,-0.015403260476887226,-0.012146743945777416,0.7077192664146423,0.7062212824821472
1728931380,71250025,-0.005138007923960686,-0.02392345480620861,0.16002681851387024,-0.01714354008436203,-0.009901000186800957,0.7066692113876343,0.7072671055793762
1728931380,79830526,-0.005004563834518194,-0.02460435777902603,0.1618773192167282,-0.020979998633265495,-0.008265320211648941,0.7042186856269836,0.7096249461174011
1728931380,91042930,-0.004348151385784149,-0.025547277182340622,0.16318291425704956,-0.01966017484664917,-0.012010992504656315,0.7059415578842163,0.7078952193260193
1728931380,99933994,-0.003994428552687168,-0.026313351467251778,0.16470463573932648,-0.020811988040804863,-0.009894023649394512,0.7046736478805542,0.7091572284698486
1728931380,109789358,-0.0031609400175511837,-0.026930969208478928,0.16640666127204895,-0.02019122615456581,-0.013348547741770744,0.7053844928741455,0.708411455154419
1728931380,120436138,-0.003330739215016365,-0.027667047455906868,0.16845820844173431,-0.02416963130235672,-0.01009056344628334,0.702812135219574,0.7108932137489319
1728931380,129635053,-0.004070141818374395,-0.028199518099427223,0.1692061722278595,-0.019992494955658913,0.0021424242295324802,0.7035866975784302,0.7103249430656433
1728931380,139771569,-0.002914551179856062,-0.029032152146100998,0.16987644135951996,-0.016503427177667618,-0.00542554073035717,0.7081344723701477,0.705863893032074
1728931380,149826444,-0.00192918349057436,-0.030127080157399178,0.17259769141674042,-0.026646185666322708,-0.013585871085524559,0.7027263045310974,0.7108312845230103
1728931380,159854535,-0.0017433192115277052,-0.03087519109249115,0.17375272512435913,-0.021138343960046768,-0.010789362713694572,0.7051525115966797,0.7086582779884338
1728931380,169845092,-0.0012723866384476423,-0.03165997937321663,0.17528069019317627,-0.021602440625429153,-0.01194093655794859,0.7047491073608398,0.7090272307395935
1728931380,179773156,-0.0009051302331499755,-0.03225961700081825,0.1766359657049179,-0.02188018709421158,-0.010420586913824081,0.7039936184883118,0.7097926139831543
1728931380,190075018,-0.000641162449028343,-0.03291023150086403,0.17818406224250793,-0.02489309571683407,-0.00914721004664898,0.7014755606651306,0.7121999263763428
1728931380,199767410,-0.0001822725753299892,-0.03352130204439163,0.17974114418029785,-0.026120726019144058,-0.008411851711571217,0.7008278369903564,0.7128022909164429
1728931380,214930693,0.000711805943865329,-0.03429998829960823,0.1807909607887268,-0.02341572567820549,-0.01164388656616211,0.7034363150596619,0.7102770209312439
1728931380,219816685,0.0004113431496080011,-0.034871906042099,0.18263916671276093,-0.022509494796395302,-0.00668125506490469,0.7016927003860474,0.7120926976203918
1728931380,229716414,0.0010848906822502613,-0.035535991191864014,0.18393494188785553,-0.023463688790798187,-0.009343034587800503,0.7017326354980469,0.7119925618171692
1728931380,239969325,0.001642115181311965,-0.03624054417014122,0.1854303479194641,-0.02248436212539673,-0.01429677288979292,0.7024496793746948,0.7112345099449158
1728931380,251201085,0.0014040375826880336,-0.03682953119277954,0.18665079772472382,-0.014653339050710201,-0.00371512770652771,0.7043287754058838,0.7097128629684448
1728931380,260218183,0.0014632149832323194,-0.03733927756547928,0.18855082988739014,-0.017372066155076027,-0.000320199818816036,0.7000864148139954,0.7138466238975525
1728931380,270142101,0.0026533969212323427,-0.03810307756066322,0.18944433331489563,-0.014509784989058971,-0.007815232500433922,0.7042306065559387,0.7097799777984619
1728931380,280234425,0.002845693612471223,-0.03880533576011658,0.19135050475597382,-0.01382146030664444,-0.003730458440259099,0.7030930519104004,0.7109536528587341
1728931380,289797612,0.0031099298503249884,-0.039389025419950485,0.19311754405498505,-0.013398767448961735,-0.004289851989597082,0.702440083026886,0.7116038203239441
1728931380,299998914,0.0035147026646882296,-0.03984304890036583,0.1946166604757309,-0.015411908738315105,-0.004030132666230202,0.7007052898406982,0.7132729887962341
1728931380,310186336,0.004047982860356569,-0.04049701616168022,0.19598433375358582,-0.013385561294853687,-0.005154958926141262,0.7019645571708679,0.7120674848556519
1728931380,319693121,0.004199477378278971,-0.040938638150691986,0.19783613085746765,-0.015385111793875694,-0.0028172696474939585,0.6990047693252563,0.714945912361145
1728931380,330208036,0.0047572338953614235,-0.041681233793497086,0.19944681227207184,-0.012800130993127823,-0.003970508463680744,0.7011680603027344,0.7128701210021973
1728931380,339993922,0.004826955962926149,-0.042129263281822205,0.20034098625183105,-0.011875426396727562,-0.0025444754865020514,0.7022963762283325,0.7117810249328613
1728931380,349890197,0.005966109689325094,-0.042466625571250916,0.2031257003545761,-0.016377024352550507,-0.0035776577424257994,0.7045053839683533,0.7095006108283997
1728931380,359770361,0.00738347414880991,-0.042930614203214645,0.20522081851959229,-0.02117101661860943,-0.004924848210066557,0.7087446451187134,0.7051301598548889
1728931380,369774442,0.006824853830039501,-0.043716613203287125,0.20646338164806366,-0.012808047235012054,-0.00352152856066823,0.7030055522918701,0.7110603451728821
1728931380,379697268,0.007402308750897646,-0.04434690997004509,0.2076086699962616,-0.011962508782744408,-0.00693252868950367,0.7025561332702637,0.7114940285682678
1728931380,390157062,0.007646501064300537,-0.044823262840509415,0.20935244858264923,-0.012935061939060688,-0.003498209174722433,0.7012654542922974,0.7127742767333984
1728931380,399716489,0.007974017411470413,-0.04538306966423988,0.21114125847816467,-0.013051246292889118,-0.002061256906017661,0.7010242342948914,0.7130150198936462
1728931380,409654310,0.008495913818478584,-0.04584677889943123,0.21263353526592255,-0.014222448691725731,-0.0026953169144690037,0.7009197473526001,0.7130932807922363
1728931380,419780298,0.008500225841999054,-0.046305179595947266,0.21453149616718292,-0.013147803023457527,0.0004656677774619311,0.6998282074928284,0.7141900658607483
1728931380,429661440,0.00941554270684719,-0.046866524964571,0.21581444144248962,-0.012682842090725899,-0.004119336139410734,0.7014173865318298,0.7126260995864868
1728931380,440105404,0.009685490280389786,-0.04744444787502289,0.21751821041107178,-0.012880011461675167,-0.0025695913936942816,0.7002211809158325,0.7138051986694336
1728931380,451392210,0.009768004529178143,-0.04804418236017227,0.21948520839214325,-0.012424510903656483,0.0005815189797431231,0.6990333199501038,0.714980959892273
1728931380,461380074,0.010352574288845062,-0.048446960747241974,0.22086675465106964,-0.01333813276141882,-0.0008670290117152035,0.6985121369361877,0.715473473072052
1728931380,470218448,0.010742978192865849,-0.0490058958530426,0.22239306569099426,-0.014284508302807808,-0.0006494656554423273,0.6987512111663818,0.7152218818664551
1728931380,480166048,0.011174553073942661,-0.049597859382629395,0.2240968644618988,-0.013528179377317429,-0.000993522466160357,0.6993554830551147,0.714645266532898
1728931380,489810719,0.01152915507555008,-0.05002903193235397,0.2258491963148117,-0.014231664128601551,0.0009358707466162741,0.6982419490814209,0.7157196998596191
1728931380,500106038,0.012701316736638546,-0.050437554717063904,0.2269568145275116,-0.012052812613546848,-0.008382169529795647,0.7034119367599487,0.7106308937072754
1728931380,509596659,0.012736828066408634,-0.0511535219848156,0.2287735939025879,-0.012491137720644474,-0.0029719374142587185,0.7020912766456604,0.7119712233543396
1728931380,519817610,0.012770717032253742,-0.051783330738544464,0.2309197038412094,-0.014933031052350998,0.0017014368204399943,0.6973305344581604,0.7165921926498413
1728931380,530373177,0.013382135890424252,-0.052236590534448624,0.23242917656898499,-0.014774007722735405,0.0002324367524124682,0.697570264339447,0.7163639068603516
1728931380,540005999,0.014218288473784924,-0.05283195525407791,0.23443952202796936,-0.012045608833432198,-0.0049127028323709965,0.6941762566566467,0.7196874618530273
1728931380,551228610,0.01519075408577919,-0.05293291434645653,0.23555657267570496,-0.010392907075583935,-0.014650734141469002,0.7022583484649658,0.7116956114768982
1728931380,559631000,0.014611366204917431,-0.05392502620816231,0.23659151792526245,-0.013941747136414051,-0.0019624719861894846,0.7014073133468628,0.7126216292381287
1728931380,569637917,0.014593083411455154,-0.0546061247587204,0.2385336458683014,-0.01723557896912098,0.0021108081564307213,0.6985055208206177,0.7153939604759216
1728931380,580274965,0.01554100401699543,-0.05505812540650368,0.2397293746471405,-0.016119690611958504,-0.0029433630406856537,0.7005296945571899,0.7134351134300232
1728931380,589774893,0.016370493918657303,-0.0554833710193634,0.24114662408828735,-0.013858221471309662,-0.004959431942552328,0.7017028331756592,0.7123176455497742
1728931380,599623225,0.0164837297052145,-0.05619652569293976,0.24291370809078217,-0.01679721660912037,-0.0025508084800094366,0.7001441121101379,0.7137993574142456
1728931380,609779600,0.016808437183499336,-0.05675878748297691,0.24450160562992096,-0.016672257333993912,-0.0007100921939127147,0.6998991966247559,0.7140467166900635
1728931380,619678675,0.01764582470059395,-0.05716346576809883,0.2456689029932022,-0.014760646969079971,-0.003863575169816613,0.7019493579864502,0.7120632529258728
1728931380,629769945,0.01737862266600132,-0.057933203876018524,0.2475740760564804,-0.01931830495595932,0.0015510680386796594,0.6976030468940735,0.7162222862243652
1728931380,639979935,0.01791415549814701,-0.058534424751996994,0.24886012077331543,-0.01844628155231476,0.001093864324502647,0.6999521255493164,0.7139506936073303
1728931380,649574631,0.01820351742208004,-0.05895192176103592,0.25051406025886536,-0.018961038440465927,0.0028039878234267235,0.6981121897697449,0.7157317996025085
1728931380,659890480,0.01861780323088169,-0.05947624519467354,0.25206997990608215,-0.01860916055738926,0.0026537880767136812,0.6979011297225952,0.7159473896026611
1728931380,669739174,0.018956970423460007,-0.060005687177181244,0.25419682264328003,-0.011920236051082611,0.008994750678539276,0.6996996998786926,0.7142809629440308
1728931380,679556493,0.019543495029211044,-0.06051798537373543,0.2553246021270752,-0.01671522669494152,0.004494234453886747,0.6985012292861938,0.7153995037078857
1728931380,691088804,0.019949842244386673,-0.06105523183941841,0.2568941116333008,-0.015946270897984505,0.004771580919623375,0.6994863152503967,0.7144521474838257
1728931380,699664446,0.02034033089876175,-0.06171395257115364,0.2583792805671692,-0.015291303396224976,0.006524293217808008,0.6991034150123596,0.714827299118042
1728931380,711171999,0.020566897466778755,-0.062240298837423325,0.260126531124115,-0.012960262596607208,0.00894241500645876,0.6994603276252747,0.714497983455658
1728931380,719623072,0.02162322588264942,-0.06289424747228622,0.2617452144622803,-0.012456490658223629,0.005994767416268587,0.6991690397262573,0.7148227095603943
1728931380,729631949,0.021939720958471298,-0.0635078176856041,0.2634294033050537,-0.012722442857921124,0.006806530524045229,0.6987242102622986,0.7152455449104309
1728931380,744185284,0.02247624844312668,-0.06392490118741989,0.26503077149391174,-0.010857673361897469,0.008906478993594646,0.6987188458442688,0.7152585983276367
1728931380,750353589,0.023177212104201317,-0.06441590189933777,0.2662871181964874,-0.007979264482855797,0.0049812705256044865,0.7024770975112915,0.7116441130638123
1728931380,760124680,0.023584669455885887,-0.06483027338981628,0.2676096558570862,-0.008334124460816383,0.003910993691533804,0.703567385673523,0.7105688452720642
1728931380,769673385,0.024399660527706146,-0.06553011387586594,0.269443154335022,-0.011288703419268131,0.0001343705371255055,0.7020594477653503,0.7120288610458374
1728931380,781153901,0.02492983639240265,-0.06612543016672134,0.27084726095199585,-0.014409084804356098,-0.0007540127262473106,0.7011016011238098,0.7129153609275818
1728931380,789903385,0.024599051102995872,-0.06662579625844955,0.2724822461605072,-0.011348479427397251,0.0052831219509243965,0.7000910043716431,0.7139438986778259
1728931380,799924539,0.025096625089645386,-0.06724642217159271,0.2744605541229248,-0.017550647258758545,0.0040698484517633915,0.6970142126083374,0.7168309092521667
1728931380,810192307,0.025661351159214973,-0.06760351359844208,0.2758784592151642,-0.017467599362134933,0.0027047956828027964,0.6985229849815369,0.7153692841529846
1728931380,820133388,0.02576242759823799,-0.06801645457744598,0.2768687605857849,-0.01435934565961361,0.0063963644206523895,0.7003572583198547,0.7136193513870239
1728931380,830375635,0.02723396010696888,-0.0684722512960434,0.27820372581481934,-0.01529861893504858,-0.004591148812323809,0.7031369209289551,0.7108750939369202
1728931380,839962216,0.02748994529247284,-0.06897574663162231,0.279793918132782,-0.016872568055987358,-0.0035652427468448877,0.7025140523910522,0.7114608287811279
1728931380,849763961,0.027325782924890518,-0.0696314126253128,0.2818527817726135,-0.021007582545280457,0.0028689284808933735,0.6977367997169495,0.716040313243866
1728931380,859794369,0.02765856496989727,-0.07017649710178375,0.28366023302078247,-0.022114193066954613,0.0014110624324530363,0.6969030499458313,0.7168229818344116
1728931380,869937345,0.028625454753637314,-0.07047941535711288,0.2849641740322113,-0.020509039983153343,-0.006227464415132999,0.7014359831809998,0.7124101519584656
1728931380,880926119,0.028934700414538383,-0.07099014520645142,0.2865544259548187,-0.01995939016342163,-0.004167661536484957,0.70079106092453,0.7130751013755798
1728931380,889989299,0.02938784286379814,-0.07146652787923813,0.2880772054195404,-0.019962726160883904,-0.004829788580536842,0.7005712389945984,0.7132867574691772
1728931380,899753517,0.029751282185316086,-0.0718497484922409,0.28980401158332825,-0.020601976662874222,-0.005403393413871527,0.7004832625389099,0.7133509516716003
1728931380,909934462,0.030117543414235115,-0.07235900312662125,0.29133009910583496,-0.020273638889193535,-0.003422891953960061,0.700189471244812,0.7136610150337219
1728931380,920707047,0.030043359845876694,-0.07291384786367416,0.29333072900772095,-0.022725000977516174,0.00027326459530740976,0.6969444751739502,0.7167648673057556
