vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728931390,39194336,2.9841156005859375,-0.8571746349334717,1.1374902725219727,-0.04824460356725808,0.0031134651243320756,0.9742968178483635,0.2200192771793831
1728931390,94834229,2.9541568756103516,-0.8101137280464172,1.1373909711837769,-0.04784482485412915,0.0021725680437129345,0.978326402288436,0.2014537158636363
1728931390,150472900,2.92380690574646,-0.760295569896698,1.137171745300293,-0.04688625535194438,0.0016130994081324022,0.9820768687138368,0.18254891809176296
1728931390,194985107,2.8971304893493652,-0.7234101891517639,1.1359449625015259,-0.04643498519444982,0.0009266914159555174,0.9848066170864078,0.16732864940065248
1728931390,239496338,2.868349313735962,-0.6886258721351624,1.1362777948379517,-0.04557958611432182,4.264849824320037e-05,0.987280365203798,0.15231533960546503
1728931390,272880127,2.8471035957336426,-0.662876307964325,1.1363037824630737,-0.045385201010963355,-0.0007774154821686762,0.9889669489694516,0.14101052856429686
1728931390,306263916,2.824166774749756,-0.6367583870887756,1.1361058950424194,-0.04503742304861227,-0.0015290736151428869,0.9905376684641184,0.12963186282197592
1728931390,339647461,2.8014183044433594,-0.610653817653656,1.1355091333389282,-0.04454519621640194,-0.002137485475309376,0.992001005352476,0.11808957367903
1728931390,384158936,2.7681639194488525,-0.5803510546684265,1.137600302696228,-0.04429661586340506,-0.0026846598937869206,0.9936910560808686,0.10299851575066359
1728931390,428670166,2.736248254776001,-0.5470579266548157,1.1376676559448242,-0.0440898187198542,-0.003422991851481873,0.9951710784665034,0.08762929889424653
1728931390,462053955,2.7107439041137695,-0.5235522985458374,1.1385630369186401,-0.04347861737767735,-0.003478124899129814,0.9961445290581119,0.07611559877550315
1728931390,506566406,2.676713228225708,-0.48948633670806885,1.1383607387542725,-0.04239337301130354,-0.003575484598889481,0.9972673346642655,0.060397723330549796
1728931390,539950195,2.6507983207702637,-0.4645061194896698,1.138078212738037,-0.042030028543908,-0.0038722247969285345,0.9979237146400775,0.0486491902113494
1728931390,573333740,2.623807907104492,-0.44399234652519226,1.1397117376327515,-0.041637337624645714,-0.004474406600972334,0.9984261152427285,0.03730420030652469
1728931390,617845215,2.58730149269104,-0.4130305051803589,1.1414786577224731,-0.040894124831912466,-0.005909544458547171,0.9989131296065036,0.0215708395114844
1728931390,662356689,2.5511419773101807,-0.3809264600276947,1.1429556608200073,-0.04081892504460418,-0.006898426470017128,0.9991265818877949,0.00568596361390576
1728931390,684612793,2.530170440673828,-0.3683674931526184,1.141586422920227,-0.040522569408593986,-0.007703048536126742,0.9991471632545846,-0.0018833789834863917
1728931390,729124268,2.4912562370300293,-0.3408678472042084,1.1435538530349731,-0.040094722427790615,-0.009075300033172582,0.9989999300371514,-0.01758465235837977
1728931390,762511719,2.460667610168457,-0.31914204359054565,1.143748164176941,-0.03956678311939146,-0.0095923762895111,0.9987340826907448,-0.029541203214662054
1728931390,784767334,2.4398815631866455,-0.3076086640357971,1.1435226202011108,-0.03925621780436496,-0.010027096917243634,0.9984913562224783,-0.03705969898133571
1728931390,840405273,2.39018177986145,-0.279755562543869,1.1467704772949219,-0.03901563575098787,-0.010821605813229551,0.9975927107135512,-0.056297785528728606
1728931390,862659668,2.3693017959594727,-0.2699178457260132,1.1475876569747925,-0.038677270598052454,-0.011071347897058666,0.9971439734140184,-0.06391712885065887
1728931390,896042480,2.3380143642425537,-0.2558213770389557,1.1480499505996704,-0.03836197545660488,-0.0117759647566218,0.9963466771959835,-0.07538564240666341
1728931390,929425049,2.305363655090332,-0.23969021439552307,1.1490375995635986,-0.03799670001440369,-0.012475526858775227,0.9953932299728445,-0.0871373744905885
1728931390,962807861,2.2733094692230225,-0.22635622322559357,1.150948405265808,-0.03704489577953632,-0.012937252440951112,0.9943535732188205,-0.09859656515333705
1728931390,996190430,2.241063356399536,-0.21185870468616486,1.1493709087371826,-0.03613617430537757,-0.013450987754195745,0.9931506340746941,-0.11029540572280114
1728931391,29572998,2.207793712615967,-0.199750155210495,1.1481941938400269,-0.03536160847301188,-0.013937520941882414,0.9918342321871817,-0.1217380672853105
1728931391,62955811,2.1750569343566895,-0.18873928487300873,1.1494284868240356,-0.035052653259301694,-0.014528972896214704,0.9903765168207878,-0.13309611031770455
1728931391,96338379,2.1411850452423096,-0.1765713095664978,1.1493847370147705,-0.034596887710196984,-0.01513791390209619,0.9887437303732535,-0.144774820555145
1728931391,129721191,2.10628604888916,-0.16547955572605133,1.1495039463043213,-0.03421650498345587,-0.01583738849811838,0.986969012541193,-0.15643069632419426
1728931391,174230957,2.060199737548828,-0.15331944823265076,1.1500450372695923,-0.033926431960285684,-0.016914582389288516,0.9844136003464644,-0.17173459998130705
1728931391,218741943,2.0154833793640137,-0.14317774772644043,1.1523253917694092,-0.033410520331643996,-0.017383477982457044,0.9816502750892392,-0.18693394082764142
1728931391,296634521,1.9388391971588135,-0.13383929431438446,1.149483561515808,-0.03195540461944444,-0.019075266323358285,0.9764317768341605,-0.21259346031293916
1728931391,396782471,1.831726312637329,-0.12138490378856659,1.1473270654678345,-0.029265424290593554,-0.021109608883029877,0.968575246492329,-0.24608920487216843
1728931391,452419678,1.774146556854248,-0.11872710287570953,1.1441831588745117,-0.02732044115729197,-0.022875421033625186,0.9637661603643893,-0.2643578912635081
1728931391,496930420,1.7263535261154175,-0.11799389868974686,1.1469829082489014,-0.026775743709829037,-0.022742411616692684,0.9596243003225515,-0.27908250449513167
1728931391,541440430,1.675572156906128,-0.11088590323925018,1.1531158685684204,-0.026621184568894056,-0.023566789186483108,0.9549298317580946,-0.2946946741241677
1728931391,585950439,1.6329795122146606,-0.11395920068025589,1.1569632291793823,-0.02626912266185486,-0.02379382855474424,0.9504347653375034,-0.30889734505477706
1728931391,608205811,1.6104209423065186,-0.11517795920372009,1.1608973741531372,-0.02635043390812598,-0.024084142885039607,0.9480759998526999,-0.3160340301705538
1728931391,641588379,1.5760172605514526,-0.11745498329401016,1.1617411375045776,-0.025720031345800098,-0.025264488686502273,0.9443503440854691,-0.326959649706753
1728931391,686098389,1.5288035869598389,-0.12187148630619049,1.1615196466445923,-0.024787101082795773,-0.026687217102190658,0.9391912702095208,-0.34145738049831503
1728931391,708353760,1.5030261278152466,-0.12378202378749847,1.162367343902588,-0.02427690559114751,-0.02697862504219289,0.9365027925604484,-0.34877690727401095
1728931391,741733643,1.4704104661941528,-0.12751741707324982,1.1658978462219238,-0.02423931926590352,-0.027850684503515546,0.9323607646475778,-0.35963899712611186
1728931391,775117188,1.4372512102127075,-0.13400806486606598,1.1696457862854004,-0.024473485315190707,-0.028097773222970548,0.928266360695305,-0.3700447331379787
1728931391,808500732,1.4042943716049194,-0.1398397982120514,1.171549677848816,-0.02427198813585006,-0.028619674607383364,0.9239953839307516,-0.3805579962561674
1728931391,830755615,1.3813341856002808,-0.14404641091823578,1.1733307838439941,-0.024014755186045292,-0.02907437838652107,0.9209765404178908,-0.38778881415953986
1728931391,886395020,1.3311783075332642,-0.15891164541244507,1.1790239810943604,-0.024100647401934083,-0.029926291210868008,0.9135378285453898,-0.4049348553860426
1728931391,919778564,1.2988312244415283,-0.16717544198036194,1.1812695264816284,-0.02388189659931828,-0.031014523829065818,0.9087711649742725,-0.4154548176985105
1728931391,953162109,1.264662265777588,-0.17672018706798553,1.1833628416061401,-0.023524326844021316,-0.03170567542349634,0.9037972423267226,-0.42613606214241323
1728931391,997673096,1.2199199199676514,-0.19150465726852417,1.1866707801818848,-0.023091992428189368,-0.03247860962049182,0.8969990119529947,-0.44023260009687937
1728931392,19929199,1.196697473526001,-0.19937491416931152,1.186917781829834,-0.022689713051640793,-0.03299642674126401,0.8935575391379958,-0.44715917080014944
1728931392,64440186,1.1520190238952637,-0.21655389666557312,1.1881769895553589,-0.021931760849473774,-0.033744078879096084,0.8865295830156644,-0.46091816192695023
1728931392,108952393,1.1068248748779297,-0.23577696084976196,1.188324213027954,-0.020931793603331708,-0.03435793132976373,0.8792876115579601,-0.47458899547647265
1728931392,153463379,1.0623880624771118,-0.25632554292678833,1.1893359422683716,-0.02047000507749062,-0.034670216313607456,0.8719252137795155,-0.48798100677663464
1728931392,186846924,1.0256826877593994,-0.272012859582901,1.189353346824646,-0.01971035697666422,-0.03523146789629518,0.8660554456008512,-0.4983153550842536
1728931392,209102051,1.0058749914169312,-0.28347301483154297,1.1899075508117676,0.01938133817441382,0.035271392267606685,-0.8623194689540084,0.5047628381909324
1728931392,242485596,0.9735355377197266,-0.30044257640838623,1.1904569864273071,0.01849992730336546,0.035102606888869396,-0.8564307470222073,0.5147354515682087
1728931392,275869141,0.9424415230751038,-0.3176800608634949,1.1912001371383667,0.01743577525845163,0.035361093921157875,-0.8505083005475872,0.5244821685381851
1728931392,309252686,0.9137640595436096,-0.33524850010871887,1.1874568462371826,0.016179732968260994,0.0358995624886607,-0.8446114258830135,0.5339297698536495
1728931392,331508789,0.8920913934707642,-0.3488301932811737,1.187936782836914,0.015437907131352374,0.03599288145241036,-0.8404923945309015,0.5404063419308213
1728931392,376019775,0.8519018292427063,-0.3781845271587372,1.191736102104187,0.014709747326205091,0.03636986367691529,-0.8322240928977989,0.5530496109486457
1728931392,409403564,0.8201881647109985,-0.39978551864624023,1.1893178224563599,0.01388738093835361,0.03692984273351365,-0.8257596233112539,0.5626402123858187
1728931392,442787109,0.7928590774536133,-0.4214930236339569,1.1908026933670044,0.013253415447823116,0.03755223458012136,-0.8193731354784589,0.5718758332918694
1728931392,487299316,0.7584640979766846,-0.4499243497848511,1.192198395729065,0.012519547063004155,0.038312300614584724,-0.8105043876075101,0.5843440068027766
1728931392,531810303,0.724602460861206,-0.4810296893119812,1.1943439245224,0.011990363084496228,0.03862482243820817,-0.8015752671753598,0.5965248818623903
1728931392,587450195,0.6761988997459412,-0.5234167575836182,1.1943323612213135,0.01090543461432172,0.03962342375594908,-0.789757055797344,0.6120415719997402
1728931392,620833740,0.6525529623031616,-0.5487146377563477,1.1957899332046509,0.009898046314126413,0.039372948482357825,-0.7827909013497995,0.6209588204175907
1728931392,665344971,0.6189810037612915,-0.5839230418205261,1.1981005668640137,0.009334827339047088,0.039760718321933196,-0.7731065934157868,0.632960078609209
1728931392,698728516,0.592674732208252,-0.6093647480010986,1.198957920074463,0.008807240147896227,0.039778816559207585,-0.7656675669789577,0.6419453563500989
1728931392,720983643,0.5754050016403198,-0.6274751424789429,1.199073314666748,0.008286818489904405,0.03973680156063758,-0.7606995989415499,0.6478337211555794
1728931392,765500488,0.5487473607063293,-0.6638208031654358,1.199828028678894,0.007371851417125361,0.03977819936912864,-0.7508222384448793,0.659264348562707
1728931392,787754395,0.5312645435333252,-0.6831659078598022,1.200459599494934,0.007015623978833267,0.03965163072542119,-0.745673312361973,0.6650936801681657
1728931392,832264648,0.5014415979385376,-0.7218468189239502,1.2002708911895752,0.005689456797476339,0.040258857160698706,-0.7353273453812927,0.6764913697767161
1728931392,865646484,0.4876458942890167,-0.7477242350578308,1.2046624422073364,0.005301297937061156,0.04072457724535405,-0.7278676050949635,0.6844869595553155
1728931392,910155762,0.47631561756134033,-0.7807573676109314,1.2108615636825562,0.00537479719390771,0.04146835256144568,-0.7181538822560846,0.6946268578784334
1728931392,932410645,0.4686533510684967,-0.7996074557304382,1.2131603956222534,0.005549546185387313,0.04206349475551187,-0.7131034570976805,0.6997737975786288
1728931392,965792725,0.4564816951751709,-0.8315519690513611,1.2171415090560913,0.005848292503581934,0.042549645262818965,-0.7053677693414135,0.7075391661420151
1728931392,999174805,0.4467190206050873,-0.8647105693817139,1.2159968614578247,0.005469580538569524,0.04242124559451176,-0.6975900141661758,0.7152193237801286
1728931393,32556885,0.4354499280452728,-0.8958371877670288,1.2109841108322144,0.0049954277021638125,0.04233261303575236,-0.6895806283996994,0.7229533635048608
1728931393,65938721,0.44045546650886536,-0.9201586842536926,1.2311185598373413,0.006037174757054484,0.043675083484831026,-0.6825346424281383,0.7295220980455195
1728931393,110447754,0.4200415313243866,-0.9622054696083069,1.2337985038757324,0.00512564602879695,0.0443614475461103,-0.6712319073362357,0.7399011229169759
1728931393,132701904,0.3843730688095093,-1.0314711332321167,1.2279990911483765,0.005518524865564776,0.04371256214929261,-0.6653236890776784,0.7452538428726567
1728931393,177211914,0.3517509996891022,-1.081491470336914,1.2267216444015503,0.004118249538746241,0.04367588356559609,-0.6530608966692687,0.7560336505956005
1728931393,199465820,0.34273338317871094,-1.1039454936981201,1.2240667343139648,0.003014595360577764,0.04387916082687036,-0.6471555942405681,0.7610881371390014
1728931393,232847900,0.33269959688186646,-1.1356111764907837,1.2254852056503296,0.0022780459244707892,0.0441013722758686,-0.6385840841878998,0.7682839344459542
1728931393,266229736,0.3164609372615814,-1.1718329191207886,1.2247226238250732,0.0008695732354091417,0.04402182692477691,-0.6294226666945529,0.7758147259353534
1728931393,288484863,0.30607086420059204,-1.1951686143875122,1.2234426736831665,7.374669450509929e-05,0.04427568006236141,-0.6231403518721732,0.7808558447272842
1728931393,332993896,0.2899802029132843,-1.2415285110473633,1.2237544059753418,-0.0009385669682045457,0.04528239916593548,-0.6107222693150608,0.7905486317831922
1728931393,355248779,0.28110435605049133,-1.2657921314239502,1.2233537435531616,-0.0016581681563622088,0.04537986409033654,-0.6045354300233365,0.7952828630347613
1728931393,388630859,0.27144792675971985,-1.299590826034546,1.2245779037475586,-0.0023519441848521795,0.045681475253695855,-0.5951188920751816,0.8023348275703486
1728931393,422012695,0.2609681785106659,-1.3346245288848877,1.2128655910491943,-0.003986144236831142,0.045213684950986995,-0.5856704419721864,0.8092774159286539
1728931393,444267822,0.25249457359313965,-1.3601405620574951,1.2068740129470825,-0.004976459331013135,0.0451813633170518,-0.579255421200365,0.8138777806998095
1728931393,477649658,0.24246232211589813,-1.396790862083435,1.2037261724472046,-0.006024063851745475,0.04542565158706313,-0.5694371352340342,0.8207567329092812
1728931393,533285645,0.22743335366249084,-1.4581298828125,1.2012189626693726,-0.007377957166827065,0.04605073315714251,-0.5530271142644066,0.831856901858992
1728931393,588922607,0.2159254550933838,-1.5174168348312378,1.1962482929229736,-0.009084993010272685,0.04682732499453724,-0.5364784367676653,0.8425648498550493
1728931393,633431396,0.20905646681785583,-1.567762851715088,1.191202998161316,-0.011023768316079246,0.0468508859257224,-0.5230245490881181,0.8509575374806383
1728931393,666813477,0.21044835448265076,-1.598372459411621,1.1954489946365356,-0.01176292016239932,0.04750547125391545,-0.5133457861744865,0.8567852533087407
1728931393,700195313,0.21022111177444458,-1.6311959028244019,1.1979191303253174,-0.011927557068417813,0.048079274436694984,-0.5034040915517629,0.8626299425040741
1728931393,733578613,0.21556970477104187,-1.6617056131362915,1.2033040523529053,-0.012152504769347618,0.04815245512003922,-0.49371404369653044,0.8682051177985852
1728931393,766960449,0.21741865575313568,-1.6956650018692017,1.206098198890686,-0.012266696821806181,0.048468813056519046,-0.48351915716691785,0.873904794493646
1728931393,800342041,0.22082684934139252,-1.7286689281463623,1.207960844039917,-0.01208444369501359,0.04856359670623427,-0.47346165422597114,0.8793916336850601
1728931393,844850586,0.22533904016017914,-1.7724370956420898,1.2031880617141724,-0.013446177082603369,0.0478834434396644,-0.45993772031582303,0.8865571988188978
1728931393,900486816,0.2297734171152115,-1.829953908920288,1.2056281566619873,-0.013831117077989065,0.04827910719631463,-0.4423979267343755,0.8954115704618776
1728931393,933868652,0.21675072610378265,-1.8408210277557373,1.37158203125,0.0003548311483383125,0.0567217289457079,-0.42895112596291013,0.9015450513926366
1728931393,956123291,0.21922564506530762,-1.8627245426177979,1.376654863357544,0.0003363980673908032,0.05716872101825027,-0.42185109756891237,0.9048609364741103
1728931394,631836,0.2241082787513733,-1.912617802619934,1.378161907196045,0.00015111938040596344,0.057467735161582975,-0.4074021790098266,0.9114389508320909
1728931394,22885498,0.22745519876480103,-1.9348818063735962,1.3785433769226074,-0.00018691701247712023,0.05761535808994528,-0.40022017955138983,0.9146060713039292
1728931394,56267090,0.23272261023521423,-1.970457673072815,1.377872347831726,-0.0008357768326601005,0.05759044956101039,-0.3894612768522162,0.9192401927708068
1728931394,89648682,0.24018411338329315,-2.00465989112854,1.3785247802734375,-0.0007744826049283293,0.057301471422431714,-0.3786999705888043,0.923743633253485
1728931394,123030273,0.24734893441200256,-2.0410704612731934,1.3784892559051514,-0.0011910463277839084,0.05691428677031227,-0.3679476109419454,0.9281023038792794
1728931394,156411865,0.2550319731235504,-2.0794031620025635,1.3781574964523315,-0.0013448832401184048,0.05699979211658942,-0.35700407536516743,0.9323611482199123
1728931394,200921143,0.2674766480922699,-2.125962734222412,1.3770015239715576,-0.001413799292449845,0.05654589595365031,-0.34253788955325254,0.9377997475493984
1728931394,234302734,0.27681344747543335,-2.1584537029266357,1.3777004480361938,-0.0015356618068789161,0.056293792984445,-0.33166464176422794,0.941715047375527
1728931394,278811035,0.2918106019496918,-2.2019193172454834,1.3767368793487549,-0.002210734057940694,0.056256973001466856,-0.3172202933212378,0.9466792149716712
1728931394,312192627,0.3006172478199005,-2.242398500442505,1.376744270324707,-0.0030728736973435733,0.05559603126026782,-0.30571531579833283,0.9504934550832076
1728931394,334447266,0.30741262435913086,-2.271120071411133,1.3755635023117065,-0.003817116468113475,0.055430719350451935,-0.29792365711024,0.9529713287919068
1728931394,378955566,0.3275643587112427,-2.309936285018921,1.3737552165985107,-0.004767978168430754,0.055288665240530444,-0.2837311188444354,0.9572967550262163
1728931394,412337158,0.43507203459739685,-2.305737018585205,1.3919734954833984,-0.0033220214970530967,0.05714968904109396,-0.28252452693326713,0.9575504062621648
1728931394,456845459,0.46043914556503296,-2.3427586555480957,1.3894728422164917,-0.004413311261709734,0.056905186665367855,-0.26857502272209804,0.9615663161277981
1728931394,512481689,0.4893195331096649,-2.394289493560791,1.3876585960388184,-0.005646519000927729,0.05690523024300405,-0.2506416221035902,0.9663895182290592
1728931394,556989990,0.5138958096504211,-2.435436725616455,1.3888558149337769,-0.006670856661503876,0.05678756289377821,-0.23611546814053327,0.9700413295823969
1728931394,590371338,0.5319063067436218,-2.4648635387420654,1.39042329788208,-0.007041042940286644,0.05698241899618735,-0.22535085740725597,0.9725844115419425
1728931394,623752930,0.5499979257583618,-2.497138500213623,1.3923885822296143,-0.007655832976296518,0.05728231917140392,-0.21433745391465556,0.9750484937443481
1728931394,668260986,0.6003295183181763,-2.5113537311553955,1.400537133216858,-0.008407591877425222,0.05849322171576794,-0.20245455889993363,0.9775070429082358
1728931394,701642578,0.6221728324890137,-2.5383081436157227,1.4007513523101807,-0.008604135958535665,0.058516222139149886,-0.19169318394716667,0.9796711386450577
1728931394,746148193,0.6505934596061707,-2.5753555297851562,1.4004043340682983,-0.00873281811979704,0.05843455175268691,-0.17705481588603972,0.9824259399572649
1728931394,790657715,0.6797105073928833,-2.612650156021118,1.3999049663543701,-0.008730919201229849,0.057618532921221925,-0.16236645538072525,0.9850081269659944
1728931394,812912842,0.6932437419891357,-2.6358115673065186,1.3997561931610107,-0.008881339288133474,0.05724123300473845,-0.15453450334420704,0.9862878243550645
1728931394,868549561,0.7342074513435364,-2.6773829460144043,1.3981693983078003,-0.009031543910673902,0.05696288441028415,-0.1364484906370727,0.9889668811661466
1728931394,901931885,0.7598254084587097,-2.701857566833496,1.3978866338729858,-0.009385040657632546,0.056028717815941965,-0.12570384557039138,0.9904399259711711
1728931394,946441406,0.793347179889679,-2.7361977100372314,1.3937628269195557,-0.009703931180300742,0.05521964657193272,-0.11073991684212693,0.9922667344062117
1728931394,990951904,0.8283780217170715,-2.768822193145752,1.3907231092453003,-0.010696646692655494,0.05462638919169024,-0.0958226088412851,0.9938408150352647
1728931395,46588379,0.8728346228599548,-2.8101561069488525,1.3888251781463623,-0.011731519259706447,0.05404170604719653,-0.0768264690836451,0.9955096982175058
1728931395,79970703,0.9002169370651245,-2.8340890407562256,1.3874034881591797,-0.012168046977896769,0.053691245219882784,-0.06556291615639602,0.9963286104263156
1728931395,113353027,0.9309505224227905,-2.854235887527466,1.3854856491088867,-0.0125921206846639,0.05332113635823615,-0.05442377162236465,0.9970137143860989
1728931395,135608154,0.9514769911766052,-2.866460084915161,1.3841197490692139,-0.013134313748879335,0.05279497952335881,-0.04711428504833447,0.9974068382924303
1728931395,180117676,0.9867681860923767,-2.8846096992492676,1.3888678550720215,-0.014045191744107854,0.052599700561927774,-0.0326419006046397,0.9979832250077788
1728931395,213500000,1.0100611448287964,-2.9075634479522705,1.3965901136398315,-0.014411657749685223,0.05286647541677186,-0.021019388060090422,0.998276335136482
1728931395,258010498,1.0456641912460327,-2.9425370693206787,1.3989996910095215,-0.015126206422001243,0.05288290679418631,-0.004884231047203736,0.9984742013098883
1728931395,280264648,1.0663467645645142,-2.9542551040649414,1.3998661041259766,-0.015053642501428594,0.05267784365907827,0.0028077129752470667,0.9984941245604838
1728931395,313646973,1.0975111722946167,-2.977400064468384,1.3971229791641235,-0.015316381888822575,0.05183784231773982,0.014709667629029286,0.9984297046148118
1728931395,347029297,1.1294405460357666,-2.996727466583252,1.3951091766357422,-0.016027087549879762,0.051463574767362304,0.026542600364255837,0.9981934277458374
1728931395,369284424,1.1480746269226074,-3.007249116897583,1.3970487117767334,-0.01623923264421426,0.05163484319263447,0.034166688959102284,0.9979492856443857
1728931395,402666748,1.1739561557769775,-3.026528835296631,1.405565619468689,-0.017055322058375032,0.05145034136604511,0.046067180587983036,0.9974666857474426
1728931395,436049072,1.206238865852356,-3.043654680252075,1.4060158729553223,-0.017994943689995064,0.0508039759804755,0.05801968826294881,0.9968594917597812
1728931395,469431396,1.2365727424621582,-3.0586538314819336,1.4026358127593994,-0.018277907938259105,0.050184191384694675,0.069569324517054,0.9961463540342548
1728931395,502813721,1.2694441080093384,-3.0717337131500244,1.4070193767547607,-0.018195402524180428,0.050404912439392435,0.0810371001251555,0.9952694417960944
1728931395,536195801,1.2805367708206177,-3.1975371837615967,1.4504352807998657,-0.018082097994943754,0.0534252576320888,0.10038384452885378,0.993348801196934
1728931395,569578125,1.2772916555404663,-3.312565565109253,1.5110399723052979,-0.018255903014601116,0.05841654311814886,0.12065856322940749,0.990805609752077
1728931395,602960449,1.3088380098342896,-3.334019899368286,1.5202068090438843,-0.018560756232277754,0.05854344463212084,0.13298637925379456,0.9892132175708412
1728931395,636342773,1.345414161682129,-3.3452658653259277,1.5208109617233276,-0.019127625873145045,0.0581808784293562,0.14457973111862482,0.9875959802411725
1728931395,669725098,1.3821223974227905,-3.3570289611816406,1.517872929573059,-0.019264672881136608,0.05721596737447454,0.1561799750983542,0.9858818479812578
1728931395,691979248,1.406977653503418,-3.3622548580169678,1.5150630474090576,-0.019713440547840144,0.05642737450059397,0.1638677474383715,0.9846698455656462
1728931395,725361328,1.4432644844055176,-3.3692352771759033,1.5107107162475586,-0.020328440032420285,0.0557705994447412,0.17530639033336745,0.9827227880533412
1728931395,758742920,1.4822049140930176,-3.380509853363037,1.5080901384353638,-0.021212580939455026,0.055296798023444456,0.1871946368854773,0.9805358012703753
1728931395,792125488,1.5209197998046875,-3.387805223464966,1.5048539638519287,-0.021854077504128336,0.05486798589418571,0.19872173641989424,0.9782748049743213
1728931395,825507813,1.5575976371765137,-3.3944694995880127,1.5037811994552612,-0.022150789955479113,0.054410673432599484,0.21030117632603706,0.9758699937205596
1728931395,858890381,1.5935611724853516,-3.3931493759155273,1.5049582719802856,-0.022659293278144622,0.053833350097642355,0.22119353869283948,0.9734792942241307
1728931395,903400146,1.6465598344802856,-3.3947157859802246,1.5003734827041626,-0.023488774967800045,0.05313819262024207,0.23605535012741238,0.9700012816710706
1728931395,936782471,1.589593529701233,-3.5925869941711426,1.6951292753219604,-0.021834979094778394,0.07059623744001917,0.26780493919813314,0.96063516093969
1728931395,970165039,1.616304874420166,-3.632722854614258,1.7413690090179443,-0.021127662444849607,0.07431062903818587,0.2828704441229246,0.9560417665381902
1728931396,3547607,1.652025580406189,-3.6444895267486572,1.7485723495483398,-0.020828350585695415,0.0749908821365009,0.2952396505716963,0.952247911783454
1728931396,36930176,1.689868688583374,-3.647198438644409,1.7466938495635986,-0.020462478930524462,0.07491183188796006,0.3067405775049989,0.9486199126565228
1728931396,81440674,1.7418099641799927,-3.6483137607574463,1.7377721071243286,-0.020265125138914007,0.07385931330811289,0.32190533102269964,0.9436689386228159
1728931396,148205811,1.8137105703353882,-3.6393675804138184,1.7317665815353394,-0.019001981458187312,0.07330826568046525,0.34336855898120167,0.9361425506320875
1728931396,192715332,1.8668301105499268,-3.750256061553955,1.8498691320419312,-0.016106226856623027,0.08389613538188398,0.36750493422303876,0.9260897062189858
1728931396,237225098,1.914230227470398,-3.7420544624328613,1.8493800163269043,-0.015290647185637525,0.08328203838308988,0.3817855148742679,0.9203641196963515
1728931396,270607666,1.954105257987976,-3.7345199584960938,1.8444125652313232,-0.015230862171181275,0.08296225113714746,0.39258651393029265,0.9158390257215633
1728931396,303989990,1.9905149936676025,-3.725302219390869,1.8401941061019897,-0.015647714568318215,0.08240650029164755,0.4031011092187452,0.9113033825997932
1728931396,337372559,2.0539400577545166,-3.793795108795166,1.9548718929290771,-0.0156040648439598,0.09238054879472929,0.4186775088727609,0.9032892582684701
1728931396,359627930,2.076047420501709,-3.7883877754211426,1.9654314517974854,-0.01505200654292645,0.09317814619293456,0.4256739333894497,0.8999405354484986
1728931396,404137451,2.1229732036590576,-3.7731096744537354,1.9590753316879272,-0.014344680759537513,0.09148432466709212,0.4396835146409118,0.8933663091486346
1728931396,437520020,2.1556828022003174,-3.7612550258636475,1.950263500213623,-0.014019602942010994,0.09009795554677587,0.4500913004604609,0.8883150495206613
1728931396,482029785,2.198563814163208,-3.7429981231689453,1.9437140226364136,-0.013543210812455233,0.08877948985198875,0.4637116709342729,0.8814228902813867
1728931396,515412109,2.2296934127807617,-3.7289397716522217,1.937670111656189,-0.01348589537773822,0.0880697123133223,0.4737833906953533,0.8761227846105375
1728931396,548794678,2.259221315383911,-3.714904308319092,1.9343127012252808,-0.013558765754901439,0.08768833193237117,0.48388677872877783,0.8706207274053472
1728931396,582177246,2.2909998893737793,-3.700608253479004,1.9324487447738647,-0.01324217077475621,0.08727623365294605,0.4938067021277335,0.8650794870108692
1728931396,615559570,2.392406463623047,-3.846895933151245,2.0003597736358643,-0.011271985323761642,0.0934176942518927,0.5208251044889637,0.8484617484475662
1728931396,637814941,2.414541721343994,-3.8389832973480225,2.000795602798462,-0.010812793276464708,0.09338796884899819,0.5278885439731414,0.8440944666071926
1728931396,693451904,2.45991849899292,-3.8100204467773438,1.9936366081237793,-0.010564880183033674,0.0914664178529183,0.5442161718387493,0.8338771679692369
1728931396,737958984,2.4901609420776367,-3.788088321685791,1.9901723861694336,-0.010067744773216633,0.0901759097705351,0.5570320065175353,0.8255194303979996
1728931396,771342285,2.513899564743042,-3.7705037593841553,1.987735390663147,-0.009350260650118588,0.08929526947825127,0.5665699575027567,0.8191077422680664
1728931396,804725586,2.5082309246063232,-3.758796453475952,1.9970289468765259,-0.00996656741510857,0.08857839675082081,0.5748647027511472,0.8133788261912757
1728931396,849236572,2.593649387359619,-3.742187738418579,1.9866455793380737,-0.008710565052368374,0.08739271045668694,0.5916552287928325,0.8013931076837523
1728931396,893747314,2.6261184215545654,-3.71224045753479,1.9825385808944702,-0.008544155023198411,0.08600365217394458,0.6041500395920647,0.7921698731938668
1728931396,927130615,2.6481289863586426,-3.6903138160705566,1.9792382717132568,-0.008115059654195077,0.08530760514388315,0.6131376107336698,0.7853145724419884
1728931396,960513916,2.6625335216522217,-3.6698949337005615,1.977968692779541,-0.008445063470105946,0.08443430104281409,0.6216989148854523,0.7786462094338996
1728931396,993897461,2.672389507293701,-3.6457228660583496,1.9767582416534424,-0.008342822729150613,0.08366989790790404,0.6300821235116482,0.7719625922360783
