gt_secs,gt_nsecs,gt_position_x,gt_position_y,gt_position_z,gt_orientation_x,gt_orientation_y,gt_orientation_z,gt_orientation_w
1728931590,351326048,0.056325238198041916,-0.014466495253145695,0.10209725052118301,-0.009302525781095028,0.007528537418693304,0.7074812650680542,0.7066307663917542
1728931590,362373384,0.05713619291782379,-0.015159424394369125,0.10270119458436966,-0.013076920062303543,0.005304567515850067,0.710716724395752,0.703336775302887
1728931590,371384618,0.0578141063451767,-0.014850920997560024,0.10311943292617798,-0.011943365447223186,0.009042072109878063,0.7096710801124573,0.7043737769126892
1728931590,381272754,0.0579582080245018,-0.01473962515592575,0.10374461859464645,-0.014412250369787216,0.003136318875476718,0.7088901400566101,0.7051646113395691
1728931590,390766166,0.058887697756290436,-0.014696622267365456,0.1045377254486084,-0.014342054724693298,0.004114648327231407,0.7085742354393005,0.7054783701896667
1728931590,401284915,0.05903107672929764,-0.013365554623305798,0.10474582761526108,-0.01013939082622528,0.003043057629838586,0.7032133340835571,0.7109001278877258
1728931590,412366945,0.05896671861410141,-0.013146473094820976,0.10578233748674393,-0.002619717502966523,0.012343505397439003,0.7039562463760376,0.7101311087608337
1728931590,421244469,0.05925198644399643,-0.01325360406190157,0.1064862534403801,-0.008902366273105145,0.006383402273058891,0.7029503583908081,0.7111545205116272
1728931590,431336558,0.05989080294966698,-0.01295632403343916,0.1071774959564209,-0.009819758124649525,0.005007678642868996,0.703590452671051,0.7105202674865723
1728931590,440458246,0.060801077634096146,-0.012778623029589653,0.1079106554389,-0.007671202998608351,0.008832513354718685,0.7033171057701111,0.7107799053192139
1728931590,450687913,0.06129271537065506,-0.012613125145435333,0.10868195444345474,-0.006849062629044056,0.007123163435608149,0.7028598785400391,0.7112596035003662
1728931590,461464863,0.061886016279459,-0.012402808293700218,0.10924625396728516,-0.005833455827087164,0.008482500910758972,0.7024789452552795,0.7116299867630005
1728931590,471344207,0.06266070157289505,-0.012086616829037666,0.1096823662519455,-0.010178898461163044,0.00251151155680418,0.7021427750587463,0.7119590044021606
1728931590,480519558,0.06294038891792297,-0.011809080839157104,0.11056682467460632,-0.008073235861957073,0.005603180732578039,0.7023535966873169,0.7117603421211243
1728931590,490756783,0.06348192691802979,-0.011710691265761852,0.11142121255397797,-0.008792662061750889,0.0017181371804326773,0.7012770771980286,0.7128325700759888
1728931590,502032871,0.06338240206241608,-0.010996091179549694,0.11215270310640335,-0.007007548585534096,0.005046323873102665,0.704731822013855,0.7094213366508484
1728931590,510583410,0.06402409076690674,-0.010938814841210842,0.11290127038955688,-0.00917765498161316,0.0006620471831411123,0.7039651870727539,0.7101749777793884
1728931590,520496262,0.06533894687891006,-0.010770391672849655,0.11468049883842468,-0.014513473026454449,-0.008970036171376705,0.7005276083946228,0.7134212851524353
1728931590,531176773,0.06556261330842972,-0.01028292253613472,0.11462515592575073,-0.014298896305263042,-0.006935491226613522,0.7018608450889587,0.7121368050575256
1728931590,541271284,0.06679121404886246,-0.01011644583195448,0.11604322493076324,-0.02040006034076214,-0.017316821962594986,0.6994881629943848,0.714142918586731
1728931590,551234413,0.06702839583158493,-0.009828563779592514,0.11665651947259903,-0.019243746995925903,-0.012566489167511463,0.699743390083313,0.7140244841575623
1728931590,562345242,0.06773817539215088,-0.00945513229817152,0.11786970496177673,-0.020644744858145714,-0.013684007339179516,0.6990904211997986,0.7146041393280029
1728931590,571180154,0.06810511648654938,-0.009202267974615097,0.1187642514705658,-0.020554810762405396,-0.014899415895342827,0.6991990208625793,0.7144763469696045
1728931590,581164895,0.0685117170214653,-0.008958546444773674,0.11976455897092819,-0.02041134610772133,-0.012870507314801216,0.6998637318611145,0.7138686776161194
1728931590,590416836,0.06909774988889694,-0.00857322197407484,0.12040146440267563,-0.020522436127066612,-0.016324834898114204,0.699739933013916,0.7139161229133606
1728931590,600271200,0.06912887841463089,-0.008403457701206207,0.1214040145277977,-0.01644229143857956,-0.009587954729795456,0.6998580098152161,0.7140282988548279
1728931590,610484598,0.06963738054037094,-0.00815435592085123,0.12228868901729584,-0.019482379779219627,-0.011452242732048035,0.698492705821991,0.7152602672576904
1728931590,622236415,0.07032442837953568,-0.007817591540515423,0.12345093488693237,-0.020586952567100525,-0.014364680275321007,0.69806307554245,0.7155961394309998
1728931590,630438616,0.0709075927734375,-0.007496579084545374,0.12449698895215988,-0.02012983150780201,-0.01614827662706375,0.6987558603286743,0.7148945927619934
1728931590,641202378,0.07097768038511276,-0.007295920047909021,0.12619549036026,-0.01593742147088051,-0.011193187907338142,0.6989927291870117,0.7148635983467102
1728931590,651147502,0.07167315483093262,-0.006917991209775209,0.12699240446090698,-0.018087133765220642,-0.013333696871995926,0.6983128190040588,0.7154399156570435
1728931590,660785965,0.07138083875179291,-0.006656662095338106,0.12679438292980194,-0.011707575060427189,-0.0003517337900120765,0.6999648809432983,0.7140812873840332
1728931590,671623147,0.0717853531241417,-0.006009981967508793,0.12860651314258575,-0.013934838585555553,-0.002653750590980053,0.6999691724777222,0.7140321731567383
1728931590,680407991,0.07321283221244812,-0.005703283939510584,0.13050232827663422,-0.02058270014822483,-0.014289045706391335,0.6970694065093994,0.7165656685829163
1728931590,690375509,0.07333159446716309,-0.0052640740759670734,0.13207998871803284,-0.016505174338817596,-0.009143270552158356,0.6982654333114624,0.7155901789665222
1728931590,700249157,0.07381165027618408,-0.004779369104653597,0.1327122151851654,-0.020134348422288895,-0.013918750919401646,0.6980920433998108,0.7155894041061401
1728931590,711236201,0.07430245727300644,-0.0042412169277668,0.13371221721172333,-0.021022779867053032,-0.013735286891460419,0.6978563070297241,0.715797483921051
1728931590,721125165,0.07469863444566727,-0.0038629244081676006,0.1349460482597351,-0.020755041390657425,-0.012589804828166962,0.6979172229766846,0.7157670259475708
1728931590,731188829,0.07506299018859863,-0.003511944320052862,0.13606815040111542,-0.020349884405732155,-0.0123304333537817,0.6983209848403931,0.7153891921043396
1728931590,740266554,0.07542882859706879,-0.002986291889101267,0.1371222287416458,-0.01987486146390438,-0.012084797024726868,0.6985043883323669,0.7152276039123535
1728931590,751346966,0.07579464465379715,-0.002585573121905327,0.13830676674842834,-0.020160727202892303,-0.01207250077277422,0.6975223422050476,0.7161775827407837
1728931590,760431700,0.07588706165552139,-0.001998540014028549,0.13973896205425262,-0.02252647653222084,-0.009005744941532612,0.695443332195282,0.7181713581085205
1728931590,770349325,0.07610314339399338,-0.0016308382619172335,0.1409589648246765,-0.01969611644744873,-0.006162015255540609,0.6961029767990112,0.7176452875137329
1728931590,780374598,0.07642216980457306,-0.0012580797774717212,0.1420055329799652,-0.01815173402428627,-0.008116570301353931,0.6963412761688232,0.717435359954834
1728931590,790470993,0.0769742801785469,-0.0007588648004457355,0.14290976524353027,-0.02021806500852108,-0.012059003114700317,0.6964536309242249,0.7172155380249023
1728931590,801165702,0.07693919539451599,-0.00038717250572517514,0.14434580504894257,-0.021907124668359756,-0.00763319106772542,0.6949937343597412,0.718641459941864
1728931590,811153227,0.07721689343452454,4.710297434940003e-05,0.14546971023082733,-0.018093829974532127,-0.008408390916883945,0.6972999572753906,0.7165016531944275
1728931590,820496915,0.0774712786078453,0.0005265341605991125,0.14682021737098694,-0.013254361227154732,-0.007241590414196253,0.6987650990486145,0.715191662311554
1728931590,830468945,0.07839774340391159,0.001185887260362506,0.14799684286117554,-0.019712179899215698,-0.010302135720849037,0.7025139331817627,0.7113223671913147
1728931590,840427221,0.07923731207847595,0.0018479072023183107,0.14967292547225952,-0.02231781557202339,-0.012578100897371769,0.706458568572998,0.7072906494140625
1728931590,850444190,0.07889269292354584,0.002399149816483259,0.15151947736740112,-0.01543940044939518,-0.006850832607597113,0.7065379619598389,0.7074733972549438
1728931590,862201213,0.07966206967830658,0.0026996242813766003,0.152379110455513,-0.019271869212388992,-0.013382638804614544,0.7050520777702332,0.7087672352790833
1728931590,870406811,0.07885019481182098,0.003132574027404189,0.15484675765037537,-0.015281152911484241,-0.0021474298555403948,0.7023912072181702,0.7116239070892334
1728931590,881141646,0.0785534530878067,0.0034181131049990654,0.15559014678001404,-0.008369269780814648,-0.0026440538931638002,0.7001622319221497,0.7139297723770142
1728931590,894272381,0.07822442054748535,0.003599399235099554,0.15691249072551727,-0.003927175886929035,-0.0015843749279156327,0.6961337327957153,0.7178996205329895
1728931590,900718761,0.07842450588941574,0.003972744569182396,0.15851709246635437,-0.008827751502394676,-0.0013638831442222,0.6946131587028503,0.7193280458450317
1728931590,914697385,0.07908155769109726,0.00452545378357172,0.16014599800109863,-0.014152172952890396,-0.004167160950601101,0.6999912261962891,0.7139991521835327
1728931590,920431375,0.07955325394868851,0.005166086833924055,0.1616947501897812,-0.009178361855447292,-0.004833165556192398,0.7025144696235657,0.711593747138977
1728931590,930239148,0.07965874671936035,0.005620107986032963,0.1633092314004898,-0.010648827999830246,-0.006231091916561127,0.7012671232223511,0.7127918601036072
1728931590,940252279,0.07935147732496262,0.00590396486222744,0.1653985232114792,-0.012630248442292213,-0.0012159094912931323,0.6972126364707947,0.7167520523071289
1728931590,950437894,0.07992994785308838,0.006486776750534773,0.16693519055843353,-0.00871751643717289,-0.003950402140617371,0.6986900568008423,0.7153605222702026
1728931590,966807650,0.07993089407682419,0.0070163169875741005,0.16876767575740814,-0.009636856615543365,-0.0030219145119190216,0.6984685659408569,0.7155693173408508
1728931590,970378196,0.08026297390460968,0.007448109798133373,0.1703275442123413,-0.006414590869098902,-0.00447262404486537,0.7009798884391785,0.7131381034851074
1728931590,980329576,0.08040619641542435,0.007863054983317852,0.17201991379261017,-0.005019249394536018,-0.0025111925788223743,0.6999340057373047,0.7141854763031006
1728931590,990423715,0.08056152611970901,0.008268998935818672,0.17361116409301758,-0.009737706743180752,-0.007215529214590788,0.699192225933075,0.7148310542106628
1728931591,711040,0.08076854050159454,0.008778667077422142,0.17544248700141907,-0.007047738414257765,-0.00522555410861969,0.6995998024940491,0.7144809365272522
1728931591,10370304,0.08079028129577637,0.0091688372194767,0.17727935314178467,-0.0066830008290708065,-0.004926664289087057,0.6998210549354553,0.7142698764801025
1728931591,21197871,0.0813029557466507,0.009544850327074528,0.1786661297082901,-0.004288227763026953,-0.004683982580900192,0.7000658512115479,0.7140499949455261
1728931591,32209642,0.08116844296455383,0.009928165003657341,0.18119609355926514,-0.007600952871143818,-0.0063658724538981915,0.6986532211303711,0.7153917551040649
1728931591,41162958,0.08123480528593063,0.010413129813969135,0.18316835165023804,-0.011693622916936874,-0.01010118518024683,0.6985467076301575,0.7153975963592529
1728931591,50384691,0.08136051148176193,0.010737591423094273,0.184992715716362,-0.012034321203827858,-0.005644317716360092,0.697333037853241,0.7166240811347961
1728931591,60398004,0.08160237222909927,0.011258665472269058,0.18675626814365387,-0.012893931940197945,-0.009665112942457199,0.6981827616691589,0.7157381772994995
1728931591,71338953,0.08166573941707611,0.01167178526520729,0.18862244486808777,-0.012492981739342213,-0.00946627464145422,0.6988286972045898,0.715117335319519
1728931591,80406766,0.08182284235954285,0.01214382704347372,0.19032855331897736,-0.01326161902397871,-0.010388008318841457,0.6988435387611389,0.7150760293006897
1728931591,90384811,0.08214502781629562,0.012590701691806316,0.1920282244682312,-0.01563810557126999,-0.011353479698300362,0.6980544328689575,0.7157838940620422
1728931591,102125942,0.08198858797550201,0.013012269511818886,0.19411003589630127,-0.015216883271932602,-0.0094155827537179,0.6984974145889282,0.715388834476471
1728931591,110451607,0.08222348242998123,0.013424077071249485,0.19599194824695587,-0.017553698271512985,-0.010497936978936195,0.6973021626472473,0.716485321521759
1728931591,121164603,0.08241625130176544,0.013960355892777443,0.19762815535068512,-0.018185794353485107,-0.01155696902424097,0.6979520320892334,0.7158203125
1728931591,130665858,0.08253239840269089,0.01418532244861126,0.19944678246974945,-0.019334452226758003,-0.011699669994413853,0.6979743242263794,0.7157661318778992
1728931591,141251811,0.08277375996112823,0.014553433284163475,0.20125803351402283,-0.01840321719646454,-0.012588273733854294,0.6974734663963318,0.7162636518478394
1728931591,151534207,0.08285047858953476,0.014806096442043781,0.20297373831272125,-0.019398437812924385,-0.013535485602915287,0.6978363394737244,0.7158665657043457
1728931591,160416166,0.08321652561426163,0.015201795846223831,0.20488156378269196,-0.016994217410683632,-0.015023364685475826,0.6977352499961853,0.715996503829956
1728931591,171198074,0.0833040252327919,0.01557836215943098,0.20637468993663788,-0.019238164648413658,-0.017111899331212044,0.6984776854515076,0.7151685357093811
1728931591,180528470,0.08324404060840607,0.015936171635985374,0.2083926647901535,-0.01973702944815159,-0.015041997656226158,0.6976507902145386,0.7160081267356873
1728931591,190514695,0.08331427723169327,0.016215629875659943,0.2100658416748047,-0.016279587522149086,-0.014833553694188595,0.6991890072822571,0.7145975828170776
1728931591,201355384,0.08365532010793686,0.016546905040740967,0.21179315447807312,-0.018155116587877274,-0.016516221687197685,0.6979882121086121,0.7156885862350464
1728931591,212232265,0.08340467512607574,0.01683172769844532,0.21342310309410095,-0.01708700694143772,-0.014085616916418076,0.6987636685371399,0.7150097489356995
1728931591,221347950,0.08366619050502777,0.017199236899614334,0.2149668186903,-0.01615174114704132,-0.01520533487200737,0.6988829970359802,0.7148919701576233
1728931591,230527440,0.08384639024734497,0.017596270889043808,0.21660177409648895,-0.015311554074287415,-0.015109962783753872,0.6990755200386047,0.7147241830825806
1728931591,240402707,0.08369888365268707,0.017874935641884804,0.21785931289196014,-0.011091513559222221,-0.010450117290019989,0.7008001804351807,0.7131949067115784
1728931591,251340974,0.08410985767841339,0.017967695370316505,0.21990135312080383,-0.013040621764957905,-0.014042092487215996,0.6991851329803467,0.7146837711334229
1728931591,260555239,0.08422240614891052,0.01825697161257267,0.22146011888980865,-0.012927698902785778,-0.01430948730558157,0.6993093490600586,0.7145589590072632
1728931591,270550412,0.08440661430358887,0.01843278296291828,0.22303558886051178,-0.013064740225672722,-0.015288621187210083,0.6992140412330627,0.7146295309066772
1728931591,280457010,0.08482824265956879,0.018689654767513275,0.2247001826763153,-0.009889665991067886,-0.013205800205469131,0.6995883584022522,0.7143557071685791
1728931591,290358029,0.08493863046169281,0.018856119364500046,0.22617517411708832,-0.009702899493277073,-0.012750540859997272,0.6994529962539673,0.7144988775253296
1728931591,300389921,0.08540486544370651,0.01899184286594391,0.22770288586616516,-0.004795056767761707,-0.011904888786375523,0.7005602717399597,0.7134778499603271
1728931591,310535059,0.08549076318740845,0.019159359857439995,0.22906602919101715,-0.0076313684694468975,-0.009699075482785702,0.6993873715400696,0.7146362066268921
1728931591,320436510,0.08560412377119064,0.019389715045690536,0.23059850931167603,-0.008116571232676506,-0.010853277519345284,0.6995978951454163,0.7144081592559814
1728931591,331171390,0.08583414554595947,0.019704092293977737,0.23211073875427246,-0.008901051245629787,-0.009980429895222187,0.6992608308792114,0.714741587638855
1728931591,340205247,0.08590521663427353,0.019707825034856796,0.23359905183315277,-0.008477762341499329,-0.00999580230563879,0.6996207237243652,0.7143942713737488
1728931591,350251832,0.08595725148916245,0.019870592281222343,0.2349892258644104,-0.007835348136723042,-0.008951994590461254,0.69972825050354,0.7143099308013916
1728931591,360438360,0.08584784716367722,0.020173296332359314,0.2361108958721161,-0.004898528568446636,-0.0041956049390137196,0.7005655169487,0.7135589122772217
1728931591,371223225,0.08649250864982605,0.020248916000127792,0.23755860328674316,-0.004917996469885111,-0.0062506054528057575,0.7003928422927856,0.7137133479118347
1728931591,380402155,0.08608043938875198,0.02037220634520054,0.23906444013118744,-0.005087838973850012,-0.003103226190432906,0.7005783915519714,0.7135505676269531
1728931591,390411284,0.0863504409790039,0.020571883767843246,0.24029140174388885,-0.006245814263820648,-0.004148906096816063,0.7010560631752014,0.7130666971206665
1728931591,400354318,0.08679690957069397,0.02064131386578083,0.24199268221855164,-0.004029644187539816,-0.0041479445062577724,0.7005669474601746,0.7135632038116455
1728931591,410349647,0.08678807318210602,0.020745771005749702,0.243429034948349,-0.005432897713035345,-0.0024803115520626307,0.7001907825469971,0.7139309048652649
1728931591,421190098,0.08689621090888977,0.02091902308166027,0.2447693645954132,-0.005361102521419525,-0.0032356232404708862,0.7002683877944946,0.7138522267341614
1728931591,431198706,0.08706413209438324,0.020927313715219498,0.24608419835567474,-0.006665513850748539,-0.004467844031751156,0.7003136277198792,0.713790237903595
1728931591,440225362,0.08720367401838303,0.021069826558232307,0.24752548336982727,-0.006487004924565554,-0.0038286747876554728,0.7001503109931946,0.7139557600021362
1728931591,450206709,0.08731601387262344,0.021157534793019295,0.24876666069030762,-0.006849505472928286,-0.005069612991064787,0.7007558941841125,0.713350236415863
1728931591,460409750,0.08738471567630768,0.021214284002780914,0.25028109550476074,-0.007275359705090523,-0.0051817744970321655,0.700543224811554,0.7135540843009949
1728931591,470457324,0.08749038726091385,0.021321825683116913,0.2516324520111084,-0.007618773728609085,-0.006390385329723358,0.7006767392158508,0.7134095430374146
1728931591,480428720,0.08757533878087997,0.021329477429389954,0.25293514132499695,-0.00896534789353609,-0.0063958605751395226,0.7006433606147766,0.7134266495704651
1728931591,490318888,0.08754952251911163,0.021292224526405334,0.25459590554237366,-0.010453257709741592,-0.0044775959104299545,0.6987271308898926,0.7152979373931885
1728931591,500328354,0.08807618170976639,0.02150028571486473,0.25570371747016907,-0.011050904169678688,-0.008339614607393742,0.6998912692070007,0.7141152024269104
1728931591,510429516,0.08816634863615036,0.021584201604127884,0.2571257948875427,-0.010809065774083138,-0.006858597509562969,0.6996386051177979,0.7143821716308594
1728931591,520354083,0.08825376629829407,0.021694036200642586,0.25850895047187805,-0.011955048888921738,-0.007478567771613598,0.6998269557952881,0.7141731381416321
1728931591,530244647,0.08840581774711609,0.021664129570126534,0.26005902886390686,-0.011755789630115032,-0.008182338438928127,0.6999626755714417,0.7140358090400696
1728931591,540371479,0.0884811133146286,0.021704941987991333,0.2615748941898346,-0.011749428696930408,-0.006553837563842535,0.6990423798561096,0.7149537205696106
1728931591,550368757,0.08865073323249817,0.021782228723168373,0.26306262612342834,-0.012110319919884205,-0.006538998335599899,0.6993157863616943,0.7146803736686707
1728931591,561751895,0.08868417888879776,0.021870343014597893,0.2645621597766876,-0.012253907509148121,-0.004481632728129625,0.7002943754196167,0.7137349843978882
1728931591,570369492,0.08895250409841537,0.021860338747501373,0.2662228047847748,-0.012279950082302094,-0.005019893869757652,0.6990395188331604,0.7149600982666016
1728931591,580625403,0.08865676075220108,0.02206077054142952,0.2672826051712036,-0.0065502142533659935,5.9046618844149634e-05,0.7015948295593262,0.7125459313392639
1728931591,590601773,0.08886667340993881,0.02193548157811165,0.26991674304008484,-0.014659312553703785,-0.0001756233541527763,0.6951889991760254,0.7186775803565979
1728931591,600272604,0.08946119993925095,0.022018639370799065,0.27097779512405396,-0.011629018932580948,-0.004936987534165382,0.6984415054321289,0.7155556082725525
1728931591,610385167,0.08965064585208893,0.022036030888557434,0.27253592014312744,-0.0120028555393219,-0.004660705104470253,0.6984118223190308,0.7155802249908447
1728931591,620320448,0.08971446007490158,0.022005196660757065,0.274147093296051,-0.011728271842002869,-0.003344946773722768,0.6978549361228943,0.7161352634429932
1728931591,630317091,0.08986523747444153,0.022086724638938904,0.27565887570381165,-0.011168531142175198,-0.002088953275233507,0.6982337236404419,0.7157797813415527
1728931591,640531915,0.08964487165212631,0.021838270127773285,0.27671945095062256,-0.007272795774042606,0.006209364626556635,0.6985748410224915,0.7154731750488281
1728931591,652146999,0.08946814388036728,0.0222163088619709,0.2782798409461975,-0.00598010141402483,0.005683578085154295,0.7007054686546326,0.7134029865264893
1728931591,660751863,0.09017789363861084,0.02200406603515148,0.28062885999679565,-0.010000289417803288,-0.003389909164980054,0.6990853548049927,0.7149602174758911
1728931591,670342498,0.09064982831478119,0.021977342665195465,0.2818320691585541,-0.011719307862222195,0.0012023223098367453,0.6966031789779663,0.7173599004745483
1728931591,680422916,0.0905950590968132,0.022100526839494705,0.2837081253528595,-0.00890874583274126,0.00039407529402524233,0.698112964630127,0.7159320712089539
1728931591,690195673,0.09089752286672592,0.022208763286471367,0.2851935029029846,-0.011788394302129745,0.0008299074252136052,0.6976460218429565,0.7163451910018921
1728931591,700267344,0.09096472710371017,0.022104613482952118,0.2868700325489044,-0.009906833991408348,0.001546573592349887,0.6981399655342102,0.7158910632133484
1728931591,710370992,0.09122516959905624,0.022029394283890724,0.28832921385765076,-0.010105887427926064,-0.0005800767685286701,0.6981710195541382,0.7158594727516174
1728931591,720355758,0.09127097576856613,0.0220190417021513,0.2900126874446869,-0.01240222156047821,-0.000522357877343893,0.697168231010437,0.7168000340461731
1728931591,730235251,0.0914321318268776,0.022034430876374245,0.29150858521461487,-0.011039185337722301,0.00041127458098344505,0.697437047958374,0.7165609002113342
1728931591,740259481,0.09101815521717072,0.0220293290913105,0.2936193645000458,-0.014602409675717354,0.006264624651521444,0.6932827830314636,0.7204905152320862
1728931591,750198487,0.09158783406019211,0.021923666819930077,0.2948361933231354,-0.00875435583293438,0.00045225367648527026,0.6980995535850525,0.7159470319747925
1728931591,760942856,0.09180573374032974,0.02168942242860794,0.2953606843948364,-0.00972740724682808,0.0074293543584644794,0.6963052749633789,0.7176414132118225
1728931591,771060340,0.0914197489619255,0.02197161503136158,0.2974044382572174,-0.008247277699410915,0.0031779156997799873,0.6990036964416504,0.7150634527206421
1728931591,780384984,0.09214895963668823,0.02182508260011673,0.2998826503753662,-0.010998886078596115,2.9074411941110156e-05,0.696775496006012,0.7172049880027771
1728931591,790241361,0.0923570767045021,0.021735819056630135,0.30139726400375366,-0.012890150770545006,-0.00403786962851882,0.6962640285491943,0.7176586389541626
1728931591,800480752,0.09222383052110672,0.02164425328373909,0.30277788639068604,-0.010771564207971096,-0.004633989185094833,0.6948450803756714,0.7190638184547424
1728931591,811670364,0.09246239811182022,0.021536830812692642,0.30503490567207336,-0.008021705783903599,-0.00037042255280539393,0.6970871090888977,0.7169414758682251
1728931591,820319156,0.09262280911207199,0.021493002772331238,0.3066169321537018,-0.010938391089439392,-0.002477822592481971,0.6963664889335632,0.7175986766815186
1728931591,831746983,0.09268105030059814,0.021457910537719727,0.3083834946155548,-0.008966795168817043,-0.0008757115574553609,0.6968656778335571,0.7171450853347778
1728931591,840727165,0.09288773685693741,0.021312030032277107,0.30994680523872375,-0.008794393390417099,-0.0018867453327402472,0.6967028379440308,0.7173035144805908
1728931591,852068504,0.09239674359560013,0.020762838423252106,0.31049004197120667,-0.0020266487263143063,0.010200134478509426,0.693219006061554,0.7206519842147827
1728931591,861481158,0.09306822717189789,0.02107013575732708,0.3134727478027344,-0.008340995758771896,-0.00224319938570261,0.6960189342498779,0.7179715633392334
1728931591,870850824,0.09265916049480438,0.020879460498690605,0.31554797291755676,-0.009744230657815933,0.002555570797994733,0.6907428503036499,0.7230303287506104
1728931591,880434133,0.09338317811489105,0.020905816927552223,0.31673142313957214,-0.006627459544688463,-0.0021126200444996357,0.6947967410087585,0.7191725373268127
1728931591,891845121,0.09344878792762756,0.02088421955704689,0.3185545802116394,-0.006557774264365435,-0.002086267340928316,0.6947696208953857,0.7191993594169617
1728931591,900820874,0.0937095433473587,0.02075313590466976,0.3202283978462219,-0.006827480625361204,-0.002362928818911314,0.69496750831604,0.7190048694610596
1728931591,911893536,0.09270784258842468,0.020901435986161232,0.3210572600364685,0.001512732240371406,0.009198197163641453,0.6985616087913513,0.7154891490936279
1728931591,921041305,0.09276562929153442,0.02076890878379345,0.32299289107322693,0.003220546990633011,0.011498484760522842,0.6983551383018494,0.7156518697738647
1728931591,930520240,0.09403996914625168,0.02023572288453579,0.32558315992355347,-0.004576875828206539,-0.0024855441879481077,0.6944292783737183,0.7195420861244202
1728931591,940346165,0.09423980861902237,0.020083962008357048,0.32729974389076233,-0.004337450955063105,-0.003547093365341425,0.6940092444419861,0.7199442386627197
1728931591,950618901,0.09439534693956375,0.020005887374281883,0.32908234000205994,-0.00424211984500289,-0.00284056318923831,0.6943213939666748,0.7196468114852905
1728931591,961902995,0.09456426650285721,0.01989922858774662,0.3309120237827301,-0.004597722552716732,-0.0024546461645513773,0.6948605179786682,0.7191257476806641
1728931591,970511657,0.09479685872793198,0.019777970388531685,0.3326435685157776,-0.004368231166154146,-0.0020836282055824995,0.6947085857391357,0.7192750573158264
1728931591,980714488,0.09495745599269867,0.019606662914156914,0.33428141474723816,-0.0042509823106229305,-0.0024605283979326487,0.6945838928222656,0.7193950414657593
1728931591,990967946,0.09502710402011871,0.019491789862513542,0.33616015315055847,-0.004837962333112955,-0.0034454697743058205,0.6943979263305664,0.7195666432380676
1728931592,1072790,0.09540792554616928,0.01943255215883255,0.33793896436691284,-0.004582696128636599,-0.0015818375395610929,0.6939443349838257,0.7200122475624084
1728931592,10609153,0.09564118832349777,0.019191807135939598,0.33953601121902466,-0.004183480050414801,-0.0019374028779566288,0.6942134499549866,0.7197544574737549
1728931592,20461239,0.09607594460248947,0.019049568101763725,0.3415936231613159,-0.006141249556094408,-0.0018764897249639034,0.6960431337356567,0.7179712653160095
1728931592,30732165,0.09616360813379288,0.018866516649723053,0.34343379735946655,-0.005671826656907797,-0.0005144356982782483,0.6957554221153259,0.7182562351226807
1728931592,41339517,0.09694045037031174,0.018751248717308044,0.3455526530742645,-0.010496295057237148,0.00071689736796543,0.6998403072357178,0.7142217755317688
1728931592,50541871,0.09657497704029083,0.0184564720839262,0.34708884358406067,-0.005497255828231573,-0.0007022287463769317,0.6963199377059937,0.7177101969718933
1728931592,62074178,0.09634149819612503,0.01813456602394581,0.34915897250175476,-0.007792966905981302,0.002992934314534068,0.691920816898346,0.7219250798225403
1728931592,70771355,0.09719811379909515,0.018012292683124542,0.35045576095581055,-0.007369141094386578,-0.003781815292313695,0.696079432964325,0.7179170250892639
1728931592,81249770,0.09714659303426743,0.017750835046172142,0.3525133728981018,-0.006728807929903269,-0.0036846811417490244,0.6971743702888489,0.7168605923652649
1728931592,91043359,0.09644033014774323,0.017457395792007446,0.3557107448577881,-0.005897676106542349,-0.009364074096083641,0.6989931464195251,0.715042769908905
1728931592,100465353,0.0966527909040451,0.017247499898076057,0.3573780357837677,-0.008647280745208263,-0.010195028968155384,0.6991636753082275,0.714836597442627
1728931592,110395269,0.09694402664899826,0.01688525266945362,0.3593977093696594,-0.007662380114197731,-0.009856555610895157,0.6987371444702148,0.7152695655822754
1728931592,122200396,0.09721998870372772,0.01667816936969757,0.3612104058265686,-0.008736582472920418,-0.010278494097292423,0.6984168291091919,0.7155640721321106
1728931592,131103801,0.09727956354618073,0.0164079200476408,0.3630141317844391,-0.007771517150104046,-0.010083043947815895,0.6993431448936462,0.7146726846694946
1728931592,140416120,0.09740222990512848,0.01611335203051567,0.364999920129776,-0.008124910295009613,-0.008584420196712017,0.6996205449104309,0.7144168019294739
1728931592,150359329,0.09760074317455292,0.01583070307970047,0.36689290404319763,-0.00901041366159916,-0.010132155381143093,0.6991477608680725,0.7148486971855164
1728931592,160475553,0.09783881157636642,0.015527615323662758,0.3687816262245178,-0.010407799854874611,-0.010538626462221146,0.6994245648384094,0.7145529985427856
1728931592,170427627,0.09808845818042755,0.015328070148825645,0.370694100856781,-0.011430071666836739,-0.010262798517942429,0.6999399662017822,0.7140364646911621
1728931592,180374673,0.09829593449831009,0.014990645460784435,0.3725445568561554,-0.012249970808625221,-0.010731760412454605,0.7001944184303284,0.7137663960456848
1728931592,190953183,0.09840147942304611,0.014724770560860634,0.37447389960289,-0.011931664310395718,-0.011776715517044067,0.7006561160087585,0.7133021354675293
1728931592,200280649,0.0986584946513176,0.014383732341229916,0.37631624937057495,-0.012917478568851948,-0.012318411841988564,0.7012866139411926,0.7126559615135193
1728931592,211075088,0.09810348600149155,0.013946454972028732,0.3787537217140198,-0.01615351252257824,-0.006916034035384655,0.6974070072174072,0.7164597511291504
